
2011-4-9 15:08:23	67.891764	86.029203	75.486203	67.607133
2011-4-9 15:08:24	67.783575	85.981180	75.343608	67.355839
2011-4-9 15:08:25	67.831059	86.010998	75.319047	67.429573
2011-4-9 15:08:26	67.731485	85.941014	75.422664	67.501725
2011-4-9 15:08:27	67.747973	85.956627	75.398859	67.459318
2011-4-9 15:08:28	67.728578	85.948290	75.349131	67.433201
2011-4-9 15:08:29	67.721792	85.931155	75.394538	67.498802
2011-4-9 15:08:30	67.750456	85.957539	75.348601	67.462212
2011-4-9 15:08:31	67.750406	85.905904	75.530609	67.590489
2011-4-9 15:08:32	67.783016	85.968964	75.658818	67.581636
2011-4-9 15:08:33	67.715110	85.905798	75.566806	67.617038
2011-4-9 15:08:34	67.819460	85.973359	75.631307	67.625096
2011-4-9 15:08:35	67.724575	85.870390	75.554031	67.447287
2011-4-9 15:08:36	67.833370	85.979136	75.422215	67.356015
2011-4-9 15:08:37	67.771718	85.898459	75.258248	67.257166
2011-4-9 15:08:38	67.871254	85.987556	75.252790	67.198287
2011-4-9 15:08:39	67.825046	85.942430	75.072321	66.931226
2011-4-9 15:08:40	67.851831	85.971981	75.073065	66.972791
2011-4-9 15:08:41	67.880592	85.965208	75.027692	66.956972
2011-4-9 15:08:42	67.883216	85.954903	74.988511	67.029129
2011-4-9 15:08:43	67.913401	85.971844	74.947868	67.099934
2011-4-9 15:08:44	67.833517	85.936454	74.914380	66.997787
2011-4-9 15:08:45	67.904933	85.974134	74.950583	66.944224
2011-4-9 15:08:46	67.859119	85.940747	74.864983	66.945571
2011-4-9 15:08:47	67.951765	85.995186	74.906859	66.959235
2011-4-9 15:08:48	67.883753	85.943073	74.939747	66.893303
2011-4-9 15:08:49	67.968956	86.005602	74.913290	66.882390
2011-4-9 15:08:50	67.956300	85.978369	74.989849	66.740164
2011-4-9 15:08:51	68.033047	86.012924	75.062072	66.854423
2011-4-9 15:08:52	67.975890	85.980112	75.017521	66.787541
2011-4-9 15:08:53	68.043679	86.005433	74.924043	66.818820
2011-4-9 15:08:54	67.975986	85.989284	74.934657	66.827469
2011-4-9 15:08:55	67.986341	85.995793	74.861273	66.865579
2011-4-9 15:08:56	67.977451	85.994942	74.916595	66.945797
2011-4-9 15:08:57	67.999689	85.989665	75.043266	66.808030
2011-4-9 15:08:58	68.046470	86.009480	74.906821	66.810176
2011-4-9 15:08:59	67.989033	86.001152	74.997105	66.739438
2011-4-9 15:09:00	68.009682	86.003284	74.956900	66.840349
2011-4-9 15:09:01	67.962541	85.975828	75.024421	66.829097
2011-4-9 15:09:02	68.043383	86.008556	75.030804	66.870390
2011-4-9 15:09:03	68.010020	85.992480	74.944452	66.785116
2011-4-9 15:09:04	68.067064	86.021663	74.990362	66.809516
2011-4-9 15:09:05	67.999828	85.988905	74.905083	66.772051
2011-4-9 15:09:06	68.053726	86.015064	75.041826	66.798224
2011-4-9 15:09:07	68.012474	85.990309	74.959150	66.759568
2011-4-9 15:09:08	68.053973	86.014301	74.905726	66.768919
2011-4-9 15:09:09	68.040407	85.998774	74.864022	66.702979
2011-4-9 15:09:10	68.023358	85.999079	74.995787	66.793273
2011-4-9 15:09:11	68.042499	86.005314	74.888638	66.877326
2011-4-9 15:09:12	67.990812	85.978118	75.022417	66.887863
2011-4-9 15:09:13	68.053124	86.011617	75.015041	66.944523
2011-4-9 15:09:14	67.958851	85.971710	74.883176	66.894707
2011-4-9 15:09:15	68.002323	86.003531	74.906987	66.936529
2011-4-9 15:09:16	67.931710	85.954199	75.038287	66.931289
2011-4-9 15:09:17	67.989665	85.996861	74.962834	66.893947
2011-4-9 15:09:18	67.936488	85.932728	74.877117	66.864825
2011-4-9 15:09:19	67.983418	85.983704	75.075526	66.833544
2011-4-9 15:09:20	67.991024	85.906382	74.957697	66.725799
2011-4-9 15:09:21	68.033280	85.983238	74.917071	66.799586
2011-4-9 15:09:22	68.013416	85.965646	74.857199	66.654131
2011-4-9 15:09:23	68.021812	85.959285	74.851004	66.676807
2011-4-9 15:09:24	68.040315	85.985141	74.870984	66.730893
2011-4-9 15:09:25	68.019905	85.973758	74.810049	66.671752
2011-4-9 15:09:26	68.030331	85.998830	74.803589	66.684247
2011-4-9 15:09:27	67.959678	85.956783	74.809810	66.685455
2011-4-9 15:09:28	67.986410	85.990207	74.991165	66.908050
2011-4-9 15:09:29	67.950223	85.927901	74.995547	66.786210
2011-4-9 15:09:30	67.983065	85.989135	74.984731	66.899536
2011-4-9 15:09:31	67.942645	85.896027	75.087614	66.839317
2011-4-9 15:09:32	67.970241	85.962656	75.166133	66.977217
2011-4-9 15:09:33	67.950552	85.920346	74.996043	66.888026
2011-4-9 15:09:34	67.963144	85.977132	75.017114	66.842690
2011-4-9 15:09:35	67.988050	85.929559	74.914742	66.807315
2011-4-9 15:09:36	68.017047	85.940639	74.869262	66.780057
2011-4-9 15:09:37	68.002180	85.917950	74.888021	66.681476
2011-4-9 15:09:38	67.967879	85.914277	74.783911	66.744397
2011-4-9 15:09:39	68.007113	85.969398	74.806732	66.683527
2011-4-9 15:09:40	67.955792	85.875810	74.801338	66.689760
2011-4-9 15:09:41	68.020623	85.990176	74.791835	66.727320
2011-4-9 15:09:42	67.965326	85.916557	74.846149	66.633287
2011-4-9 15:09:43	68.003318	85.990332	74.926762	66.695575
2011-4-9 15:09:44	67.957354	85.919269	74.763902	66.685512
2011-4-9 15:09:46	67.997150	85.971361	74.917773	66.760395
2011-4-9 15:09:47	67.967361	85.944976	75.134359	66.749254
2011-4-9 15:09:48	68.021366	85.941848	75.077248	66.866425
2011-4-9 15:09:49	68.023914	85.914748	75.109808	66.864730
2011-4-9 15:09:50	67.989013	85.932120	75.036595	66.763171
2011-4-9 15:09:51	68.027690	85.970554	74.930160	66.694283
2011-4-9 15:09:52	68.036010	85.935328	74.793898	66.631253
2011-4-9 15:09:53	68.050595	85.994659	74.848112	66.736308
2011-4-9 15:09:54	68.054534	85.937208	74.717957	66.687009
2011-4-9 15:09:55	68.080244	86.015321	74.843401	66.658223
2011-4-9 15:09:56	68.055831	85.916383	74.806928	66.623428
2011-4-9 15:09:57	68.077156	86.003631	74.764131	66.634761
2011-4-9 15:09:58	68.065830	85.935755	74.823287	66.584617
2011-4-9 15:09:59	68.083333	86.021615	74.732341	66.697306
2011-4-9 15:10:00	68.062073	85.950313	74.792904	66.688359
2011-4-9 15:10:01	68.088475	86.002560	74.758252	66.703420
2011-4-9 15:10:02	68.064855	85.967469	74.785241	66.607909
2011-4-9 15:10:03	68.078853	85.993223	74.763478	66.615635
2011-4-9 15:10:04	68.090164	85.971381	74.776874	66.718213
2011-4-9 15:10:05	68.085929	85.972281	74.751847	66.642978
2011-4-9 15:10:06	68.083816	86.011165	74.847912	66.655182
2011-4-9 15:10:07	68.078828	85.948895	74.747516	66.561891
2011-4-9 15:10:08	68.085992	85.977460	74.772484	66.598879
2011-4-9 15:10:09	68.050298	85.933012	74.695673	66.581824
2011-4-9 15:10:10	68.103338	86.013053	74.721686	66.662715
2011-4-9 15:10:11	68.080268	85.961871	74.790113	66.622585
2011-4-9 15:10:12	68.105844	86.007956	74.722767	66.654937
2011-4-9 15:10:13	68.057481	85.943044	74.697939	66.567457
2011-4-9 15:10:14	68.109538	86.003459	74.752546	66.692536
2011-4-9 15:10:15	68.102356	85.949944	74.768984	66.630439
2011-4-9 15:10:16	68.141062	85.975411	74.720351	66.692522
2011-4-9 15:10:17	68.107914	85.972778	74.779837	66.681268
2011-4-9 15:10:18	68.107474	85.979521	74.793916	66.497119
2011-4-9 15:10:19	68.106514	85.996477	74.792735	66.732572
2011-4-9 15:10:20	68.087947	85.956473	74.755732	66.644525
2011-4-9 15:10:21	68.143003	86.002309	74.809725	66.720755
2011-4-9 15:10:22	68.080972	85.935338	74.744998	66.649283
2011-4-9 15:10:23	68.163095	85.999349	74.884172	66.790580
2011-4-9 15:10:24	68.047697	85.954442	74.817859	66.682238
2011-4-9 15:10:25	68.166905	85.998327	74.793342	66.867376
2011-4-9 15:10:26	68.102173	85.954478	74.864033	66.685856
2011-4-9 15:10:27	68.145905	86.002607	74.820838	66.681880
2011-4-9 15:10:28	68.102900	85.968914	74.787831	66.685368
2011-4-9 15:10:29	68.125923	85.965901	74.893942	66.785708
2011-4-9 15:10:30	68.027773	85.923851	74.785252	66.714125
2011-4-9 15:10:31	68.075677	85.946030	74.739423	66.668784
2011-4-9 15:10:32	68.072580	85.975981	74.809058	66.695985
2011-4-9 15:10:33	68.068601	85.948136	74.803328	66.726425
2011-4-9 15:10:34	68.106371	85.968243	74.798203	66.773325
2011-4-9 15:10:35	68.091902	85.882086	74.800099	66.640111
2011-4-9 15:10:36	68.097411	85.964136	74.783410	66.812956
2011-4-9 15:10:37	68.077401	85.923180	74.754542	66.706084
2011-4-9 15:10:38	68.084299	86.000716	74.823651	66.752188
2011-4-9 15:10:39	68.085789	85.943065	74.828343	66.619136
2011-4-9 15:10:40	68.119821	85.984916	74.858613	66.749911
2011-4-9 15:10:41	68.093464	85.934355	74.809704	66.610711
2011-4-9 15:10:42	68.114116	85.974290	74.812540	66.740622
2011-4-9 15:10:43	68.080869	85.965396	74.833828	66.629763
2011-4-9 15:10:44	68.113590	85.956589	74.786021	66.730993
2011-4-9 15:10:45	68.110625	86.013181	74.822929	66.726186
2011-4-9 15:10:46	68.095674	85.936902	74.847737	66.657847
2011-4-9 15:10:47	68.101608	86.014251	74.799065	66.696672
2011-4-9 15:10:48	68.077778	85.887170	74.849896	66.661950
2011-4-9 15:10:49	68.106809	85.987056	74.811397	66.684886
2011-4-9 15:10:50	68.073375	85.912091	74.736194	66.652517
2011-4-9 15:10:51	68.125234	85.979487	74.748983	66.503312
2011-4-9 15:10:52	68.097538	85.918622	74.780525	66.599684
2011-4-9 15:10:53	68.111580	85.967215	74.784000	66.571651
2011-4-9 15:10:54	68.115159	85.948214	74.832424	66.491285
2011-4-9 15:10:55	68.134041	85.992158	74.794270	66.455511
2011-4-9 15:10:56	68.150424	85.964786	74.724952	66.416224
2011-4-9 15:10:57	68.166578	85.939584	74.718736	66.407574
2011-4-9 15:10:58	68.160199	85.965912	74.726730	66.640224
2011-4-9 15:10:59	68.156351	85.933888	74.773969	66.616549
2011-4-9 15:11:00	68.192493	85.973687	74.726731	66.315929
2011-4-9 15:11:01	68.122370	85.925240	74.733504	66.422133
2011-4-9 15:11:02	68.156014	85.985767	74.745547	66.421961
2011-4-9 15:11:03	68.099974	85.874059	74.736984	66.561616
2011-4-9 15:11:04	68.142948	85.923322	74.719804	66.473665
2011-4-9 15:11:05	68.098091	85.840081	74.703941	66.508789
2011-4-9 15:11:06	68.111319	85.911256	74.754586	66.680015
2011-4-9 15:11:07	68.109536	85.838600	74.754128	66.564693
2011-4-9 15:11:08	68.120398	85.891382	74.731697	66.541603
2011-4-9 15:11:09	68.095758	85.870623	74.737736	66.470701
2011-4-9 15:11:10	68.087933	85.831132	74.646188	66.443716
2011-4-9 15:11:11	68.106598	85.869713	74.739355	66.569937
2011-4-9 15:11:12	68.100659	85.777592	74.735312	66.502271
2011-4-9 15:11:13	68.116136	85.877163	74.771397	66.600826
2011-4-9 15:11:14	68.080323	85.807657	74.754399	66.595252
2011-4-9 15:11:15	68.106620	85.914754	74.816512	66.719049
2011-4-9 15:11:16	68.057476	85.805167	74.672744	66.480071
2011-4-9 15:11:17	68.105551	85.820112	74.638223	66.468841
2011-4-9 15:11:18	68.094491	85.855002	74.764617	66.471175
2011-4-9 15:11:19	68.099891	85.837555	74.720347	66.522462
2011-4-9 15:11:20	68.108846	85.862427	74.733598	66.600227
2011-4-9 15:11:21	68.078228	85.782030	74.695959	66.530234
2011-4-9 15:11:22	68.111809	85.883830	74.705229	66.556195
2011-4-9 15:11:23	68.099154	85.778268	74.699719	66.513148
2011-4-9 15:11:24	68.108168	85.920141	74.774270	66.617961
2011-4-9 15:11:25	68.088829	85.813150	74.666801	66.466748
2011-4-9 15:11:26	68.112202	85.869738	74.714706	66.594120
2011-4-9 15:11:27	68.102237	85.789140	74.677663	66.613462
2011-4-9 15:11:28	68.129470	85.824081	74.768124	66.599930
2011-4-9 15:11:29	68.102758	85.789004	74.682309	66.575631
2011-4-9 15:11:30	68.103913	85.815416	74.745726	66.664030
2011-4-9 15:11:31	68.113904	85.854242	74.701907	66.625516
2011-4-9 15:11:32	68.089200	85.798042	74.694898	66.605656
2011-4-9 15:11:33	68.110479	85.814507	74.674196	66.551063
2011-4-9 15:11:34	68.076182	85.743819	74.692196	66.418633
2011-4-9 15:11:35	68.106273	85.877392	74.707295	66.560585
2011-4-9 15:11:36	68.102460	85.778666	74.685503	66.454858
2011-4-9 15:11:37	68.102502	85.871066	74.717684	66.570203
2011-4-9 15:11:38	68.091319	85.767120	74.700052	66.486066
2011-4-9 15:11:39	68.119740	85.833004	74.712836	66.472889
2011-4-9 15:11:40	68.101039	85.781832	74.747765	66.524982
2011-4-9 15:11:41	68.112026	85.814063	74.691655	66.512193
2011-4-9 15:11:42	68.089214	85.788712	74.692857	66.451315
2011-4-9 15:11:43	68.090391	85.785361	74.723044	66.482313
2011-4-9 15:11:44	68.127765	85.779980	74.733025	66.545256
2011-4-9 15:11:45	68.101947	85.777510	74.707132	66.449534
2011-4-9 15:11:46	68.144852	85.824679	74.708939	66.544792
2011-4-9 15:11:47	68.097164	85.756664	74.721638	66.476185
2011-4-9 15:11:48	68.107913	85.844253	74.683097	66.507885
2011-4-9 15:11:49	68.058667	85.728636	74.696606	66.515506
2011-4-9 15:11:50	68.122987	85.838700	74.728153	66.548995
2011-4-9 15:11:51	68.066033	85.734173	74.737679	66.504424
2011-4-9 15:11:52	68.126405	85.795655	74.648602	66.260896
2011-4-9 15:11:53	68.107959	85.753857	74.685707	66.324155
2011-4-9 15:11:54	68.121908	85.770553	74.712460	66.359488
2011-4-9 15:11:55	68.103995	85.793024	74.744920	66.562046
2011-4-9 15:11:56	68.125670	85.785822	74.678346	66.488818
2011-4-9 15:11:57	68.126028	85.792193	74.790046	66.542641
2011-4-9 15:11:58	68.088124	85.780947	74.684621	66.389698
2011-4-9 15:11:59	68.181337	85.805418	74.717113	66.550147
2011-4-9 15:12:00	68.113259	85.760132	74.753697	66.500801
2011-4-9 15:12:01	68.153453	85.859115	74.709182	66.394323
2011-4-9 15:12:02	68.088265	85.759868	74.722022	66.398417
2011-4-9 15:12:03	68.159544	85.813839	74.656023	66.299033
2011-4-9 15:12:04	68.089070	85.734050	74.732610	66.442524
2011-4-9 15:12:05	68.160832	85.819268	74.729846	66.580475
2011-4-9 15:12:06	68.121139	85.772204	74.712523	66.476786
2011-4-9 15:12:07	68.133769	85.791416	74.666475	66.432473
2011-4-9 15:12:08	68.095372	85.751839	74.823713	66.315523
2011-4-9 15:12:09	68.092890	85.751233	74.742339	65.992694
2011-4-9 15:12:10	68.175824	85.789359	74.794047	65.964390
2011-4-9 15:12:11	68.091724	85.773556	74.747370	65.887540
2011-4-9 15:12:12	68.165485	85.802518	74.698277	66.058561
2011-4-9 15:12:13	68.113561	85.769435	74.657909	65.936835
2011-4-9 15:12:14	68.250512	85.789067	74.746641	65.929651
2011-4-9 15:12:15	68.128411	85.754272	74.773249	66.008638
2011-4-9 15:12:16	68.281727	85.790151	74.827287	65.745556
2011-4-9 15:12:17	68.124041	85.749502	74.813499	66.088111
2011-4-9 15:12:18	68.272956	85.812055	74.840742	65.840709
2011-4-9 15:12:19	68.177062	85.761975	74.812165	65.837675
2011-4-9 15:12:20	68.232024	85.771028	74.762388	65.663159
2011-4-9 15:12:21	68.169866	85.759307	74.775292	65.926220
2011-4-9 15:12:22	68.194547	85.767159	74.789893	65.781052
2011-4-9 15:12:23	68.257865	85.794820	74.804001	66.057839
2011-4-9 15:12:24	68.227441	85.757909	74.905894	66.051286
2011-4-9 15:12:25	68.241586	85.808154	74.901479	65.894677
2011-4-9 15:12:26	68.142008	85.764606	74.733190	65.918698
2011-4-9 15:12:27	68.254380	85.827668	74.945874	65.906570
2011-4-9 15:12:28	68.135421	85.761397	74.883507	65.834929
2011-4-9 15:12:29	68.232023	85.821922	74.899839	66.028799
2011-4-9 15:12:30	68.184241	85.801677	74.781471	65.770960
2011-4-9 15:12:31	68.213774	85.821199	74.869664	65.922448
2011-4-9 15:12:32	68.194850	85.767634	74.996561	66.036994
2011-4-9 15:12:33	68.260776	85.811523	74.930938	65.943770
2011-4-9 15:12:34	68.236069	85.781314	74.778845	65.822087
2011-4-9 15:12:35	68.211859	85.744245	74.776994	66.229080
2011-4-9 15:12:36	68.281505	85.794441	74.872127	66.044519
2011-4-9 15:12:37	68.211064	85.744966	74.846596	65.894782
2011-4-9 15:12:38	68.293438	85.833953	74.926297	65.803347
2011-4-9 15:12:39	68.134518	85.775952	74.722176	65.717832
2011-4-9 15:12:40	68.285205	85.858098	74.850312	65.877324
2011-4-9 15:12:41	68.217511	85.755895	74.840983	65.930132
2011-4-9 15:12:43	68.262449	85.823125	74.815977	65.735923
2011-4-9 15:12:44	68.188559	85.769614	74.834152	65.862732
2011-4-9 15:12:45	68.269938	85.801000	74.864372	65.709787
2011-4-9 15:12:46	68.217331	85.768411	74.867244	65.816765
2011-4-9 15:12:47	68.227321	85.770494	74.822961	65.651374
2011-4-9 15:12:48	68.253607	85.827008	74.846883	65.645783
2011-4-9 15:12:49	68.165840	85.785238	74.770997	65.742579
2011-4-9 15:12:50	68.307482	85.886419	74.798517	65.659315
2011-4-9 15:12:51	68.206847	85.756719	74.884202	65.850689
2011-4-9 15:12:52	68.303720	85.806976	74.852584	65.749039
2011-4-9 15:12:53	68.215578	85.756273	74.737088	65.958709
2011-4-9 15:12:54	68.309984	85.811787	74.819223	65.779293
2011-4-9 15:12:55	68.241867	85.752538	74.781757	66.217599
2011-4-9 15:12:56	68.283268	85.810402	74.817326	66.437873
2011-4-9 15:12:57	68.216836	85.800568	74.815944	66.455623
2011-4-9 15:12:58	68.220075	85.838277	74.852031	66.295571
2011-4-9 15:12:59	68.143666	85.797976	74.846189	66.340847
2011-4-9 15:13:00	68.129795	85.817453	74.875007	65.787965
2011-4-9 15:13:01	68.138123	85.766786	74.774220	65.572502
2011-4-9 15:13:02	68.105435	85.743445	74.834118	65.565553
2011-4-9 15:13:03	68.183006	85.792660	74.948214	65.633708
2011-4-9 15:13:04	68.127874	85.730225	74.778759	65.580353
2011-4-9 15:13:05	68.199876	85.766608	74.855506	65.605665
2011-4-9 15:13:06	68.141915	85.733546	74.837392	65.609944
2011-4-9 15:13:07	68.236587	85.803956	74.902431	65.721009
2011-4-9 15:13:08	68.158726	85.749829	74.880068	65.619426
2011-4-9 15:13:09	68.251602	85.786876	75.114631	65.950185
2011-4-9 15:13:10	68.153263	85.759274	75.153484	65.894458
2011-4-9 15:13:11	68.213937	85.787132	75.075743	65.857209
2011-4-9 15:13:12	68.216981	85.841229	74.959964	65.762452
2011-4-9 15:13:13	68.183606	85.787455	75.080843	65.796993
2011-4-9 15:13:14	68.184550	85.895654	75.092485	65.929142
2011-4-9 15:13:15	68.161591	85.753392	75.123961	65.771791
2011-4-9 15:13:16	68.202367	85.833484	75.256154	65.944727
2011-4-9 15:13:17	68.108835	85.761101	75.264345	66.029128
2011-4-9 15:13:18	68.193999	85.831581	75.127288	66.040794
2011-4-9 15:13:19	68.110525	85.752583	75.207252	65.935581
2011-4-9 15:13:20	68.219243	85.803718	75.167731	65.853982
2011-4-9 15:13:21	68.184641	85.774750	75.125575	66.022315
2011-4-9 15:13:22	68.193322	85.800223	75.130703	65.784696
2011-4-9 15:13:23	68.167062	85.792109	75.083999	65.785554
2011-4-9 15:13:24	68.167075	85.791137	75.174695	65.751461
2011-4-9 15:13:25	68.175287	85.804018	75.109132	65.692419
2011-4-9 15:13:26	68.146988	85.786632	75.024422	65.767434
2011-4-9 15:13:27	68.231796	85.843721	75.057477	65.771514
2011-4-9 15:13:28	68.153294	85.777239	74.970667	65.758846
2011-4-9 15:13:29	68.251442	85.865639	75.147771	65.781650
2011-4-9 15:13:30	68.161897	85.746892	75.191544	65.846149
2011-4-9 15:13:31	68.236183	85.840520	75.172421	65.844391
2011-4-9 15:13:32	68.196201	85.769156	75.210454	65.796083
2011-4-9 15:13:33	68.209890	85.816362	75.142816	65.760833
2011-4-9 15:13:34	68.209569	85.776849	75.084224	65.718227
2011-4-9 15:13:35	68.181500	85.801750	75.042554	65.742123
2011-4-9 15:13:36	68.207800	85.832999	74.992300	65.726354
2011-4-9 15:13:37	68.193988	85.770256	75.016217	65.777698
2011-4-9 15:13:38	68.208043	85.850823	75.171432	65.781552
2011-4-9 15:13:39	68.167332	85.754881	75.026729	65.625910
2011-4-9 15:13:40	68.255066	85.843090	74.926548	65.622754
2011-4-9 15:13:41	68.180667	85.750153	74.940764	65.791718
2011-4-9 15:13:42	68.267510	85.838513	74.988196	65.748102
2011-4-9 15:13:43	68.207353	85.734361	74.904453	65.773608
2011-4-9 15:13:44	68.254938	85.819131	74.914645	65.736203
2011-4-9 15:13:45	68.221841	85.763612	75.036256	65.786375
2011-4-9 15:13:46	68.256958	85.791589	75.153878	65.942956
2011-4-9 15:13:47	68.219939	85.786511	75.128541	65.833623
2011-4-9 15:13:48	68.232361	85.813416	74.983467	65.635738
2011-4-9 15:13:49	68.237611	85.793197	74.967732	65.614095
2011-4-9 15:13:50	68.216680	85.770319	74.930456	65.616721
2011-4-9 15:13:51	68.242675	85.869919	75.140933	65.669003
2011-4-9 15:13:52	68.240408	85.731627	74.982412	65.638741
2011-4-9 15:13:53	68.257661	85.872467	75.167594	65.633807
2011-4-9 15:13:54	68.202842	85.722413	75.058230	65.594673
2011-4-9 15:13:55	68.250620	85.836326	75.101222	65.582216
2011-4-9 15:13:56	68.240578	85.736012	74.990975	65.547588
2011-4-9 15:13:57	68.260786	85.820540	74.984032	65.625547
2011-4-9 15:14:09	68.215574	85.703839	75.061841	65.503486
2011-4-9 15:14:10	68.249368	85.868138	74.994308	65.463439
2011-4-9 15:14:11	68.227311	85.706876	74.898427	65.438625
2011-4-9 15:14:12	68.247748	85.866817	75.007768	65.458121
2011-4-9 15:14:13	68.238449	85.739921	74.910814	65.464700
2011-4-9 15:14:14	68.257708	85.745857	74.930788	65.429236
2011-4-9 15:14:15	68.236850	85.804676	74.958536	65.472872
2011-4-9 15:14:16	68.235708	85.704613	74.901479	65.473960
2011-4-9 15:14:18	68.240933	85.754257	74.921216	65.534154
2011-4-9 15:14:19	68.267721	85.798778	74.915865	65.495872
2011-4-9 15:14:20	68.255481	85.709141	74.909775	65.629377
2011-4-9 15:14:21	68.249667	85.845762	74.934728	65.476930
2011-4-9 15:14:22	68.259914	85.688636	75.020329	65.453165
2011-4-9 15:14:24	68.258112	85.739966	74.993376	65.600173
2011-4-9 15:14:25	68.265453	85.751652	74.986074	65.476037
2011-4-9 15:14:26	68.245271	85.765893	75.019590	65.508015
2011-4-9 15:14:27	68.266290	85.763752	74.932793	65.570159
2011-4-9 15:14:28	68.254370	85.777400	74.967924	65.654095
2011-4-9 15:14:29	68.252643	85.723764	74.944724	65.476951
2011-4-9 15:14:30	68.282717	85.769968	74.964114	65.454061
2011-4-9 15:14:31	68.262505	85.702399	75.003189	65.430166
2011-4-9 15:14:32	68.277365	85.786338	75.032852	65.477289
2011-4-9 15:14:33	68.264765	85.705327	74.978567	65.459134
2011-4-9 15:14:34	68.270685	85.767666	75.012913	65.445571
2011-4-9 15:14:35	68.261765	85.719873	74.930943	65.434126
2011-4-9 15:14:36	68.245780	85.733859	74.995520	65.439012
2011-4-9 15:14:37	68.257401	85.802637	75.001703	65.426312
2011-4-9 15:14:39	68.272802	85.712836	74.954204	65.495303
2011-4-9 15:14:40	68.272435	85.783333	74.989701	65.431483
2011-4-9 15:14:41	68.273826	85.754402	74.918145	65.424278
2011-4-9 15:14:42	68.257657	85.810052	74.953052	65.423018
2011-4-9 15:14:43	68.261866	85.805593	74.980150	65.455823
2011-4-9 15:14:44	68.270414	85.740021	74.925738	65.461259
2011-4-9 15:14:45	68.244809	85.899774	75.050710	65.491297
2011-4-9 15:14:46	68.280834	85.705738	75.126010	65.422903
2011-4-9 15:14:47	68.282961	85.820834	75.009855	65.474998
