
2011-4-9 15:18:54	65.483064	78.699867	72.044102	59.244762
2011-4-9 15:18:55	65.476923	78.563672	72.010662	59.252162
2011-4-9 15:18:56	65.466345	78.678892	72.057877	59.322603
2011-4-9 15:18:57	65.529190	78.532198	71.923466	59.224826
2011-4-9 15:18:58	65.518991	78.701399	71.984787	59.245756
2011-4-9 15:18:59	65.528223	78.506311	71.924326	59.166495
2011-4-9 15:19:00	65.494718	78.785161	71.994713	59.261064
2011-4-9 15:19:01	65.491380	78.601152	72.007085	59.222685
2011-4-9 15:19:02	65.507887	78.739540	72.034366	59.288471
2011-4-9 15:19:03	65.501839	78.574028	71.967200	59.190661
2011-4-9 15:19:04	65.498967	78.698714	72.114153	59.258868
2011-4-9 15:19:05	65.521401	78.656552	72.051051	59.278092
2011-4-9 15:19:06	65.502721	78.652862	72.016392	59.248249
2011-4-9 15:19:07	65.520940	78.704872	72.008755	59.278268
2011-4-9 15:19:08	65.525431	78.611848	71.982375	59.271823
2011-4-9 15:19:09	65.512626	78.720821	72.094706	59.290123
2011-4-9 15:19:10	65.537509	78.579351	72.012091	59.185930
2011-4-9 15:19:11	65.509997	78.757985	72.036354	59.207164
2011-4-9 15:19:12	65.548288	78.589663	71.978861	59.185062
2011-4-9 15:19:13	65.520805	78.781341	71.954667	59.289986
2011-4-9 15:19:14	65.533930	78.598918	71.949714	59.292432
2011-4-9 15:19:15	65.525989	78.792997	71.982389	59.304489
2011-4-9 15:19:16	65.587593	78.562867	71.965012	59.273959
2011-4-9 15:19:17	65.575137	78.705906	72.047272	59.273794
2011-4-9 15:19:18	65.566826	78.608050	72.099580	59.278459
2011-4-9 15:19:19	65.510251	78.741022	72.068506	59.278808
2011-4-9 15:19:20	65.527460	78.723860	72.056879	59.262926
2011-4-9 15:19:21	65.533982	78.668401	72.132819	59.277423
2011-4-9 15:19:22	65.511632	78.764128	72.026812	59.306118
2011-4-9 15:19:23	65.560493	78.571829	72.021574	59.286513
2011-4-9 15:19:24	65.525600	78.757523	72.104292	59.232437
2011-4-9 15:19:25	65.574151	78.539535	72.027956	59.207538
2011-4-9 15:19:26	65.512654	78.779339	72.036261	59.301711
2011-4-9 15:19:27	65.561370	78.514567	72.011585	59.214390
2011-4-9 15:19:28	65.524307	78.758368	72.029489	59.300151
2011-4-9 15:19:29	65.537827	78.588506	71.980807	59.186663
2011-4-9 15:19:30	65.508937	78.698232	72.056937	59.258858
2011-4-9 15:19:31	65.530745	78.644660	72.059845	59.071492
2011-4-9 15:19:32	65.531231	78.638863	72.114238	59.229975
2011-4-9 15:19:33	65.509254	78.688442	71.984268	59.259993
2011-4-9 15:19:34	65.549745	78.587918	72.072077	59.126522
2011-4-9 15:19:35	65.531155	78.697083	72.036459	59.201275
2011-4-9 15:19:36	65.559319	78.546284	72.130655	59.030773
2011-4-9 15:19:37	65.521510	78.722883	72.081239	59.133227
2011-4-9 15:19:39	65.580922	78.538939	72.030484	59.069030
2011-4-9 15:19:40	65.511035	78.772730	72.033097	59.294435
2011-4-9 15:19:41	65.533058	78.573177	71.928457	59.164011
2011-4-9 15:19:42	65.511353	78.777721	72.015900	59.227521
2011-4-9 15:19:43	65.543328	78.633539	72.057437	59.150496
2011-4-9 15:19:44	65.511885	78.714292	72.144212	59.225524
2011-4-9 15:19:45	65.509755	78.697903	72.047436	59.224548
2011-4-9 15:19:46	65.528826	78.721158	72.071209	59.201571
2011-4-9 15:19:47	65.508325	78.743526	72.029742	59.271831
2011-4-9 15:19:48	65.549825	78.627859	72.085558	59.304017
2011-4-9 15:19:49	65.500307	78.757297	72.030587	59.294156
2011-4-9 15:19:50	65.554486	78.584498	72.060405	59.178598
2011-4-9 15:19:51	65.503481	78.780706	72.049954	59.271994
2011-4-9 15:19:52	65.555184	78.615210	72.043587	59.277910
2011-4-9 15:19:53	65.501317	78.801024	71.958629	59.256349
2011-4-9 15:19:54	65.527052	78.691455	71.962457	59.232021
2011-4-9 15:19:55	65.515461	78.775441	72.047218	59.291453
2011-4-9 15:19:56	65.536407	78.684763	72.014938	59.244476
2011-4-9 15:19:57	65.517818	78.759198	72.093828	59.271376
2011-4-9 15:19:58	65.531839	78.762929	72.023764	59.201472
2011-4-9 15:19:59	65.536673	78.692837	72.019831	59.258660
2011-4-9 15:20:00	65.508015	78.800376	71.998853	59.289341
2011-4-9 15:20:01	65.541477	78.641300	72.020826	59.261790
2011-4-9 15:20:02	65.500415	78.799763	72.078031	59.189504
2011-4-9 15:20:03	65.554409	78.618779	72.005616	59.164982
2011-4-9 15:20:04	65.506997	78.778734	72.008385	59.288796
2011-4-9 15:20:05	65.533239	78.630977	71.948922	59.234194
2011-4-9 15:20:06	65.511949	78.803650	72.045157	59.269956
2011-4-9 15:20:07	65.545437	78.643797	72.026643	59.195279
2011-4-9 15:20:08	65.519695	78.766154	72.037901	59.209619
2011-4-9 15:20:09	65.520680	78.772088	72.030670	59.265834
2011-4-9 15:20:10	65.527531	78.640535	72.009781	59.124678
2011-4-9 15:20:11	65.499252	78.794461	72.076105	59.178223
2011-4-9 15:20:12	65.552479	78.570281	72.022615	59.038675
2011-4-9 15:20:13	65.505525	78.780007	72.021883	59.293619
2011-4-9 15:20:14	65.547556	78.604360	72.056712	59.224811
2011-4-9 15:20:15	65.509377	78.792986	72.096181	59.293271
2011-4-9 15:20:16	65.550026	78.623436	72.006823	59.235640
2011-4-9 15:20:17	65.514870	78.728734	72.078965	59.209136
2011-4-9 15:20:18	65.545403	78.676860	72.098860	59.191666
2011-4-9 15:20:19	65.530297	78.658471	72.089997	59.167766
2011-4-9 15:20:20	65.522003	78.760859	72.131637	59.213132
2011-4-9 15:20:21	65.529251	78.676804	72.107713	59.181582
2011-4-9 15:20:22	65.514108	78.839286	72.079362	59.308695
2011-4-9 15:20:23	65.520281	78.708934	72.039118	59.144364
2011-4-9 15:20:24	65.507665	78.846883	72.119430	59.223486
2011-4-9 15:20:25	65.538958	78.695125	72.091896	59.178319
2011-4-9 15:20:26	65.514069	78.863774	72.087828	59.214965
2011-4-9 15:20:27	65.519535	78.736564	72.112117	59.199596
2011-4-9 15:20:28	65.520898	78.859140	72.096124	59.272211
2011-4-9 15:20:29	65.533566	78.767735	72.038106	59.292552
2011-4-9 15:20:30	65.544814	78.768940	71.981653	59.267281
2011-4-9 15:20:31	65.529945	78.830560	72.141407	59.297593
2011-4-9 15:20:32	65.530249	78.772287	72.030890	59.294397
2011-4-9 15:20:33	65.527976	78.891313	72.126637	59.325423
2011-4-9 15:20:34	65.511608	78.836240	72.043211	59.262652
2011-4-9 15:20:35	65.543808	78.914528	72.115383	59.268848
2011-4-9 15:20:36	65.519836	78.824041	72.129614	59.292270
2011-4-9 15:20:37	65.543808	78.914528	72.086978	59.338355
2011-4-9 15:20:38	65.526715	78.835309	72.103485	59.240847
2011-4-9 15:20:39	65.537023	78.904579	72.124796	59.323149
2011-4-9 15:20:40	65.531123	78.774148	72.045370	59.286125
2011-4-9 15:20:41	65.535572	78.821445	72.126746	59.301900
2011-4-9 15:20:42	65.535465	78.778110	72.160897	59.251633
2011-4-9 15:20:43	65.528763	78.751828	72.154630	59.225487
2011-4-9 15:20:44	65.527145	78.759121	72.080199	59.280567
2011-4-9 15:20:45	65.573821	78.553757	72.067829	59.185321
2011-4-9 15:20:46	65.531724	78.719850	72.106874	59.274005
2011-4-9 15:20:47	65.634716	78.440298	72.068730	59.203771
2011-4-9 15:20:48	65.530480	78.736794	72.024209	59.241160
2011-4-9 15:20:49	65.585854	78.535093	72.061465	59.082310
2011-4-9 15:20:50	65.525401	78.757690	72.084543	59.285741
2011-4-9 15:20:51	65.573354	78.548506	72.098415	59.216521
2011-4-9 15:20:52	65.515825	78.743309	72.051635	59.258121
2011-4-9 15:20:53	65.565205	78.566527	72.089537	59.135426
2011-4-9 15:20:54	65.512283	78.708146	72.062872	59.220859
2011-4-9 15:20:55	65.561519	78.592881	72.051624	59.167647
2011-4-9 15:20:56	65.545336	78.657073	71.996369	59.240643
2011-4-9 15:20:57	65.534984	78.705880	72.123588	59.186098
2011-4-9 15:20:58	65.559160	78.642895	72.018019	59.176213
2011-4-9 15:20:59	65.530901	78.722039	72.015253	59.290756
2011-4-9 15:21:00	65.575755	78.582166	72.062504	59.198223
2011-4-9 15:21:01	65.512455	78.773160	72.105114	59.188663
2011-4-9 15:21:02	65.576793	78.560019	71.987195	59.227634
2011-4-9 15:21:03	65.512506	78.763639	72.073163	59.243989
2011-4-9 15:21:04	65.558875	78.587136	71.967315	59.086908
2011-4-9 15:21:05	65.537070	78.712152	71.978186	59.274884
2011-4-9 15:21:06	65.604098	78.544355	72.062716	59.187801
2011-4-9 15:21:07	65.561757	78.625498	72.102578	59.172283
2011-4-9 15:21:08	65.595869	78.532405	72.048630	59.193541
2011-4-9 15:21:09	65.607682	78.523873	72.086528	59.141654
2011-4-9 15:21:10	65.556960	78.616959	72.049222	59.268880
2011-4-9 15:21:11	65.611282	78.510168	72.071057	59.161223
2011-4-9 15:21:12	65.550557	78.658284	72.039073	59.206501
2011-4-9 15:21:13	65.623749	78.482196	72.026136	59.170388
2011-4-9 15:21:14	65.534653	78.686233	71.997476	59.275676
2011-4-9 15:21:15	65.616832	78.456196	72.050793	59.197866
2011-4-9 15:21:16	65.563469	78.621989	72.034119	59.198296
2011-4-9 15:21:17	65.630624	78.449269	72.114300	59.000575
2011-4-9 15:21:18	65.543793	78.676382	72.122679	59.222097
2011-4-9 15:21:19	65.593499	78.533373	72.042281	59.109577
2011-4-9 15:21:20	65.540397	78.660622	72.070789	59.185674
2011-4-9 15:21:21	65.545229	78.672110	72.106668	59.048165
2011-4-9 15:21:22	65.552026	78.675587	72.097918	59.113811
2011-4-9 15:21:23	65.520811	78.766218	72.055359	59.168423
2011-4-9 15:21:24	65.576239	78.609459	72.027036	59.166149
2011-4-9 15:21:25	65.510656	78.780544	72.098846	59.268090
2011-4-9 15:21:26	65.586238	78.569021	71.998286	59.239073
2011-4-9 15:21:28	65.512991	78.808137	72.113735	59.126127
2011-4-9 15:21:29	65.569217	78.630846	72.045491	59.153563
2011-4-9 15:21:30	65.515451	78.774329	72.091763	59.175807
2011-4-9 15:21:31	65.565644	78.618927	72.099146	59.072874
2011-4-9 15:21:32	65.520100	78.741393	72.071439	59.150190
2011-4-9 15:21:33	65.548369	78.690719	72.118705	59.033549
2011-4-9 15:21:34	65.550457	78.689935	72.097275	59.092808
2011-4-9 15:21:35	65.525937	78.753705	72.027651	59.163218
2011-4-9 15:21:36	65.573049	78.626476	72.055266	59.146804
2011-4-9 15:21:37	65.521571	78.815309	72.070147	59.197792
2011-4-9 15:21:38	65.553409	78.685025	72.103114	58.983172
2011-4-9 15:21:39	65.509883	78.864783	72.075097	59.054617
2011-4-9 15:21:40	65.554686	78.698722	72.072894	59.093447
2011-4-9 15:21:41	65.507459	78.810360	72.084868	59.112448
2011-4-9 15:21:42	65.584357	78.580328	72.025268	59.076434
2011-4-9 15:21:43	65.510214	78.803405	72.090260	59.149097
2011-4-9 15:21:44	65.555685	78.680026	72.056375	59.030865
2011-4-9 15:21:45	65.537207	78.791714	72.022005	59.251304
2011-4-9 15:21:46	65.545788	78.698634	72.042686	59.169775
2011-4-9 15:21:47	65.544443	78.667529	72.110230	59.146278
2011-4-9 15:21:48	65.547609	78.725905	72.107034	59.216841
2011-4-9 15:21:49	65.576850	78.605364	72.044202	59.074251
2011-4-9 15:21:50	65.527594	78.763461	72.036682	59.276699
2011-4-9 15:21:51	65.610935	78.529812	72.043257	59.095203
2011-4-9 15:21:52	65.512050	78.813379	72.052969	59.237832
2011-4-9 15:21:53	65.564240	78.619513	72.013113	59.059574
2011-4-9 15:21:54	65.519846	78.858719	72.031894	59.155741
2011-4-9 15:21:55	65.555308	78.693238	72.039400	59.104758
2011-4-9 15:21:56	65.537067	78.889996	72.121628	59.255910
2011-4-9 15:21:57	65.528409	78.795047	72.011631	59.196308
2011-4-9 15:21:58	65.543955	78.855901	72.069929	59.205641
2011-4-9 15:21:59	65.539815	78.799154	72.047564	59.183827
2011-4-9 15:22:00	65.538094	78.789256	72.087039	59.197641
2011-4-9 15:22:01	65.527701	78.811039	72.117315	59.225427
2011-4-9 15:22:02	65.561255	78.651202	72.078341	59.108190
2011-4-9 15:22:03	65.519965	78.746720	72.079049	59.149341
2011-4-9 15:22:04	65.579281	78.560916	72.026951	59.065437
2011-4-9 15:22:05	65.514392	78.761884	72.032528	59.113581
2011-4-9 15:22:06	65.595514	78.540094	72.053742	59.045170
2011-4-9 15:22:07	65.515597	78.756859	72.051457	59.133055
2011-4-9 15:22:08	65.578221	78.502832	72.050720	58.970959
2011-4-9 15:22:09	65.545417	78.680216	72.054739	59.039563
2011-4-9 15:22:10	65.602864	78.457158	72.070777	58.958258
2011-4-9 15:22:11	65.568203	78.579432	72.077578	59.021060
2011-4-9 15:22:12	65.506881	78.340828	72.138347	58.889097
2011-4-9 15:22:13	65.559091	78.538788	72.052569	59.045033
2011-4-9 15:22:14	65.463754	78.462458	72.025191	59.081395
2011-4-9 15:22:15	65.475336	78.434626	72.073792	59.004511
2011-4-9 15:22:16	65.540914	78.585751	72.104537	59.175939
2011-4-9 15:22:17	65.435237	78.249861	72.071575	58.890517
2011-4-9 15:22:18	65.567957	78.589291	72.127602	59.108279
2011-4-9 15:22:19	65.312584	78.198308	72.092190	58.814585
2011-4-9 15:22:20	65.543683	78.638713	72.169146	59.123225
2011-4-9 15:22:21	65.264212	78.169743	72.140175	58.769949
2011-4-9 15:22:22	65.555910	78.597876	69.152615	56.664869
2011-4-9 15:22:23	65.168565	78.164118	72.081454	58.820626
2011-4-9 15:22:24	65.505886	78.593060	72.021790	59.023306
2011-4-9 15:22:25	65.178696	77.997525	72.063864	58.699471
2011-4-9 15:22:26	65.178519	78.214338	72.125026	58.831741
2011-4-9 15:22:27	64.956051	77.804073	69.232943	56.591843
2011-4-9 15:22:28	64.959303	77.762995	72.125899	58.985190
2011-4-9 15:22:29	65.111970	78.030738	69.191127	56.532022
2011-4-9 15:22:30	64.644430	77.493198	72.111565	58.887669
2011-4-9 15:22:31	65.102667	77.978050	72.139478	58.950765
2011-4-9 15:22:32	64.301981	77.026057	72.178890	58.861931
2011-4-9 15:22:33	65.455641	78.227003	72.043157	59.116440
2011-4-9 15:22:34	64.284804	76.975879	72.083103	59.022500
2011-4-9 15:22:35	65.256744	78.135097	72.094097	59.059140
2011-4-9 15:22:36	64.549046	77.122525	72.133657	58.859916
2011-4-9 15:22:37	65.297199	78.283403	69.277428	56.465457
2011-4-9 15:22:38	64.528129	77.068579	71.545845	56.580280
2011-4-9 15:22:39	65.086375	77.938855	72.064295	58.801364
2011-4-9 15:22:40	64.768808	77.606166	72.043818	58.904491
2011-4-9 15:22:41	65.007772	77.962473	72.052930	59.023783
2011-4-9 15:22:42	65.069683	77.976444	72.045511	58.828125
2011-4-9 15:22:43	64.948226	77.621234	72.053063	58.960476
2011-4-9 15:22:44	65.240971	78.194460	69.201355	56.605693
2011-4-9 15:22:45	64.341864	77.072112	72.086873	58.932126
2011-4-9 15:22:46	64.773510	77.534902	69.265511	56.496156
2011-4-9 15:22:47	63.943033	76.480167	72.059359	59.074501
2011-4-9 15:22:48	64.541772	77.274885	72.094106	59.035253
2011-4-9 15:22:49	63.843476	76.578492	72.069620	59.024851
2011-4-9 15:22:50	64.708126	77.410112	72.121554	59.063151
2011-4-9 15:22:51	64.098125	76.490399	72.037493	58.990446
2011-4-9 15:22:52	64.524572	77.115409	72.071425	58.978254
2011-4-9 15:22:53	64.392123	76.857514	72.108910	58.965482
2011-4-9 15:22:54	64.987219	77.600872	72.057506	59.021807
2011-4-9 15:22:55	64.791003	77.545872	178.394578	51.489329
2011-4-9 15:22:56	64.743866	77.423538	69.167410	56.742702
2011-4-9 15:22:57	65.231919	77.866918	69.255515	56.773914
2011-4-9 15:22:58	64.668914	77.236508	72.056598	59.127740
2011-4-9 15:22:59	65.475406	78.390479	72.139281	59.135867
2011-4-9 15:23:00	64.383024	76.958399	72.107289	59.045000
2011-4-9 15:23:01	65.260889	78.353729	71.096653	56.801805
2011-4-9 15:23:02	64.169007	76.710020	72.032596	58.962813
2011-4-9 15:23:03	65.052714	78.105023	68.192122	54.414175
2011-4-9 15:23:04	64.244626	76.705295	72.035244	59.005401
2011-4-9 15:23:05	64.624198	77.342354	72.135908	59.075851
2011-4-9 15:23:06	64.173363	76.624069	72.100900	59.093107
2011-4-9 15:23:07	64.556973	77.320913	72.112495	58.980342
2011-4-9 15:23:08	64.495649	77.105422	64.556744	60.108252
2011-4-9 15:23:09	64.477592	77.089975	66.314361	50.172381
2011-4-9 15:23:10	64.714410	77.425181	63.436272	60.619003
2011-4-9 15:23:11	64.227176	76.655194	72.153230	58.992867
2011-4-9 15:23:12	64.558782	77.294594	72.090762	58.934330
2011-4-9 15:23:13	64.137861	76.479880	72.129342	58.932691
2011-4-9 15:23:14	64.667621	77.246147	72.155909	58.935851
2011-4-9 15:23:15	63.952537	76.088785	72.078116	59.106650
2011-4-9 15:23:16	64.239473	76.783618	72.097670	59.047049
2011-4-9 15:23:17	64.068396	76.260286	72.115883	59.075334
2011-4-9 15:23:18	63.996975	77.292784	71.730569	59.490718
2011-4-9 15:23:19	63.855706	76.754462	71.763125	59.444961
2011-4-9 15:23:20	64.410245	76.830464	69.245854	56.690980
2011-4-9 15:23:21	64.179686	77.107654	72.117852	59.006882
2011-4-9 15:23:22	64.376667	76.802230	69.255691	56.506167
2011-4-9 15:23:23	64.445828	77.085581	72.090580	58.995838
2011-4-9 15:23:24	64.332703	76.580056	69.234049	56.626949
2011-4-9 15:23:25	64.572111	77.336366	72.099789	59.051218
2011-4-9 15:23:26	64.097197	76.427507	72.053117	59.097197
2011-4-9 15:23:27	64.861522	77.691208	63.564456	57.911177
2011-4-9 15:23:28	64.026783	76.475731	64.564267	60.135877
2011-4-9 15:23:29	64.935173	77.779984	68.176900	54.514415
2011-4-9 15:23:30	63.848089	76.731512	69.263621	56.709078
2011-4-9 15:23:31	64.728702	77.671619	69.279898	56.619801
2011-4-9 15:23:32	64.315911	76.892090	72.079908	59.007330
2011-4-9 15:23:33	64.675439	77.381811	69.238938	56.580561
2011-4-9 15:23:34	64.110414	77.170732	72.164460	58.983957
2011-4-9 15:23:35	64.480342	77.302328	71.089672	56.823184
2011-4-9 15:23:36	64.762263	77.467077	72.109277	59.012820
2011-4-9 15:23:37	64.552082	77.220078	68.211916	54.499184
2011-4-9 15:23:38	64.872691	78.283890	71.157318	56.798035
2011-4-9 15:23:39	64.542618	77.068474	70.300248	54.799640
2011-4-9 15:23:40	65.118495	78.153486	70.093667	54.822351
2011-4-9 15:23:41	64.274655	76.633362	72.122067	59.089918
2011-4-9 15:23:42	65.153364	78.095612	63.515543	51.896858
2011-4-9 15:23:43	63.865827	76.653412	72.165695	59.090056
2011-4-9 15:23:44	64.671334	77.249123	69.263470	56.706819
2011-4-9 15:23:45	63.895466	76.708918	69.237581	56.664009
2011-4-9 15:23:46	64.465194	77.314427	72.163679	59.079939
2011-4-9 15:23:47	64.347278	76.849147	72.155536	59.006134
2011-4-9 15:23:48	64.423476	77.030536	72.138634	59.054466
2011-4-9 15:23:49	64.416548	76.836176	71.089015	56.901960
2011-4-9 15:23:50	64.307239	76.901156	72.119370	59.106192
2011-4-9 15:23:51	64.518116	77.081595	69.220132	56.717045
2011-4-9 15:23:52	64.154085	76.533221	72.143722	59.064539
2011-4-9 15:23:53	64.666222	77.234190	72.115649	59.019560
2011-4-9 15:23:54	63.995893	76.337130	72.087766	59.076067
2011-4-9 15:23:55	64.660958	77.203660	71.109606	56.901933
2011-4-9 15:23:56	64.119336	76.303056	72.140522	59.093422
2011-4-9 15:23:57	64.641907	77.315377	72.157816	59.114266
2011-4-9 15:23:58	64.158088	76.182644	72.133013	59.098777
2011-4-9 15:23:59	64.293290	77.271638	67.648224	52.244927
2011-4-9 15:24:00	64.131399	76.372463	64.595131	60.287822
2011-4-9 15:24:01	64.271633	76.621482	72.089998	59.070167
2011-4-9 15:24:02	64.077390	76.439454	72.166350	59.005122
2011-4-9 15:24:03	64.153817	76.480457	71.152649	56.954617
2011-4-9 15:24:04	64.263164	76.421451	72.183646	59.086031
2011-4-9 15:24:05	64.154234	76.417455	72.206371	59.042024
2011-4-9 15:24:06	64.197090	77.171986	69.265964	56.764229
2011-4-9 15:24:07	64.010080	76.287628	72.192669	59.124347
2011-4-9 15:24:08	64.383492	76.875062	72.206104	59.071366
2011-4-9 15:24:09	64.006490	76.211047	72.111648	59.061152
2011-4-9 15:24:10	64.330188	76.631446	63.682440	58.047954
2011-4-9 15:24:11	64.017228	76.266362	72.105521	59.125239
2011-4-9 15:24:12	64.356431	76.771275	72.197097	59.007736
2011-4-9 15:24:13	63.621871	76.846596	71.852957	59.448569
2011-4-9 15:24:14	64.303048	76.786737	66.402003	54.253573
2011-4-9 15:24:15	64.412757	76.834737	72.177055	59.123554
2011-4-9 15:24:16	64.369259	76.707297	71.149033	56.916725
2011-4-9 15:24:17	64.517359	76.732376	72.187777	59.029446
2011-4-9 15:24:18	63.990385	76.943761	72.155355	59.015947
2011-4-9 15:24:19	64.439181	76.744040	72.231758	58.935699
2011-4-9 15:24:20	64.062692	76.709333	72.204148	59.125356
2011-4-9 15:24:21	64.463884	76.986031	72.222440	59.059224
2011-4-9 15:24:22	64.121288	76.184785	72.233974	59.130289
2011-4-9 15:24:23	64.377307	77.254110	71.194663	56.989473
2011-4-9 15:24:24	64.074135	76.388572	72.219798	59.115299
2011-4-9 15:24:25	64.541151	77.125516	71.517890	56.866590
2011-4-9 15:24:26	64.242929	76.668449	71.429079	56.908470
2011-4-9 15:24:27	64.624984	77.373236	72.228337	59.099794
2011-4-9 15:24:28	64.094848	77.005636	72.229557	59.017355
2011-4-9 15:24:29	64.415789	77.150645	71.209553	56.923520
2011-4-9 15:24:30	64.552772	76.999974	71.178375	56.964509
2011-4-9 15:24:31	64.389654	76.826323	72.222470	59.037532
2011-4-9 15:24:32	64.553541	77.212455	69.293194	56.814799
2011-4-9 15:24:33	64.259222	76.572700	72.093308	59.075307
2011-4-9 15:24:34	64.656226	77.193984	72.190612	59.078107
2011-4-9 15:24:35	64.200251	76.515664	72.188596	59.149008
2011-4-9 15:24:36	64.521066	77.097126	71.188579	56.960091
2011-4-9 15:24:37	64.116650	76.425882	72.178401	59.095434
2011-4-9 15:24:38	64.599067	77.162520	68.279763	54.575729
2011-4-9 15:24:39	64.171307	76.427847	72.224568	59.130915
2011-4-9 15:24:40	64.383140	77.010558	72.214076	59.024229
2011-4-9 15:24:41	64.325774	76.758986	72.174081	59.149261
2011-4-9 15:24:42	64.401177	76.881693	72.185526	59.167247
2011-4-9 15:24:43	64.413543	76.807636	72.180417	59.175183
2011-4-9 15:24:44	64.357484	76.866164	69.295559	56.819325
2011-4-9 15:24:45	64.217435	77.182511	72.210976	59.075795
2011-4-9 15:24:46	64.310142	76.533759	72.191566	59.157457
2011-4-9 15:24:47	64.555795	77.128106	72.179946	59.078474
2011-4-9 15:24:48	64.180818	76.382185	72.162350	59.127658
2011-4-9 15:24:49	64.530210	77.092230	71.199021	56.974845
