
2011-4-9 13:51:21	67.801294	81.239357	74.445664	61.055256
2011-4-9 13:51:22	67.785786	81.108534	74.394857	60.985647
2011-4-9 13:51:23	67.822794	81.227655	74.434260	61.060422
2011-4-9 13:51:24	67.806955	81.109673	74.396965	60.962547
2011-4-9 13:51:25	67.854507	81.214665	74.404208	61.051836
2011-4-9 13:51:26	67.799657	81.091594	74.378611	61.009792
2011-4-9 13:51:27	67.864887	81.204927	74.402138	61.064093
2011-4-9 13:51:28	67.827109	81.085169	74.358381	61.004391
2011-4-9 13:51:29	67.871217	81.207727	74.387313	61.011527
2011-4-9 13:51:30	67.816158	81.065633	74.351529	61.005449
2011-4-9 13:51:31	67.886831	81.185893	74.384389	61.042024
2011-4-9 13:51:32	67.824658	81.066565	74.323660	60.973241
2011-4-9 13:51:33	67.860735	81.200498	74.380998	61.024939
2011-4-9 13:51:34	67.801089	81.060896	74.360698	61.017481
2011-4-9 13:51:35	67.878601	81.185653	74.434230	61.018853
2011-4-9 13:51:36	67.847429	81.076494	74.391652	61.022756
2011-4-9 13:51:37	67.907651	81.209535	74.444275	61.068302
2011-4-9 13:51:38	67.865295	81.097211	74.407430	61.025480
2011-4-9 13:51:39	67.887502	81.215923	74.422027	61.022914
2011-4-9 13:51:40	67.840178	81.072165	74.395234	61.005732
2011-4-9 13:51:41	67.952996	81.194645	74.419065	61.056563
2011-4-9 13:51:42	67.854507	81.068749	74.391470	61.024496
2011-4-9 13:51:43	67.961470	81.198615	74.414619	61.042502
2011-4-9 13:51:44	67.902299	81.078983	74.366460	60.991214
2011-4-9 13:51:45	67.957347	81.198280	74.471919	61.024761
2011-4-9 13:51:46	67.917375	81.096641	74.433678	61.022497
2011-4-9 13:51:47	67.966246	81.187548	74.453795	61.024421
2011-4-9 13:51:48	67.904521	81.092804	74.431497	61.000580
2011-4-9 13:51:49	68.029438	81.151996	74.420735	61.004636
2011-4-9 13:51:50	67.905131	81.063860	74.428169	60.997515
2011-4-9 13:51:51	68.063431	81.151498	74.487402	61.018642
2011-4-9 13:51:52	67.908058	81.067610	74.402821	61.022413
2011-4-9 13:51:53	68.059846	81.172475	74.478134	61.025058
2011-4-9 13:51:54	67.896283	81.066212	74.444628	60.984891
2011-4-9 13:51:55	68.048972	81.163011	74.509071	61.026682
2011-4-9 13:51:56	67.933515	81.064327	74.420278	60.986067
2011-4-9 13:51:57	68.076890	81.148511	74.416820	61.054529
2011-4-9 13:51:58	67.929678	81.069180	74.449673	60.986857
2011-4-9 13:51:59	68.092730	81.149609	74.486428	61.035661
2011-4-9 13:52:00	67.938572	81.054753	74.401010	61.002241
2011-4-9 13:52:01	68.115606	81.151711	74.472923	60.989989
2011-4-9 13:52:02	67.962284	81.057009	74.454008	61.003845
2011-4-9 13:52:03	68.120974	81.151505	74.491258	61.019820
2011-4-9 13:52:04	67.962226	81.060360	74.469341	61.001077
2011-4-9 13:52:05	68.126660	81.129151	74.466607	61.031376
2011-4-9 13:52:06	67.960374	81.070189	74.408754	61.009610
2011-4-9 13:52:07	68.108557	81.124132	74.464120	61.049057
2011-4-9 13:52:08	67.953888	81.044820	74.451384	60.999136
2011-4-9 13:52:09	68.111071	81.147759	74.509119	61.049958
2011-4-9 13:52:10	67.992339	81.058421	74.459937	60.949801
2011-4-9 13:52:11	68.148381	81.134830	74.485581	61.027199
2011-4-9 13:52:12	67.998849	81.064667	74.408632	61.008823
2011-4-9 13:52:13	68.139411	81.141477	74.477860	61.032532
2011-4-9 13:52:14	68.016055	81.064381	74.440222	60.999750
2011-4-9 13:52:15	68.183741	81.134247	74.495921	61.039234
2011-4-9 13:52:16	68.001704	81.055261	74.463675	60.989825
2011-4-9 13:52:17	68.127052	81.131478	74.520491	60.980660
2011-4-9 13:52:18	68.005957	81.059772	74.461705	61.016393
2011-4-9 13:52:19	68.149008	81.124268	74.492917	60.996725
2011-4-9 13:52:20	68.024006	81.059679	74.515694	60.974628
2011-4-9 13:52:21	68.189397	81.121299	74.533999	61.009782
2011-4-9 13:52:22	68.018323	81.052564	74.510649	60.955708
2011-4-9 13:52:23	68.151154	81.107098	74.520178	60.998624
2011-4-9 13:52:24	68.001541	81.044672	74.486902	60.978553
2011-4-9 13:52:25	68.159828	81.116016	74.514526	61.042535
2011-4-9 13:52:26	67.993282	81.042980	74.434417	60.951935
2011-4-9 13:52:27	68.119985	81.089411	74.476986	60.985976
2011-4-9 13:52:28	68.003403	81.047151	74.471810	60.955290
2011-4-9 13:52:29	68.166954	81.103499	74.476524	61.012707
2011-4-9 13:52:30	67.998743	81.041576	74.483341	60.968931
2011-4-9 13:52:31	68.119383	81.107343	74.537776	60.997455
2011-4-9 13:52:32	68.023334	81.054715	74.494489	60.948777
2011-4-9 13:52:33	68.150959	81.111218	74.528988	61.023712
2011-4-9 13:52:34	68.036979	81.046740	74.495911	60.950985
2011-4-9 13:52:35	68.157556	81.098647	74.566649	61.015884
2011-4-9 13:52:36	67.993936	81.037720	74.540658	60.973312
2011-4-9 13:52:37	68.133228	81.085458	74.517273	60.966167
2011-4-9 13:52:38	68.015125	81.037362	74.498907	60.916916
2011-4-9 13:52:39	68.161338	81.094414	74.488778	60.937802
2011-4-9 13:52:40	67.995921	81.018080	74.495567	60.914366
2011-4-9 13:52:41	68.133242	81.075017	74.500227	60.951009
2011-4-9 13:52:42	68.006516	81.014935	74.501526	60.906928
2011-4-9 13:52:43	68.171920	81.073411	74.551293	60.930428
2011-4-9 13:52:44	68.031880	81.042782	74.496175	60.899028
2011-4-9 13:52:45	68.141066	81.075905	74.533570	60.950662
2011-4-9 13:52:46	68.028879	81.029840	74.525512	60.910853
2011-4-9 13:52:47	68.165140	81.085465	74.550267	60.961141
2011-4-9 13:52:48	68.062046	81.020390	74.520803	60.887198
2011-4-9 13:52:49	68.210665	81.085971	74.548397	60.939067
2011-4-9 13:52:50	68.032772	81.015253	74.515985	60.877172
2011-4-9 13:52:51	68.210922	81.063569	74.587884	60.879178
2011-4-9 13:52:52	68.044726	81.008579	74.552322	60.770697
2011-4-9 13:52:53	68.194067	81.057667	74.572680	60.860067
2011-4-9 13:52:54	68.100760	81.015927	74.567063	60.841136
2011-4-9 13:52:55	68.222227	81.074074	74.594018	60.847356
2011-4-9 13:52:56	68.067946	81.016496	74.564469	60.718392
2011-4-9 13:52:57	68.267134	81.078119	74.565843	60.841413
2011-4-9 13:52:58	68.062537	81.014890	74.574914	60.764839
2011-4-9 13:52:59	68.235266	81.059065	74.610089	60.868520
2011-4-9 13:53:00	68.062215	80.993506	74.561822	60.748794
2011-4-9 13:53:01	68.240226	81.071768	74.583108	60.814105
2011-4-9 13:53:02	68.085097	81.010092	74.542674	60.748865
2011-4-9 13:53:03	68.226743	81.043219	74.624915	60.810074
2011-4-9 13:53:04	68.091395	80.989627	74.559045	60.677200
2011-4-9 13:53:05	68.241900	81.039591	74.649832	60.776698
2011-4-9 13:53:06	68.098273	80.980752	74.586007	60.716409
2011-4-9 13:53:07	68.249458	81.057576	74.577581	60.794569
2011-4-9 13:53:08	68.101572	80.986383	74.608998	60.689207
2011-4-9 13:53:09	68.264272	81.025040	74.627561	60.729383
2011-4-9 13:53:10	68.115114	80.996037	74.580784	60.643446
2011-4-9 13:53:11	68.235458	81.036228	74.639839	60.710840
2011-4-9 13:53:12	68.074532	80.982210	74.589645	60.658028
2011-4-9 13:53:13	68.250569	81.038062	74.616620	60.738380
2011-4-9 13:53:14	68.117681	80.984838	74.591230	60.637517
2011-4-9 13:53:15	68.240676	81.034395	74.643983	60.717699
2011-4-9 13:53:16	68.133507	80.980738	74.669993	60.596916
2011-4-9 13:53:17	68.247145	81.035097	74.658006	60.737523
2011-4-9 13:53:18	68.174067	80.978688	74.655565	60.649450
2011-4-9 13:53:19	68.244147	81.022784	74.691945	60.707462
2011-4-9 13:53:20	68.136159	80.984260	74.637157	60.613449
2011-4-9 13:53:21	68.254300	81.023666	74.681367	60.668953
2011-4-9 13:53:22	68.126337	80.954122	74.538848	60.617395
2011-4-9 13:53:23	68.258362	81.031003	74.616339	60.685092
2011-4-9 13:53:24	68.144212	80.966291	74.563179	60.619237
2011-4-9 13:53:25	68.256087	81.003596	74.651286	60.635384
2011-4-9 13:53:26	68.160166	80.958590	74.605901	60.670964
2011-4-9 13:53:27	68.210143	81.001415	74.607899	60.758338
2011-4-9 13:53:28	68.109930	80.954765	74.606554	60.694868
2011-4-9 13:53:29	68.270631	81.032452	74.677259	60.694883
2011-4-9 13:53:30	68.143849	80.947070	74.745714	60.497059
2011-4-9 13:53:31	68.240042	81.010645	74.617573	60.656691
2011-4-9 13:53:32	68.134623	80.952091	74.678493	60.555771
2011-4-9 13:53:33	68.216730	80.999500	74.680709	60.640221
2011-4-9 13:53:34	68.076078	80.943123	74.549321	60.669778
2011-4-9 13:53:35	68.210860	80.988808	74.581460	60.734266
2011-4-9 13:53:36	68.118131	80.922593	74.549672	60.618873
2011-4-9 13:53:37	68.212138	80.978557	74.558768	60.675590
2011-4-9 13:53:38	68.100068	80.939048	74.582576	60.539684
2011-4-9 13:53:39	68.212353	80.974781	74.431011	60.772186
2011-4-9 13:53:40	68.095963	80.905894	74.581438	60.433644
2011-4-9 13:53:41	68.202950	80.967609	74.736589	60.559969
2011-4-9 13:53:42	68.112818	80.930309	74.671620	60.385984
2011-4-9 13:53:43	68.239252	80.982930	74.594567	60.599003
2011-4-9 13:53:44	68.117842	80.920764	74.572749	60.471030
2011-4-9 13:53:45	68.202393	80.961746	74.619768	60.518620
2011-4-9 13:53:46	68.117146	80.922339	74.541019	60.524833
2011-4-9 13:53:47	68.214176	80.975294	74.597503	60.587586
2011-4-9 13:53:48	68.065331	80.922260	74.540207	60.496306
2011-4-9 13:53:49	68.215403	80.973377	74.489981	60.700131
2011-4-9 13:53:50	68.102300	80.903119	74.545024	60.572547
2011-4-9 13:53:51	68.197335	80.987397	74.641912	60.565484
2011-4-9 13:53:52	68.135826	80.944706	74.605753	60.600787
2011-4-9 13:53:53	68.229128	80.968698	74.560013	60.645900
2011-4-9 13:53:54	68.140678	80.924186	74.552762	60.559599
2011-4-9 13:53:55	68.244452	80.974720	74.728287	60.573511
2011-4-9 13:53:56	68.147823	80.928134	74.743929	60.477089
2011-4-9 13:53:57	68.284272	81.000398	74.760680	60.540226
2011-4-9 13:53:58	68.183461	80.932841	74.644402	60.510487
2011-4-9 13:53:59	68.261576	80.985354	74.754998	60.595174
2011-4-9 13:54:00	68.151059	80.932505	74.766907	60.465894
2011-4-9 13:54:01	68.250199	80.978018	74.803099	60.524649
2011-4-9 13:54:02	68.158319	80.913218	74.733329	60.526208
2011-4-9 13:54:03	68.239983	80.970563	74.783612	60.575150
2011-4-9 13:54:04	68.141376	80.912553	74.758968	60.504753
2011-4-9 13:54:05	68.255829	80.982057	74.829537	60.548564
2011-4-9 13:54:06	68.150516	80.926916	74.750976	60.500508
2011-4-9 13:54:07	68.234310	80.990721	74.816251	60.599203
2011-4-9 13:54:08	68.177509	80.929380	74.747776	60.507381
2011-4-9 13:54:09	68.244510	80.974350	74.816124	60.585333
2011-4-9 13:54:10	68.157575	80.901580	74.841679	60.522994
2011-4-9 13:54:11	68.259892	80.980002	74.838669	60.541423
2011-4-9 13:54:12	68.183580	80.920899	74.866803	60.470802
2011-4-9 13:54:13	68.271269	80.987338	74.845685	60.643668
2011-4-9 13:54:14	68.173422	80.913074	74.833704	60.508111
2011-4-9 13:54:15	68.265829	80.988895	74.836422	60.593890
2011-4-9 13:54:16	68.164308	80.927238	74.840263	60.540200
2011-4-9 13:54:17	68.262330	80.979024	74.853978	60.568507
2011-4-9 13:54:18	68.177815	80.911776	74.863602	60.543015
2011-4-9 13:54:19	68.251418	80.977529	74.802240	60.623448
2011-4-9 13:54:20	68.177892	80.917231	74.849304	60.543144
2011-4-9 13:54:22	68.265581	80.983670	74.827940	60.648544
2011-4-9 13:54:23	68.172126	80.908107	74.847759	60.516736
2011-4-9 13:54:24	68.248515	80.972665	74.855703	60.613670
2011-4-9 13:54:25	68.182284	80.915933	74.809444	60.540138
2011-4-9 13:54:26	68.238357	80.964840	74.865743	60.568841
2011-4-9 13:54:27	68.172126	80.908107	74.826097	60.565473
2011-4-9 13:54:28	68.259892	80.980002	74.860903	60.568630
2011-4-9 13:54:29	68.170984	80.914052	74.820934	60.527894
2011-4-9 13:54:30	68.254204	80.976334	74.843321	60.586093
2011-4-9 13:54:31	68.176596	80.912264	74.843578	60.513892
2011-4-9 13:54:32	68.260140	80.985227	74.871648	60.559968
2011-4-9 13:54:33	68.176596	80.912264	74.834950	60.528664
2011-4-9 13:54:34	68.221756	80.959677	74.849180	60.555558
2011-4-9 13:54:35	68.155467	80.890990	74.799203	60.485960
2011-4-9 13:54:36	68.254204	80.976334	74.883135	60.573376
2011-4-9 13:54:37	68.181065	80.916422	74.861099	60.512914
2011-4-9 13:54:38	68.254483	80.973132	74.898912	60.579829
2011-4-9 13:54:39	68.176596	80.912264	74.825512	60.505380
2011-4-9 13:54:40	68.244046	80.968508	74.899728	60.556769
2011-4-9 13:54:41	68.158794	80.901091	74.838662	60.536510
2011-4-9 13:54:42	68.237138	80.965329	74.975493	60.554323
2011-4-9 13:54:43	68.172126	80.908107	74.878681	60.508345
2011-4-9 13:54:44	68.246483	80.967531	74.970442	60.534991
2011-4-9 13:54:45	68.158717	80.895636	74.936554	60.482187
2011-4-9 13:54:46	68.238357	80.964840	74.989643	60.562733
2011-4-9 13:54:47	68.155467	80.890990	74.926870	60.536848
2011-4-9 13:54:48	68.245265	80.968019	74.953323	60.549076
2011-4-9 13:54:49	68.172126	80.908107	74.947676	60.478772
2011-4-9 13:54:50	68.228199	80.957015	74.988002	60.542423
2011-4-9 13:54:51	68.154248	80.891479	75.010886	60.448005
2011-4-9 13:54:52	68.233888	80.960683	74.996656	60.552977
2011-4-9 13:54:53	68.154248	80.891479	74.954296	60.500726
2011-4-9 13:54:54	68.233888	80.960683	75.052146	60.498273
2011-4-9 13:54:55	68.158717	80.895636	75.005571	60.425032
2011-4-9 13:54:56	68.226980	80.957504	75.017744	60.519741
2011-4-9 13:54:57	68.158717	80.895636	75.007532	60.459947
2011-4-9 13:54:58	68.233888	80.960683	74.992501	60.520291
2011-4-9 13:54:59	68.145309	80.883165	74.975595	60.483898
2011-4-9 13:55:00	68.232669	80.961172	75.024069	60.512424
2011-4-9 13:55:01	68.158717	80.895636	75.013181	60.479236
2011-4-9 13:55:02	68.238357	80.964840	74.977130	60.539105
2011-4-9 13:55:03	68.149778	80.887322	75.009918	60.467934
2011-4-9 13:55:04	68.240795	80.963862	75.030099	60.493378
2011-4-9 13:55:05	68.154248	80.891479	75.000440	60.480677
2011-4-9 13:55:06	68.232669	80.961172	75.085544	60.477350
2011-4-9 13:55:07	68.158717	80.895636	75.020997	60.471608
2011-4-9 13:55:08	68.235107	80.960194	75.051713	60.516901
2011-4-9 13:55:09	68.164406	80.899304	75.023073	60.475378
2011-4-9 13:55:10	68.233888	80.960683	75.013425	60.523648
2011-4-9 13:55:11	68.159936	80.895147	74.992686	60.494434
2011-4-9 13:55:12	68.255423	80.975845	75.000479	60.546157
2011-4-9 13:55:13	68.158717	80.895636	74.970771	60.520075
2011-4-9 13:55:14	68.230637	80.956037	75.006163	60.546801
2011-4-9 13:55:15	68.154248	80.891479	75.029286	60.463635
2011-4-9 13:55:16	68.213571	80.945032	75.046880	60.552260
2011-4-9 13:55:17	68.176596	80.912264	74.969283	60.540789
2011-4-9 13:55:18	68.232669	80.961172	74.999410	60.569638
2011-4-9 13:55:19	68.140839	80.879008	74.981001	60.514722
2011-4-9 13:55:20	68.222511	80.953347	74.983949	60.557224
2011-4-9 13:55:21	68.140839	80.879008	75.014212	60.520993
2011-4-9 13:55:22	68.237138	80.965329	75.067422	60.583755
2011-4-9 13:55:23	68.127430	80.866536	74.977290	60.487105
2011-4-9 13:55:24	68.223730	80.952858	75.055614	60.583233
2011-4-9 13:55:25	68.136369	80.874850	74.999388	60.504989
2011-4-9 13:55:26	68.226980	80.957504	75.036618	60.623439
2011-4-9 13:55:27	68.140839	80.879008	75.007512	60.551945
2011-4-9 13:55:28	68.218041	80.949189	75.088344	60.559068
2011-4-9 13:55:29	68.122961	80.862379	74.972057	60.549209
2011-4-9 13:55:30	68.233888	80.960683	75.150899	60.613317
2011-4-9 13:55:31	68.127430	80.866536	74.982859	60.532815
2011-4-9 13:55:32	68.228199	80.957015	75.040914	60.554707
2011-4-9 13:55:33	68.122961	80.862379	74.975415	60.475393
2011-4-9 13:55:34	68.204632	80.936718	75.048131	60.560088
2011-4-9 13:55:35	68.118491	80.858222	75.000307	60.489645
2011-4-9 13:55:36	68.207883	80.941364	75.107145	60.538983
2011-4-9 13:55:37	68.118491	80.858222	75.016965	60.466799
2011-4-9 13:55:38	68.218041	80.949189	75.042730	60.634816
2011-4-9 13:55:39	68.127430	80.866536	75.006654	60.478463
2011-4-9 13:55:40	68.210321	80.940386	75.078247	60.568559
2011-4-9 13:55:41	68.118491	80.858222	75.007999	60.505577
2011-4-9 13:55:42	68.219260	80.948701	75.056646	60.577084
2011-4-9 13:55:43	68.137588	80.874362	75.009510	60.483229
2011-4-9 13:55:44	68.216822	80.949678	75.105968	60.542825
2011-4-9 13:55:45	68.127430	80.866536	75.045555	60.474417
2011-4-9 13:55:46	68.200163	80.932561	75.046201	60.673998
2011-4-9 13:55:47	68.122961	80.862379	74.986672	60.444140
2011-4-9 13:55:48	68.210321	80.940386	75.142464	60.525275
2011-4-9 13:55:49	68.114021	80.854065	75.003264	60.416058
2011-4-9 13:55:50	68.200163	80.932561	75.083823	60.498780
2011-4-9 13:55:51	68.114021	80.854065	75.028597	60.424862
2011-4-9 13:55:52	68.194474	80.928893	75.064907	60.493765
2011-4-9 13:55:53	68.114021	80.854065	75.043339	60.425117
2011-4-9 13:55:54	68.185535	80.920579	75.118733	60.443029
2011-4-9 13:55:55	68.118491	80.858222	74.998944	60.351479
2011-4-9 13:55:56	68.182284	80.915933	75.086156	60.459713
2011-4-9 13:55:57	68.120113	80.850468	75.010851	60.349668
2011-4-9 13:55:58	68.163187	80.899793	75.066696	60.436821
2011-4-9 13:55:59	68.126204	80.846870	75.029697	60.285880
2011-4-9 13:56:00	68.167657	80.903950	75.154522	60.421095
2011-4-9 13:56:01	68.118491	80.858222	75.049941	60.363811
2011-4-9 13:56:02	68.172126	80.908107	75.146738	60.529189
2011-4-9 13:56:03	68.114021	80.854065	75.093815	60.344118
2011-4-9 13:56:04	68.163187	80.899793	75.141772	60.465639
2011-4-9 13:56:05	68.130844	80.839921	75.104767	60.405200
2011-4-9 13:56:06	68.163187	80.899793	75.146298	60.462663
2011-4-9 13:56:07	68.114021	80.854065	75.118086	60.345927
2011-4-9 13:56:08	68.167657	80.903950	75.200251	60.442947
2011-4-9 13:56:09	68.120113	80.850468	75.055108	60.334784
2011-4-9 13:56:10	68.137588	80.874362	75.110778	60.389692
2011-4-9 13:56:11	68.155209	80.825531	75.101445	60.276886
2011-4-9 13:56:12	68.118491	80.858222	75.188446	60.342578
2011-4-9 13:56:13	68.150569	80.832480	75.126574	60.312103
2011-4-9 13:56:14	68.136369	80.874850	75.249730	60.333991
2011-4-9 13:56:15	68.143026	80.832726	75.143129	60.191578
2011-4-9 13:56:16	68.149778	80.887322	75.224930	60.335899
2011-4-9 13:56:17	68.132295	80.843273	75.129020	60.287443
2011-4-9 13:56:18	68.154248	80.891479	75.188052	60.352080
2011-4-9 13:56:19	68.120113	80.850468	75.133690	60.319704
2011-4-9 13:56:20	68.154248	80.891479	75.183757	60.358734
2011-4-9 13:56:21	68.150569	80.832480	75.116397	60.341592
2011-4-9 13:56:22	68.145309	80.883165	75.167474	60.384395
2011-4-9 13:56:23	68.132295	80.843273	75.174956	60.275428
2011-4-9 13:56:24	68.142534	80.878120	75.260503	60.336475
2011-4-9 13:56:25	68.136935	80.836324	75.264074	60.265985
2011-4-9 13:56:26	68.145309	80.883165	75.277260	60.344852
2011-4-9 13:56:27	68.161300	80.821934	75.226667	60.298806
2011-4-9 13:56:28	68.142058	80.878519	75.271352	60.335357
2011-4-9 13:56:29	68.156660	80.828883	75.299007	60.248772
2011-4-9 13:56:30	68.138064	80.873963	75.334913	60.303824
2011-4-9 13:56:31	68.153758	80.822180	75.301552	60.269347
2011-4-9 13:56:32	68.137588	80.874362	75.369901	60.283514
2011-4-9 13:56:33	68.161300	80.821934	75.313844	60.265172
2011-4-9 13:56:34	68.131900	80.870693	75.323695	60.265568
2011-4-9 13:56:35	68.158398	80.815230	75.326143	60.239231
2011-4-9 13:56:36	68.127430	80.866536	75.328935	60.285465
2011-4-9 13:56:37	68.152306	80.818828	75.266971	60.259259
2011-4-9 13:56:38	68.127430	80.866536	75.301051	60.266156
2011-4-9 13:56:39	68.172032	80.811387	75.306832	60.261117
2011-4-9 13:56:40	68.129125	80.865649	75.439162	60.235358
2011-4-9 13:56:41	68.155209	80.825531	75.365653	60.237693
2011-4-9 13:56:42	68.134814	80.869317	75.373265	60.287893
2011-4-9 13:56:43	68.150569	80.832480	75.311262	60.224575
2011-4-9 13:56:44	68.140839	80.879008	75.333846	60.319059
2011-4-9 13:56:45	68.175220	80.801086	75.327645	60.225646
2011-4-9 13:56:46	68.122961	80.862379	75.327577	60.301806
2011-4-9 13:56:47	68.169129	80.804684	75.291381	60.246929
2011-4-9 13:56:48	68.127430	80.866536	75.349246	60.295078
2011-4-9 13:56:49	68.178123	80.807790	75.296441	60.256763
2011-4-9 13:56:50	68.131900	80.870693	75.371992	60.268547
2011-4-9 13:56:51	68.170580	80.808036	75.279847	60.246593
2011-4-9 13:56:52	68.118491	80.858222	75.357421	60.282263
2011-4-9 13:56:53	68.181311	80.797489	75.334434	60.222799
2011-4-9 13:56:54	68.124179	80.861890	75.401449	60.258390
2011-4-9 13:56:55	68.182763	80.800841	75.309560	60.265649
2011-4-9 13:56:56	68.124655	80.861492	75.366846	60.305094
2011-4-9 13:56:57	68.171385	80.790815	75.318705	60.241376
2011-4-9 13:56:58	68.118491	80.858222	75.367768	60.254592
2011-4-9 13:56:59	68.184500	80.787188	75.371598	60.239025
2011-4-9 13:57:00	68.133119	80.870204	75.357336	60.282185
2011-4-9 13:57:01	68.186470	80.790324	75.339279	60.256550
2011-4-9 13:57:02	68.129125	80.865649	75.361305	60.312213
2011-4-9 13:57:03	68.167392	80.818336	75.304196	60.268383
2011-4-9 13:57:04	68.124179	80.861890	75.366353	60.278134
2011-4-9 13:57:05	68.170580	80.808036	75.355542	60.254668
2011-4-9 13:57:06	68.127430	80.866536	75.341664	60.260275
2011-4-9 13:57:07	68.158398	80.815230	75.397723	60.242330
2011-4-9 13:57:08	68.140502	80.872986	75.389365	60.273360
2011-4-9 13:57:09	68.187403	80.793892	75.326882	60.266949
2011-4-9 13:57:10	68.133595	80.869806	75.396380	60.285316
2011-4-9 13:57:11	68.175220	80.801086	75.335281	60.242791
2011-4-9 13:57:12	68.131900	80.870693	75.413816	60.275298
2011-4-9 13:57:13	68.165940	80.814985	75.386282	60.262506
2011-4-9 13:57:14	68.139759	80.873076	75.422433	60.279639
2011-4-9 13:57:15	68.182763	80.800841	75.380346	60.252132
2011-4-9 13:57:16	68.124655	80.861492	75.410864	60.254655
2011-4-9 13:57:17	68.169129	80.804684	75.368516	60.228459
2011-4-9 13:57:18	68.122961	80.862379	75.365860	60.329809
2011-4-9 13:57:19	68.182763	80.800841	75.388652	60.272690
2011-4-9 13:57:20	68.128649	80.866047	75.408242	60.290744
2011-4-9 13:57:21	68.169202	80.811551	75.391804	60.240107
2011-4-9 13:57:22	68.142058	80.878519	75.398210	60.304160
2011-4-9 13:57:23	68.178928	80.790569	75.366708	60.237117
2011-4-9 13:57:24	68.140978	80.872587	75.387572	60.300655
2011-4-9 13:57:25	68.182635	80.780052	75.364510	60.223278
2011-4-9 13:57:26	68.138680	80.867145	75.441048	60.254367
2011-4-9 13:57:27	68.181311	80.797489	75.390044	60.225935
2011-4-9 13:57:28	68.147143	80.875857	75.399647	60.301860
2011-4-9 13:57:29	68.171385	80.790815	75.423958	60.218744
2011-4-9 13:57:30	68.130820	80.864762	75.439927	60.259523
2011-4-9 13:57:31	68.198134	80.783345	75.408286	60.234731
2011-4-9 13:57:32	68.120186	80.857335	75.439454	60.265827
2011-4-9 13:57:33	68.197487	80.762773	75.439173	60.224368
2011-4-9 13:57:34	68.136985	80.868032	75.469523	60.221035
2011-4-9 13:57:35	68.220031	80.730822	75.424185	60.203551
2011-4-9 13:57:36	68.114021	80.854065	75.428542	60.245533
2011-4-9 13:57:37	68.223077	80.723209	75.459238	60.208341
