
2011-4-9 16:00:19	48.811665	66.496864	54.782134	47.625106
2011-4-9 16:00:20	48.772926	66.484612	54.791624	47.550752
2011-4-9 16:00:21	48.833586	66.498889	54.795643	47.650883
2011-4-9 16:00:22	48.778251	66.479962	54.725269	47.594695
2011-4-9 16:00:23	48.837741	66.493706	54.754187	47.653021
2011-4-9 16:00:24	48.779559	66.482190	54.748213	47.576323
2011-4-9 16:00:25	48.832571	66.494532	54.769866	47.648310
2011-4-9 16:00:26	48.781218	66.471570	54.839163	47.570675
2011-4-9 16:00:27	48.814558	66.487777	54.810511	47.612970
2011-4-9 16:00:28	48.806519	66.465071	54.751056	47.617833
2011-4-9 16:00:29	48.805280	66.479060	54.837802	47.544629
2011-4-9 16:00:30	48.823790	66.495107	54.768933	47.639108
2011-4-9 16:00:32	48.803193	66.479294	54.759042	47.602596
2011-4-9 16:00:33	48.798300	66.444663	54.817079	47.534865
2011-4-9 16:00:34	48.840908	66.496079	54.820623	47.589754
2011-4-9 16:00:35	48.796044	66.470749	54.824913	47.554436
2011-4-9 16:00:36	48.835806	66.479832	54.796877	47.584125
2011-4-9 16:00:37	48.797824	66.477241	54.777918	47.525318
2011-4-9 16:00:38	48.803247	66.450448	54.819493	47.568900
2011-4-9 16:00:39	48.828433	66.494796	54.820185	47.546249
2011-4-9 16:00:40	48.775939	66.397267	54.855434	47.523055
2011-4-9 16:00:42	48.830076	66.475278	54.778166	47.600071
2011-4-9 16:00:43	48.799298	66.438806	54.802819	47.550591
2011-4-9 16:00:44	48.814083	66.427117	54.838643	47.537617
2011-4-9 16:00:45	48.832663	66.513241	54.845570	47.546694
2011-4-9 16:00:46	48.811770	66.437516	54.814383	47.532318
2011-4-9 16:00:48	48.819611	66.448187	54.776382	47.535267
2011-4-9 16:00:49	48.849393	66.498163	54.863644	47.554330
2011-4-9 16:00:50	48.819594	66.434089	54.869139	47.487902
2011-4-9 16:00:51	48.850192	66.506195	54.816275	47.575288
2011-4-9 16:00:52	48.819907	66.425886	54.858991	47.530206
2011-4-9 16:00:53	48.840005	66.481018	54.884452	47.576314
2011-4-9 16:00:54	48.847229	66.497727	54.889960	47.572262
2011-4-9 16:00:55	48.840429	66.469557	54.870707	47.501202
2011-4-9 16:00:56	48.850192	66.506195	54.836649	47.591721
2011-4-9 16:00:58	48.823880	66.445909	54.870757	47.517542
2011-4-9 16:00:59	48.829020	66.454890	54.905533	47.543566
2011-4-9 16:01:00	48.842454	66.501460	54.912807	47.528578
2011-4-9 16:01:01	48.829278	66.410954	54.858160	47.487257
2011-4-9 16:01:03	48.828442	66.407738	54.899673	47.530307
2011-4-9 16:01:04	48.845185	66.505513	54.873583	47.588044
2011-4-9 16:01:05	48.836942	66.463002	54.893911	47.505827
2011-4-9 16:01:06	48.850799	66.461548	54.907376	47.456002
2011-4-9 16:01:07	48.874142	66.500448	54.893625	47.535448
2011-4-9 16:01:09	48.851263	66.493201	54.906466	47.471583
2011-4-9 16:01:10	48.879283	66.490740	54.894106	47.494670
2011-4-9 16:01:11	48.854525	66.495194	54.937485	47.503330
2011-4-9 16:01:12	48.850544	66.485513	54.923144	47.487368
2011-4-9 16:01:13	48.862272	66.476022	54.914846	47.533074
2011-4-9 16:01:14	48.831892	66.454207	54.917500	47.518160
2011-4-9 16:01:16	48.827400	66.390208	54.904006	47.467262
2011-4-9 16:01:17	48.840138	66.477189	54.902277	47.475887
2011-4-9 16:01:18	48.843390	66.400931	54.878616	47.447568
2011-4-9 16:01:19	48.845921	66.464681	54.927263	47.491005
2011-4-9 16:01:20	48.873838	66.467809	54.912197	47.543400
2011-4-9 16:01:22	48.856449	66.491523	54.946018	47.478787
2011-4-9 16:01:23	48.896416	66.484174	54.899149	47.507117
2011-4-9 16:01:24	48.894390	66.483399	54.974629	47.502620
2011-4-9 16:01:25	48.880712	66.469023	54.945664	47.506374
2011-4-9 16:01:26	48.866830	66.503196	54.955394	47.490409
2011-4-9 16:01:28	48.858557	66.446326	54.941002	47.507818
2011-4-9 16:01:29	48.841951	66.364338	54.915037	47.447175
2011-4-9 16:01:30	48.853364	66.444832	54.908795	47.478169
2011-4-9 16:01:31	48.839760	66.412336	54.922602	47.492512
2011-4-9 16:01:33	48.862209	66.380563	54.901657	47.501367
2011-4-9 16:01:34	48.853917	66.468885	54.925939	47.540833
2011-4-9 16:01:36	48.859416	66.387604	54.950217	47.443079
2011-4-9 16:01:37	48.883752	66.449803	54.939632	47.452309
2011-4-9 16:01:39	48.889700	66.374080	54.922448	47.405311
2011-4-9 16:01:40	48.864404	66.364831	54.976229	47.436625
2011-4-9 16:01:42	48.892351	66.425787	54.975414	47.418601
2011-4-9 16:01:43	48.882719	66.484115	54.955902	47.503555
2011-4-9 16:01:44	48.842519	66.287530	54.974660	47.407303
2011-4-9 16:01:45	48.865861	66.393516	54.958698	47.434455
2011-4-9 16:01:46	48.844387	66.272686	54.958803	47.426155
2011-4-9 16:01:47	48.903225	66.367921	54.968763	47.450854
2011-4-9 16:01:48	48.833918	66.262887	55.004087	47.378466
2011-4-9 16:01:49	48.862365	66.309543	54.957154	47.453516
2011-4-9 16:01:50	48.811573	66.242271	54.975623	47.376294
2011-4-9 16:01:51	48.856365	66.288116	55.021913	47.366358
2011-4-9 16:01:52	48.832135	66.272715	54.949560	47.392873
2011-4-9 16:01:53	48.816343	66.265182	54.973400	47.392312
2011-4-9 16:01:54	48.880156	66.263795	55.013012	47.396098
2011-4-9 16:01:55	48.810442	66.234773	55.018307	47.343382
2011-4-9 16:01:56	48.906778	66.310453	55.034113	47.399972
2011-4-9 16:01:57	48.839636	66.252444	54.988675	47.360108
2011-4-9 16:01:58	48.929113	66.316606	55.012116	47.407334
2011-4-9 16:01:59	48.845902	66.253221	54.992983	47.402099
2011-4-9 16:02:00	48.931447	66.330753	55.008490	47.412490
2011-4-9 16:02:01	48.854309	66.262359	54.977256	47.384845
2011-4-9 16:02:02	48.927112	66.358237	55.024177	47.405165
2011-4-9 16:02:03	48.912932	66.285271	55.015935	47.364939
2011-4-9 16:02:04	48.894897	66.306032	55.019360	47.387036
2011-4-9 16:02:05	48.936094	66.312857	55.031190	47.398451
2011-4-9 16:02:06	48.907652	66.283086	55.028551	47.372026
2011-4-9 16:02:07	48.937449	66.334468	55.065581	47.395072
2011-4-9 16:02:08	48.913355	66.292896	55.054123	47.360393
2011-4-9 16:02:09	48.966655	66.388507	55.059880	47.434659
2011-4-9 16:02:10	48.916311	66.299599	55.073315	47.364996
2011-4-9 16:02:11	48.972554	66.459563	55.039550	47.413871
2011-4-9 16:02:12	48.925501	66.279001	55.021380	47.365942
2011-4-9 16:02:13	48.943568	66.390190	55.046047	47.381124
2011-4-9 16:02:14	48.936682	66.282550	54.974233	47.374182
2011-4-9 16:02:15	48.935700	66.283511	54.973508	47.400081
2011-4-9 16:02:16	48.951652	66.321769	55.025061	47.399801
2011-4-9 16:02:17	48.924880	66.274790	55.041491	47.370805
2011-4-9 16:02:18	48.964883	66.365436	55.086453	47.379656
2011-4-9 16:02:19	48.926955	66.259654	55.057635	47.367621
2011-4-9 16:02:20	48.977156	66.333631	55.044202	47.416815
2011-4-9 16:02:22	48.950145	66.299224	55.041423	47.377220
2011-4-9 16:02:23	48.941655	66.311915	55.085509	47.336570
2011-4-9 16:02:24	48.978575	66.379270	55.096445	47.367289
2011-4-9 16:02:25	48.943551	66.285743	55.023960	47.369164
2011-4-9 16:02:26	48.997777	66.346001	55.076114	47.376084
2011-4-9 16:02:27	48.959824	66.267236	55.032322	47.362551
2011-4-9 16:02:28	49.007106	66.341729	55.077700	47.366804
2011-4-9 16:02:29	48.979391	66.313818	55.081479	47.358013
2011-4-9 16:02:30	48.968147	66.297961	55.065974	47.351860
2011-4-9 16:02:31	48.975588	66.322191	55.113179	47.346571
2011-4-9 16:02:32	48.968523	66.226702	55.089592	47.323515
2011-4-9 16:02:33	48.983168	66.329781	55.085703	47.366244
2011-4-9 16:02:34	48.943013	66.250038	55.050372	47.345832
2011-4-9 16:02:35	49.000949	66.312511	55.071077	47.352145
2011-4-9 16:02:36	48.989089	66.276372	55.101072	47.343420
2011-4-9 16:02:37	48.999753	66.270188	55.092153	47.340613
2011-4-9 16:02:38	48.996581	66.331871	55.117387	47.342279
2011-4-9 16:02:39	48.996734	66.294168	55.106955	47.353483
2011-4-9 16:02:40	49.010260	66.364480	55.133582	47.364962
2011-4-9 16:02:41	48.978807	66.288093	55.150669	47.332301
2011-4-9 16:02:42	49.019309	66.374191	55.184650	47.361827
2011-4-9 16:02:43	49.000057	66.274037	55.094926	47.323170
2011-4-9 16:02:44	49.019309	66.381642	55.145777	47.383211
2011-4-9 16:02:45	48.985902	66.242508	55.136371	47.321275
2011-4-9 16:02:46	49.023730	66.346805	55.110840	47.367971
2011-4-9 16:02:47	49.000439	66.218821	55.107498	47.361810
2011-4-9 16:02:49	49.013733	66.298495	55.156599	47.356187
2011-4-9 16:02:50	48.998277	66.249424	55.113886	47.333475
2011-4-9 16:02:51	49.028524	66.231774	55.138085	47.326036
2011-4-9 16:02:52	49.013201	66.291543	55.114025	47.353786
2011-4-9 16:02:53	48.985631	66.216335	55.071249	47.323970
2011-4-9 16:02:54	49.017625	66.302109	55.149699	47.334643
2011-4-9 16:02:55	49.004864	66.201419	55.118184	47.308178
2011-4-9 16:02:56	49.019080	66.268781	55.198307	47.336144
2011-4-9 16:02:57	49.029854	66.243114	55.149365	47.308455
2011-4-9 16:02:58	49.022020	66.213348	55.159460	47.308159
2011-4-9 16:02:59	49.024258	66.286002	55.121353	47.317140
2011-4-9 16:03:00	49.025054	66.201253	55.158820	47.293653
2011-4-9 16:03:01	49.034767	66.275862	55.212756	47.313647
2011-4-9 16:03:02	49.023273	66.181625	55.124762	47.305241
2011-4-9 16:03:03	49.022705	66.278916	55.171329	47.317586
2011-4-9 16:03:04	49.032841	66.201402	55.164992	47.297793
2011-4-9 16:03:05	49.028991	66.249325	55.166627	47.324444
2011-4-9 16:03:06	49.014821	66.213861	55.199751	47.313973
2011-4-9 16:03:07	49.019071	66.223546	55.204471	47.294257
2011-4-9 16:03:08	49.028801	66.237058	55.169264	47.322657
2011-4-9 16:03:10	49.049079	66.188973	55.190677	47.296717
2011-4-9 16:03:11	49.039051	66.286106	55.187309	47.358255
2011-4-9 16:03:12	49.033313	66.168536	55.143961	47.299502
2011-4-9 16:03:13	49.043864	66.288637	55.189694	47.305210
2011-4-9 16:03:14	49.061500	66.176475	55.236152	47.281823
2011-4-9 16:03:15	49.051110	66.264886	55.226775	47.330484
2011-4-9 16:03:16	49.057233	66.211126	55.211243	47.311243
2011-4-9 16:03:17	49.040132	66.246023	55.183773	47.302937
2011-4-9 16:03:18	49.081905	66.304187	55.234914	47.371187
2011-4-9 16:03:19	49.060079	66.236300	55.206718	47.323122
2011-4-9 16:03:20	49.058550	66.297421	55.294396	47.356924
2011-4-9 16:03:21	49.067196	66.191073	55.201958	47.289404
2011-4-9 16:03:22	49.090191	66.309009	55.258166	47.333455
2011-4-9 16:03:23	49.059369	66.202217	55.241772	47.287623
2011-4-9 16:03:24	49.079774	66.296214	55.243369	47.333379
2011-4-9 16:03:25	49.075336	66.187914	55.174418	47.308745
2011-4-9 16:03:26	49.090233	66.277954	55.268209	47.352498
2011-4-9 16:03:27	49.077019	66.215058	55.225585	47.305035
2011-4-9 16:03:28	49.076189	66.240485	55.219483	47.323911
2011-4-9 16:03:29	49.083815	66.232493	55.195937	47.316269
2011-4-9 16:03:30	49.076719	66.205504	55.240786	47.334843
2011-4-9 16:03:31	49.077983	66.258473	55.203462	47.316203
2011-4-9 16:03:32	49.098800	66.152520	55.196986	47.294110
2011-4-9 16:03:33	49.101781	66.267624	55.301545	47.338914
2011-4-9 16:03:34	49.091408	66.135791	55.221210	47.285230
2011-4-9 16:03:35	49.099915	66.275764	55.238130	47.312371
2011-4-9 16:03:36	49.104950	66.150564	55.279475	47.277352
2011-4-9 16:03:37	49.143298	66.216995	55.218378	47.312987
2011-4-9 16:03:38	49.112670	66.163730	55.237171	47.295657
2011-4-9 16:03:39	49.097222	66.178484	55.233579	47.286909
2011-4-9 16:03:40	49.109649	66.220676	55.240625	47.301580
2011-4-9 16:03:41	49.112597	66.160144	55.242986	47.250058
2011-4-9 16:03:42	49.138155	66.231886	55.270634	47.304749
2011-4-9 16:03:43	49.126395	66.153450	55.263669	47.239182
2011-4-9 16:03:44	49.162834	66.252733	55.255505	47.333345
2011-4-9 16:03:45	49.124917	66.135846	55.207900	47.294159
2011-4-9 16:03:46	49.143178	66.252433	55.227277	47.293711
2011-4-9 16:03:47	49.141693	66.178123	55.246267	47.264147
2011-4-9 16:03:48	49.132675	66.174099	55.197783	47.327031
2011-4-9 16:03:49	49.157745	66.205588	55.173911	47.320976
2011-4-9 16:03:51	49.107235	66.119749	55.207819	47.292679
2011-4-9 16:03:52	49.165409	66.244265	55.243419	47.345158
2011-4-9 16:03:53	49.098434	66.108690	55.241371	47.272450
2011-4-9 16:03:54	49.154204	66.225670	55.254538	47.351721
2011-4-9 16:03:55	49.156674	66.132523	55.227208	47.298237
2011-4-9 16:03:56	49.182991	66.217627	55.237685	47.320569
2011-4-9 16:03:57	49.158420	66.138121	55.268623	47.256876
2011-4-9 16:03:58	49.160097	66.133421	55.239456	47.296064
2011-4-9 16:03:59	49.193258	66.150590	55.260140	47.288028
2011-4-9 16:04:00	49.132635	66.101902	55.229355	47.245419
2011-4-9 16:04:01	49.173343	66.184272	55.281977	47.297155
2011-4-9 16:04:02	49.167618	66.076290	55.253244	47.236443
2011-4-9 16:04:03	49.190530	66.213952	55.266566	47.298204
2011-4-9 16:04:04	49.158058	66.098035	55.274535	47.285075
2011-4-9 16:04:05	49.200548	66.204855	55.272645	47.311677
2011-4-9 16:04:06	49.193900	66.103906	55.286992	47.286346
2011-4-9 16:04:07	49.211080	66.195873	55.283777	47.332226
2011-4-9 16:04:08	49.202891	66.150666	55.254821	47.314276
2011-4-9 16:04:09	49.200027	66.158720	55.253419	47.276935
2011-4-9 16:04:10	49.238522	66.198967	55.292059	47.298370
2011-4-9 16:04:11	49.206722	66.147080	55.290940	47.290884
2011-4-9 16:04:12	49.222549	66.208620	55.282705	47.327150
2011-4-9 16:04:13	49.212632	66.123518	55.234203	47.284130
2011-4-9 16:04:14	49.246002	66.245127	55.297013	47.345352
2011-4-9 16:04:15	49.206134	66.083789	55.238153	47.259267
2011-4-9 16:04:16	49.232805	66.214120	55.326211	47.307943
2011-4-9 16:04:17	49.238805	66.095392	55.230437	47.266036
2011-4-9 16:04:18	49.234037	66.213940	55.261645	47.316880
2011-4-9 16:04:19	49.224564	66.114986	55.291462	47.246676
2011-4-9 16:04:20	49.266587	66.198485	55.309746	47.333143
2011-4-9 16:04:21	49.212576	66.130890	55.293070	47.309235
2011-4-9 16:04:22	49.226207	66.160212	55.306092	47.275145
2011-4-9 16:04:23	49.253495	66.158754	55.324553	47.294636
2011-4-9 16:04:24	49.223749	66.103851	55.264954	47.291551
2011-4-9 16:04:25	49.257896	66.160081	55.323359	47.292508
2011-4-9 16:04:26	49.237327	66.108664	55.333848	47.242104
2011-4-9 16:04:27	49.255693	66.176216	55.323987	47.314308
2011-4-9 16:04:28	49.204838	66.057760	55.321197	47.252959
2011-4-9 16:04:29	49.275224	66.168369	55.308942	47.319060
2011-4-9 16:04:30	49.222129	66.054980	55.316831	47.191790
2011-4-9 16:04:31	49.269347	66.144463	55.299031	47.295744
2011-4-9 16:04:32	49.213539	66.054648	55.330293	47.228134
2011-4-9 16:04:33	49.247522	66.136104	55.311676	47.281920
2011-4-9 16:04:34	49.229547	66.090555	55.295882	47.262016
2011-4-9 16:04:35	49.241219	66.124271	55.289002	47.297708
2011-4-9 16:04:36	49.260962	66.135844	55.285827	47.276247
2011-4-9 16:04:37	49.222082	66.093380	55.321220	47.242187
2011-4-9 16:04:38	49.279680	66.140559	55.303268	47.304014
2011-4-9 16:04:39	49.230461	66.068200	55.321363	47.225009
2011-4-9 16:04:40	49.291493	66.170290	55.315931	47.301956
2011-4-9 16:04:41	49.253870	66.071599	55.299075	47.235391
2011-4-9 16:04:42	49.283008	66.162222	55.383151	47.274656
2011-4-9 16:04:43	49.220093	66.045636	55.284621	47.216433
2011-4-9 16:04:44	49.292395	66.152006	55.343484	47.291444
2011-4-9 16:04:45	49.228219	66.041527	55.297896	47.232666
2011-4-9 16:04:46	49.285542	66.111165	55.389660	47.290556
2011-4-9 16:04:47	49.255240	66.070782	55.363059	47.234708
2011-4-9 16:04:48	49.261607	66.088962	55.348575	47.257236
2011-4-9 16:04:49	49.271685	66.103559	55.390103	47.256237
2011-4-9 16:04:50	49.236252	66.057699	55.384556	47.202916
2011-4-9 16:04:51	49.319853	66.121018	55.427186	47.275677
2011-4-9 16:04:52	49.240208	66.051889	55.349821	47.221057
2011-4-9 16:04:53	49.310803	66.117010	55.375896	47.314635
2011-4-9 16:04:54	49.215755	66.044370	55.295412	47.213203
2011-4-9 16:04:55	49.333897	66.134312	55.390799	47.281236
2011-4-9 16:04:56	49.260305	66.048000	55.307314	47.238177
2011-4-9 16:04:57	49.325460	66.116330	55.395655	47.305129
2011-4-9 16:04:58	49.310582	66.049331	55.403396	47.224385
2011-4-9 16:04:59	49.355493	66.176207	55.483916	47.329777
2011-4-9 16:05:00	49.378702	66.109432	55.451742	47.329121
2011-4-9 16:05:01	49.365320	66.142135	55.526858	47.341164
2011-4-9 16:05:02	49.362173	66.134958	55.507762	47.295553
2011-4-9 16:05:03	49.306117	66.137465	55.474073	47.312901
2011-4-9 16:05:04	49.307560	66.104189	55.419985	47.296044
2011-4-9 16:05:05	49.337225	66.130794	55.400793	47.273054
2011-4-9 16:05:06	49.286059	66.134054	55.382500	47.286884
2011-4-9 16:05:07	49.293939	66.138702	55.376335	47.312411
2011-4-9 16:05:08	49.320100	66.107997	55.422030	47.285040
2011-4-9 16:05:09	49.323216	66.083678	55.419594	47.268477
2011-4-9 16:05:10	49.326442	66.085042	55.466329	47.274102
2011-4-9 16:05:11	49.324561	66.098061	55.425644	47.282558
2011-4-9 16:05:12	49.323759	66.120609	55.403299	47.304218
2011-4-9 16:05:13	49.285831	66.094570	55.439111	47.246239
2011-4-9 16:05:14	49.318055	66.132761	55.397696	47.342074
2011-4-9 16:05:15	49.290744	66.083180	55.407357	47.286020
2011-4-9 16:05:16	49.291705	66.103992	55.414632	47.287248
2011-4-9 16:05:17	49.345745	66.068972	55.605233	47.260302
2011-4-9 16:05:18	49.361138	66.035720	55.638705	47.258957
2011-4-9 16:05:19	49.344012	66.022366	55.569595	47.172564
2011-4-9 16:05:20	49.367973	66.049698	55.604931	47.264985
2011-4-9 16:05:21	49.339555	66.014700	55.537487	47.209301
2011-4-9 16:05:22	49.355993	66.036032	55.574202	47.223702
2011-4-9 16:05:23	49.348006	66.026921	55.575950	47.169734
2011-4-9 16:05:24	49.351536	66.028366	55.577865	47.160922
2011-4-9 16:05:25	49.340019	66.017810	55.580225	47.152034
2011-4-9 16:05:26	49.348006	66.026921	55.590807	47.194326
2011-4-9 16:05:27	49.332032	66.008700	55.582144	47.119199
2011-4-9 16:05:28	49.359986	66.040587	55.551705	47.170020
2011-4-9 16:05:29	49.332032	66.008700	55.573344	47.156145
2011-4-9 16:05:30	49.359986	66.040587	55.581185	47.189628
2011-4-9 16:05:31	49.336025	66.013255	55.565599	47.164544
2011-4-9 16:05:32	49.351999	66.031476	55.585355	47.180134
2011-4-9 16:05:33	49.324044	65.999589	55.583663	47.128693
2011-4-9 16:05:34	49.391716	66.035567	55.626089	47.208456
2011-4-9 16:05:35	49.371714	66.000063	55.554713	47.127358
2011-4-9 16:05:36	49.351694	66.038183	55.595878	47.199119
2011-4-9 16:05:37	49.316057	65.990478	55.585161	47.126974
2011-4-9 16:05:38	49.363980	66.045143	55.640303	47.178769
2011-4-9 16:05:39	49.328038	66.004144	55.580672	47.103994
2011-4-9 16:05:40	49.355993	66.036032	55.642632	47.219339
2011-4-9 16:05:41	49.320051	65.995034	55.560727	47.077471
2011-4-9 16:05:42	49.363980	66.045143	55.627912	47.189477
2011-4-9 16:05:43	49.325477	65.991501	55.605809	47.148543
2011-4-9 16:05:44	49.363980	66.045143	55.609033	47.215227
2011-4-9 16:05:45	49.308070	65.981367	55.569203	47.063329
2011-4-9 16:05:46	49.363980	66.045143	55.653870	47.230193
2011-4-9 16:05:47	49.312064	65.985923	55.584631	47.078476
2011-4-9 16:05:48	49.367973	66.049698	55.645128	47.233070
2011-4-9 16:05:49	49.336025	66.013255	55.623384	47.155870
2011-4-9 16:05:50	49.367973	66.049698	55.634712	47.226034
2011-4-9 16:05:51	49.328038	66.004144	55.611151	47.083217
2011-4-9 16:05:52	49.378264	66.049073	55.614801	47.226434
2011-4-9 16:05:53	49.370475	66.020578	55.614482	47.112223
2011-4-9 16:05:55	49.380961	66.055551	55.662604	47.242500
2011-4-9 16:05:56	49.340797	66.004532	55.583981	47.106637
2011-4-9 16:05:57	49.388554	66.048449	55.654931	47.267496
2011-4-9 16:05:58	49.345164	66.017498	55.612345	47.097533
2011-4-9 16:05:59	49.367973	66.049698	55.690495	47.215379
2011-4-9 16:06:00	49.332032	66.008700	55.635843	47.145840
2011-4-9 16:06:01	49.373119	66.049386	55.670908	47.247556
2011-4-9 16:06:02	49.336025	66.013255	55.555637	47.111834
2011-4-9 16:06:03	49.381794	66.050518	55.655779	47.209973
2011-4-9 16:06:04	49.336025	66.013255	55.625237	47.105414
2011-4-9 16:06:05	49.388554	66.048449	55.676533	47.317863
2011-4-9 16:06:06	49.328038	66.004144	55.668903	47.121590
2011-4-9 16:06:07	49.373119	66.049386	55.685228	47.225829
2011-4-9 16:06:08	49.324044	65.999589	55.583354	47.083107
2011-4-9 16:06:09	49.373119	66.049386	55.676191	47.249563
2011-4-9 16:06:10	49.313497	65.977835	55.620612	47.045089
2011-4-9 16:06:11	49.373119	66.049386	55.639056	47.225950
2011-4-9 16:06:12	49.323091	65.985071	55.590862	47.027198
2011-4-9 16:06:13	49.373119	66.049386	55.659418	47.211837
2011-4-9 16:06:14	49.326080	65.974790	55.657697	47.106189
2011-4-9 16:06:15	49.367973	66.049698	55.663996	47.241116
2011-4-9 16:06:16	49.304077	65.976812	55.581694	47.072159
2011-4-9 16:06:17	49.383409	66.048761	55.717923	47.242703
2011-4-9 16:06:18	49.315527	65.985212	55.629298	47.068853
2011-4-9 16:06:19	49.373119	66.049386	55.663344	47.224554
2011-4-9 16:06:20	49.304077	65.976812	55.571950	47.110675
2011-4-9 16:06:21	49.393964	66.044797	55.678270	47.187976
2011-4-9 16:06:22	49.311110	65.971405	55.649010	47.070474
2011-4-9 16:06:23	49.388554	66.048449	55.690278	47.221040
2011-4-9 16:06:24	49.335751	65.990757	55.626835	47.060381
2011-4-9 16:06:25	49.398845	66.047825	55.662107	47.197229
2011-4-9 16:06:26	49.334616	65.995745	55.628952	47.098607
2011-4-9 16:06:27	49.388554	66.048449	55.694230	47.253844
2011-4-9 16:06:28	49.329190	65.999277	55.618686	47.073305
2011-4-9 16:06:29	49.415074	66.036870	55.675840	47.198615
2011-4-9 16:06:30	49.362421	65.986665	55.650936	47.141124
2011-4-9 16:06:31	49.403990	66.047513	55.715157	47.268565
2011-4-9 16:06:32	49.357343	66.011779	55.584381	47.065586
2011-4-9 16:06:33	49.398845	66.047825	55.734646	47.265635
2011-4-9 16:06:34	49.350280	65.988696	55.674147	47.084332
2011-4-9 16:06:35	49.419955	66.039897	55.658153	47.233921
2011-4-9 16:06:36	49.356503	65.997030	55.682416	47.080028
2011-4-9 16:06:37	49.405728	66.045526	55.694598	47.273482
2011-4-9 16:06:38	49.356778	65.997036	55.651201	47.070272
2011-4-9 16:06:39	49.414281	66.046888	55.696171	47.258363
2011-4-9 16:06:40	49.352080	65.990374	55.656043	47.071679
2011-4-9 16:06:41	49.424571	66.046264	55.664816	47.244373
