
2011-4-9 17:19:37	70.204176	82.170026	76.007845	64.456095
2011-4-9 17:19:38	70.177007	82.263837	75.944021	64.511368
2011-4-9 17:19:39	70.194921	82.226999	75.982331	64.482110
2011-4-9 17:19:40	70.142165	82.368790	75.955638	64.481408
2011-4-9 17:19:41	70.179541	82.241807	75.957487	64.453214
2011-4-9 17:19:42	70.164822	82.336678	75.975521	64.410004
2011-4-9 17:19:43	70.208363	82.206503	75.975129	64.432614
2011-4-9 17:19:44	70.136906	82.311918	75.959681	64.443328
2011-4-9 17:19:45	70.194295	82.211430	75.994799	64.510830
2011-4-9 17:19:46	70.159484	82.296770	75.977780	64.479765
2011-4-9 17:19:47	70.199319	82.258130	76.008774	64.497867
2011-4-9 17:19:48	70.177309	82.333312	75.964001	64.467666
2011-4-9 17:19:49	70.186608	82.236653	75.961184	64.514410
2011-4-9 17:19:50	70.172770	82.347001	75.971632	64.512147
2011-4-9 17:19:51	70.186827	82.240373	75.980544	64.463701
2011-4-9 17:19:52	70.200531	82.327450	75.960811	64.485584
2011-4-9 17:19:53	70.211298	82.199054	75.992046	64.468363
2011-4-9 17:19:54	70.210095	82.323288	75.970656	64.487965
2011-4-9 17:19:55	70.174165	82.287666	75.967148	64.492497
2011-4-9 17:19:56	70.152582	82.379678	75.998811	64.484971
2011-4-9 17:19:57	70.187187	82.266022	75.978892	64.483621
2011-4-9 17:19:58	70.159128	82.333115	75.960002	64.540225
2011-4-9 17:19:59	70.211163	82.216132	75.976350	64.510690
2011-4-9 17:20:00	70.158957	82.310387	75.938829	64.548755
2011-4-9 17:20:01	70.207603	82.181552	75.957098	64.544672
2011-4-9 17:20:02	70.140954	82.276955	76.005956	64.371155
2011-4-9 17:20:03	70.200900	82.187134	76.012968	64.428116
2011-4-9 17:20:04	70.202863	82.259585	75.973951	64.489023
2011-4-9 17:20:05	70.209205	82.155737	75.979639	64.482990
2011-4-9 17:20:06	70.177970	82.252668	75.956556	64.566320
2011-4-9 17:20:07	70.199970	82.161613	75.931971	64.510465
2011-4-9 17:20:08	70.171774	82.275059	75.989915	64.513454
2011-4-9 17:20:09	70.185517	82.194270	75.939523	64.506266
2011-4-9 17:20:10	70.125504	82.318979	75.974186	64.472244
2011-4-9 17:20:11	70.208007	82.179622	75.895585	64.431573
2011-4-9 17:20:12	70.150973	82.272572	75.989384	64.481236
2011-4-9 17:20:13	70.184302	82.192580	75.937576	64.460238
2011-4-9 17:20:14	70.145263	82.262681	75.963730	64.466757
2011-4-9 17:20:15	70.203112	82.147633	75.933847	64.490310
2011-4-9 17:20:16	70.156718	82.237599	75.917808	64.482120
2011-4-9 17:20:17	70.215597	82.120028	75.945732	64.440555
2011-4-9 17:20:18	70.183075	82.221380	75.941049	64.459021
2011-4-9 17:20:19	70.183278	82.137210	75.929274	64.512424
2011-4-9 17:20:20	70.173043	82.223229	75.937829	64.507624
2011-4-9 17:20:21	70.198987	82.145423	75.919095	64.504635
2011-4-9 17:20:22	70.179349	82.221769	75.951660	64.501016
2011-4-9 17:20:23	70.223000	82.197861	75.924673	64.530292
2011-4-9 17:20:24	70.158835	82.307071	75.937772	64.478366
2011-4-9 17:20:25	70.168519	82.298804	76.011109	64.493446
2011-4-9 17:20:26	70.118947	82.399307	75.978031	64.457139
2011-4-9 17:20:27	70.176913	82.282530	75.972416	64.424030
2011-4-9 17:20:28	70.141435	82.328859	76.006091	64.520009
2011-4-9 17:20:29	70.186909	82.247970	75.991357	64.401161
2011-4-9 17:20:30	70.161773	82.305092	76.015117	64.467717
2011-4-9 17:20:31	70.149855	82.235933	75.945038	64.466006
2011-4-9 17:20:32	70.142393	82.297244	75.960607	64.502979
2011-4-9 17:20:33	70.178606	82.205933	75.970281	64.456042
2011-4-9 17:20:34	70.118395	82.289722	75.943703	64.466523
2011-4-9 17:20:35	70.199248	82.162152	75.950232	64.456257
2011-4-9 17:20:36	70.126162	82.261685	75.932886	64.490970
2011-4-9 17:20:37	70.210931	82.160443	75.932249	64.455447
2011-4-9 17:20:38	70.153016	82.287236	75.948084	64.520721
2011-4-9 17:20:39	70.169444	82.158539	75.956902	64.439430
2011-4-9 17:20:40	70.143256	82.250318	75.948602	64.464419
2011-4-9 17:20:41	70.195781	82.195282	75.971035	64.498509
2011-4-9 17:20:42	70.139073	82.293876	75.946719	64.468317
2011-4-9 17:20:43	70.170539	82.215914	75.932051	64.560092
2011-4-9 17:20:44	70.154138	82.285480	75.922680	64.538727
2011-4-9 17:20:45	70.164702	82.225297	75.984672	64.447641
2011-4-9 17:20:46	70.139405	82.269021	75.949576	64.401268
2011-4-9 17:20:47	70.163063	82.205994	75.961194	64.437001
2011-4-9 17:20:48	70.132993	82.265268	75.937906	64.485442
2011-4-9 17:20:49	70.166351	82.178009	75.934440	64.469868
2011-4-9 17:20:50	70.167339	82.201811	75.943748	64.539905
2011-4-9 17:20:51	70.182346	82.158301	75.968865	64.439179
2011-4-9 17:20:52	70.199110	82.150590	75.986603	64.417361
2011-4-9 17:20:53	70.226517	82.126347	75.909461	64.454851
2011-4-9 17:20:54	70.179787	82.146608	75.921072	64.531037
2011-4-9 17:20:55	70.196057	82.127585	75.903104	64.466558
2011-4-9 17:20:56	70.186306	82.206277	75.914989	64.545471
2011-4-9 17:20:57	70.161658	82.194759	75.939590	64.478808
2011-4-9 17:20:58	70.163037	82.232925	75.978798	64.445085
2011-4-9 17:20:59	70.163686	82.176479	75.952369	64.430024
2011-4-9 17:21:00	70.177817	82.230963	75.955208	64.435533
2011-4-9 17:21:01	70.176894	82.161935	75.948730	64.488736
2011-4-9 17:21:02	70.152921	82.234286	75.939967	64.555850
2011-4-9 17:21:03	70.178402	82.171454	75.929272	64.529032
2011-4-9 17:21:04	70.177688	82.232671	75.958923	64.530591
2011-4-9 17:21:05	70.175857	82.180931	75.927618	64.508595
2011-4-9 17:21:06	70.155885	82.214178	75.944167	64.485530
2011-4-9 17:21:07	70.204766	82.181255	75.961847	64.444221
2011-4-9 17:21:08	70.152613	82.230922	76.018292	64.397836
2011-4-9 17:21:09	70.174225	82.196361	76.009799	64.383133
2011-4-9 17:21:10	70.171737	82.162487	75.959530	64.448529
2011-4-9 17:21:11	70.182195	82.167122	75.957701	64.539497
2011-4-9 17:21:12	70.202884	82.161049	75.952390	64.487392
2011-4-9 17:21:13	70.164694	82.163764	75.990671	64.402862
2011-4-9 17:21:14	70.164595	82.190558	75.939298	64.506772
2011-4-9 17:21:15	70.208857	82.086347	75.915711	64.546507
2011-4-9 17:21:16	70.199759	82.153905	75.973429	64.501035
2011-4-9 17:21:17	70.207807	82.104287	75.956180	64.490061
2011-4-9 17:21:18	70.190033	82.123853	75.933702	64.474075
2011-4-9 17:21:19	70.216782	82.093119	75.914232	64.475154
2011-4-9 17:21:20	70.208862	82.125575	75.948432	64.540668
2011-4-9 17:21:21	70.199154	82.118372	75.985957	64.424346
2011-4-9 17:21:22	70.185059	82.112852	75.957885	64.428162
2011-4-9 17:21:23	70.199334	82.099872	75.921288	64.486736
2011-4-9 17:21:24	70.231579	82.099170	75.925290	64.511479
2011-4-9 17:21:25	70.191980	82.152125	75.922499	64.510617
2011-4-9 17:21:26	70.188140	82.194002	75.938875	64.496894
2011-4-9 17:21:27	70.193991	82.153072	75.968718	64.394012
2011-4-9 17:21:28	70.187787	82.170561	75.978007	64.402254
2011-4-9 17:21:29	70.195782	82.139206	75.975694	64.418402
2011-4-9 17:21:30	70.171284	82.204547	75.915090	64.489256
2011-4-9 17:21:31	70.168920	82.184322	75.937217	64.444940
2011-4-9 17:21:32	70.189212	82.197821	75.947732	64.497964
2011-4-9 17:21:33	70.198483	82.149869	75.922165	64.481292
2011-4-9 17:21:34	70.211124	82.136963	75.939247	64.494571
2011-4-9 17:21:35	70.230697	82.092329	75.984425	64.409129
2011-4-9 17:21:36	70.205308	82.118113	75.925148	64.427457
2011-4-9 17:21:37	70.208468	82.092644	75.905025	64.463609
2011-4-9 17:21:38	70.203074	82.128289	75.924956	64.485656
2011-4-9 17:21:39	70.248367	82.081514	75.957199	64.466203
2011-4-9 17:21:40	70.187903	82.103778	75.920641	64.535876
2011-4-9 17:21:41	70.230979	82.060136	75.938895	64.529505
2011-4-9 17:21:42	70.230120	82.084291	75.939412	64.484222
2011-4-9 17:21:43	70.228942	82.083786	75.934357	64.524615
2011-4-9 17:21:44	70.240444	82.095208	75.902575	64.446775
2011-4-9 17:21:45	70.196895	82.116058	75.931404	64.531022
2011-4-9 17:21:46	70.219248	82.101982	75.908971	64.558191
2011-4-9 17:21:47	70.222640	82.097744	75.923742	64.483631
2011-4-9 17:21:48	70.216274	82.144224	75.946359	64.502204
2011-4-9 17:21:49	70.247205	82.104746	75.911487	64.503497
2011-4-9 17:21:50	70.198703	82.103056	75.922166	64.507674
2011-4-9 17:21:51	70.217964	82.086917	75.927411	64.387468
2011-4-9 17:21:52	70.211212	82.098303	75.974093	64.433439
2011-4-9 17:21:53	70.246613	82.075191	75.897623	64.491039
2011-4-9 17:21:54	70.251249	82.054292	75.913659	64.496204
2011-4-9 17:21:55	70.250020	82.049339	75.889073	64.510947
2011-4-9 17:21:56	70.228109	82.057071	75.930756	64.469607
2011-4-9 17:21:57	70.265168	82.057958	75.931743	64.440807
2011-4-9 17:21:58	70.238631	82.051192	75.940123	64.440183
2011-4-9 17:21:59	70.228925	82.056649	75.894798	64.424904
2011-4-9 17:22:00	70.254344	82.041288	75.914360	64.417966
2011-4-9 17:22:01	70.237040	82.045312	75.930830	64.455242
2011-4-9 17:22:02	70.264867	82.035409	75.908807	64.423177
2011-4-9 17:22:03	70.248288	82.041288	75.953876	64.404025
2011-4-9 17:22:04	70.283038	82.035411	75.927784	64.413727
2011-4-9 17:22:05	70.227022	82.054290	75.923663	64.427343
2011-4-9 17:22:06	70.292552	82.023335	75.964574	64.422132
2011-4-9 17:22:07	70.288590	82.032313	75.916293	64.422474
2011-4-9 17:22:08	70.257944	82.031383	75.890824	64.426396
2011-4-9 17:22:09	70.246917	82.034163	75.903875	64.426104
2011-4-9 17:22:10	70.305532	82.027362	75.889418	64.467002
2011-4-9 17:22:11	70.274382	82.023333	75.933951	64.443387
2011-4-9 17:22:12	70.247059	82.036335	75.932445	64.444821
2011-4-9 17:22:13	70.272011	82.038191	75.915407	64.440549
2011-4-9 17:22:14	70.241727	82.038188	75.891793	64.449502
2011-4-9 17:22:15	70.234669	82.060171	75.942115	64.375860
2011-4-9 17:22:16	70.285495	82.045317	75.905439	64.395972
2011-4-9 17:22:17	70.250020	82.049339	75.942230	64.382106
2011-4-9 17:22:18	70.251249	82.054292	75.878264	64.445287
2011-4-9 17:22:19	70.276619	82.034483	75.918573	64.454508
2011-4-9 17:22:20	70.265592	82.037263	75.883555	64.471019
2011-4-9 17:22:21	70.241372	82.065442	75.921486	64.486481
2011-4-9 17:22:22	70.241727	82.038188	75.910952	64.506218
2011-4-9 17:22:23	70.293056	82.026433	75.952790	64.474047
2011-4-9 17:22:24	70.261630	82.046242	75.899171	64.415988
2011-4-9 17:22:25	70.208071	82.075027	75.952076	64.453989
2011-4-9 17:22:26	70.214490	82.075954	75.936513	64.464742
2011-4-9 17:22:27	70.238960	82.074809	75.931916	64.437461
2011-4-9 17:22:28	70.278714	82.043462	75.924189	64.434418
2011-4-9 17:22:29	70.236865	82.065830	75.912474	64.472550
2011-4-9 17:22:30	70.284266	82.040364	75.907152	64.471423
2011-4-9 17:22:31	70.268191	82.049341	75.905583	64.464237
2011-4-9 17:22:32	70.283904	82.039437	75.913485	64.382576
2011-4-9 17:22:33	70.224476	82.089666	75.936875	64.453563
2011-4-9 17:22:34	70.257810	82.057392	75.934066	64.457189
2011-4-9 17:22:35	70.220327	82.077199	75.928203	64.474602
2011-4-9 17:22:36	70.254849	82.044387	75.973997	64.443155
2011-4-9 17:22:37	70.214632	82.078126	75.892943	64.439679
2011-4-9 17:22:38	70.279438	82.045316	75.914248	64.429677
2011-4-9 17:22:39	70.255682	82.081345	75.926182	64.441140
2011-4-9 17:22:40	70.266600	82.043461	75.916096	64.437856
2011-4-9 17:22:41	70.259039	82.062345	75.931149	64.442412
2011-4-9 17:22:42	70.261630	82.046242	75.971081	64.394420
2011-4-9 17:22:43	70.255581	82.074422	75.970496	64.358624
2011-4-9 17:22:44	70.300484	82.033559	75.914784	64.379240
2011-4-9 17:22:45	70.270066	82.059565	75.918264	64.410063
2011-4-9 17:22:46	70.259677	82.039435	75.941216	64.433799
2011-4-9 17:22:47	70.269420	82.054294	75.874086	64.465656
2011-4-9 17:22:48	70.292190	82.022408	75.962424	64.307377
2011-4-9 17:22:49	70.273019	82.044389	75.982305	64.333416
2011-4-9 17:22:50	70.255211	82.045314	75.939634	64.416118
2011-4-9 17:22:51	70.284408	82.042536	75.915831	64.428789
2011-4-9 17:22:52	70.315189	82.017457	75.885928	64.432078
2011-4-9 17:22:53	70.297885	82.021481	75.947229	64.435664
2011-4-9 17:22:54	70.313456	82.009405	75.888805	64.404725
2011-4-9 17:22:55	70.320017	82.012505	75.900095	64.448664
2011-4-9 17:22:56	70.297885	82.021481	75.917871	64.431794
2011-4-9 17:22:57	70.299980	82.030460	75.887090	64.424517
2011-4-9 17:22:58	70.304666	82.023336	75.946744	64.406338
2011-4-9 17:22:59	70.300342	82.031387	75.926803	64.435663
2011-4-9 17:23:00	70.313094	82.008478	75.943289	64.395425
2011-4-9 17:23:01	70.306903	82.034486	75.952590	64.466869
2011-4-9 17:23:02	70.296514	82.014356	75.921797	64.452280
2011-4-9 17:23:03	70.310865	82.025508	75.910046	64.448859
2011-4-9 17:23:04	70.308265	82.013430	75.893183	64.397876
2011-4-9 17:23:05	70.304304	82.022409	75.925444	64.430458
2011-4-9 17:23:06	70.301342	82.009404	75.913746	64.398890
2011-4-9 17:23:07	70.287866	82.030459	75.924624	64.412996
2011-4-9 17:23:08	70.307399	82.009405	75.937629	64.388368
2011-4-9 17:23:09	70.287000	82.026433	75.948458	64.464468
2011-4-9 17:23:10	70.313456	82.009405	75.915776	64.414701
2011-4-9 17:23:11	70.308265	82.013430	75.949123	64.414095
2011-4-9 17:23:12	70.316417	82.022410	75.925014	64.394472
2011-4-9 17:23:13	70.276619	82.034483	75.923444	64.386536
2011-4-9 17:23:14	70.319875	82.010333	75.934152	64.383934
2011-4-9 17:23:15	70.298247	82.022408	75.920644	64.411004
2011-4-9 17:23:16	70.330398	82.004454	75.922281	64.390237
2011-4-9 17:23:17	70.301570	82.036340	75.959976	64.443766
2011-4-9 17:23:18	70.341645	82.000429	75.953897	64.358627
2011-4-9 17:23:19	70.318284	82.004453	75.904963	64.413452
2011-4-9 17:23:20	70.324341	82.004453	75.898575	64.388469
2011-4-9 17:23:21	70.302209	82.013430	75.935253	64.448385
2011-4-9 17:23:22	70.318646	82.005380	75.925767	64.375470
2011-4-9 17:23:23	70.325932	82.010334	75.948205	64.389381
2011-4-9 17:23:24	70.323474	82.000428	75.922280	64.359690
2011-4-9 17:23:25	70.276477	82.032312	75.929302	64.395032
2011-4-9 17:23:26	70.341645	82.000429	75.913932	64.343663
2011-4-9 17:23:27	70.314684	82.014358	75.946899	64.422931
2011-4-9 17:23:28	70.319150	82.008479	75.895196	64.385165
2011-4-9 17:23:29	70.315551	82.018384	75.952739	64.425358
2011-4-9 17:23:30	70.306533	82.005379	75.958276	64.360527
2011-4-9 17:23:31	70.288590	82.032313	75.926706	64.389958
2011-4-9 17:23:32	70.329531	82.000428	75.928585	64.392033
2011-4-9 17:23:33	70.341645	82.000429	75.942211	64.406253
2011-4-9 17:23:34	70.311361	82.000426	75.906993	64.322549
2011-4-9 17:23:35	70.325569	82.009406	75.891380	64.425311
2011-4-9 17:23:36	70.312589	82.005379	75.934747	64.351448
2011-4-9 17:23:37	70.320379	82.013432	75.950063	64.359919
2011-4-9 17:23:38	70.317418	82.000427	75.933959	64.354482
2011-4-9 17:23:39	70.344244	82.012507	75.911278	64.406546
2011-4-9 17:23:40	70.323474	82.000428	75.950296	64.384687
2011-4-9 17:23:41	70.312589	82.005379	75.920271	64.353872
2011-4-9 17:23:42	70.335588	82.000429	75.918983	64.329172
2011-4-9 17:23:43	70.315047	82.015285	75.937514	64.357971
2011-4-9 17:23:44	70.329531	82.000428	75.924282	64.377714
2011-4-9 17:23:45	70.285771	82.021480	75.945648	64.406905
2011-4-9 17:23:46	70.342511	82.004455	75.909485	64.345403
2011-4-9 17:23:47	70.322474	82.022411	75.940723	64.428222
2011-4-9 17:23:48	70.335588	82.000429	75.916144	64.373069
2011-4-9 17:23:49	70.321245	82.017458	75.925506	64.406430
2011-4-9 17:23:50	70.329531	82.000428	75.919565	64.362991
2011-4-9 17:23:51	70.295151	82.035412	75.939216	64.369451
2011-4-9 17:23:52	70.334671	82.002774	75.924125	64.379532
2011-4-9 17:23:53	70.285495	82.045317	75.937901	64.413689
2011-4-9 17:23:54	70.324341	82.004453	75.956101	64.370779
2011-4-9 17:23:55	70.296018	82.039438	75.975641	64.396943
2011-4-9 17:23:56	70.339416	82.017459	75.967878	64.372496
2011-4-9 17:23:57	70.256549	82.085371	75.986057	64.404935
2011-4-9 17:23:58	70.329397	82.026437	75.959286	64.373283
2011-4-9 17:23:59	70.297751	82.047490	75.959248	64.406644
2011-4-9 17:24:00	70.313456	82.009405	75.948401	64.343263
2011-4-9 17:24:01	70.306903	82.034486	75.983303	64.380998
2011-4-9 17:24:02	70.347702	82.000430	75.924484	64.340524
2011-4-9 17:24:03	70.344606	82.013434	75.923246	64.364406
2011-4-9 17:24:04	70.341645	82.000429	75.931693	64.335181
2011-4-9 17:24:05	70.348568	82.004456	75.931046	64.374289
2011-4-9 17:24:06	70.335588	82.000429	75.941320	64.315516
2011-4-9 17:24:07	70.331989	82.010334	75.937681	64.336074
2011-4-9 17:24:08	70.347702	82.000430	75.943576	64.340650
2011-4-9 17:24:09	70.360682	82.004457	75.901625	64.362596
2011-4-9 17:24:10	70.317418	82.000427	75.915891	64.340428
2011-4-9 17:24:11	70.313818	82.010332	75.908501	64.382865
2011-4-9 17:24:12	70.317418	82.000427	75.946449	64.330983
2011-4-9 17:24:13	70.343740	82.009408	75.922781	64.366458
2011-4-9 17:24:14	70.329531	82.000428	75.974004	64.295108
2011-4-9 17:24:15	70.336454	82.004455	75.958253	64.338968
2011-4-9 17:24:16	70.341645	82.000429	75.955046	64.330504
2011-4-9 17:24:17	70.341645	82.000429	75.953110	64.359849
2011-4-9 17:24:18	70.323474	82.000428	75.938423	64.305433
2011-4-9 17:24:19	70.342511	82.004455	75.899875	64.334617
2011-4-9 17:24:20	70.329531	82.000428	75.928416	64.296120
2011-4-9 17:24:21	70.347702	82.000430	75.950946	64.354751
2011-4-9 17:24:22	70.338030	82.000415	75.898329	64.336240
2011-4-9 17:24:23	70.360682	82.004457	75.936207	64.365825
2011-4-9 17:24:24	70.335588	82.000429	75.937923	64.343413
2011-4-9 17:24:25	70.347702	82.000430	75.943254	64.327456
2011-4-9 17:24:26	70.359815	82.000431	75.942791	64.325224
2011-4-9 17:24:27	70.341645	82.000429	75.919973	64.361152
2011-4-9 17:24:28	70.347702	82.000430	75.959769	64.339864
2011-4-9 17:24:29	70.315189	82.017457	75.919767	64.376600
2011-4-9 17:24:30	70.347702	82.000430	75.955147	64.354312
2011-4-9 17:24:31	70.359815	82.000431	75.945891	64.358488
2011-4-9 17:24:32	70.329531	82.000428	75.937108	64.294533
2011-4-9 17:24:33	70.336817	82.005382	75.960272	64.357158
2011-4-9 17:24:34	70.312227	82.004452	75.946369	64.314843
2011-4-9 17:24:35	70.341645	82.000429	75.925467	64.363855
2011-4-9 17:24:36	70.348568	82.004456	75.941067	64.285213
2011-4-9 17:24:37	70.353759	82.000431	75.932155	64.326428
2011-4-9 17:24:38	70.317418	82.000427	75.919716	64.311181
2011-4-9 17:24:39	70.330398	82.004454	75.981066	64.306433
2011-4-9 17:24:40	70.335588	82.000429	75.951479	64.273839
2011-4-9 17:24:41	70.361910	82.009410	75.966139	64.317137
2011-4-9 17:24:42	70.359815	82.000431	75.947363	64.279671
2011-4-9 17:24:43	70.336817	82.005382	75.961287	64.382008
2011-4-9 17:24:44	70.341645	82.000429	75.930675	64.271931
2011-4-9 17:24:45	70.336817	82.005382	75.923524	64.315074
2011-4-9 17:24:46	70.353759	82.000431	75.995096	64.254096
2011-4-9 17:24:47	70.356720	82.013435	75.973539	64.335617
2011-4-9 17:24:48	70.359815	82.000431	75.953680	64.331648
2011-4-9 17:24:49	70.372795	82.004458	75.970497	64.359204
2011-4-9 17:24:50	70.353759	82.000431	75.975224	64.264073
2011-4-9 17:24:51	70.339274	82.015288	75.958026	64.324567
2011-4-9 17:24:52	70.347702	82.000430	75.935245	64.273940
2011-4-9 17:24:53	70.353759	82.000431	75.929419	64.307369
