
2011-4-9 13:18:15	65.651997	79.276096	71.060819	59.086970
2011-4-9 13:18:16	65.688415	79.292458	71.132215	59.132202
2011-4-9 13:18:17	65.783443	79.245746	71.176111	59.115277
2011-4-9 13:18:18	65.842061	79.214280	71.215567	59.152983
2011-4-9 13:18:19	65.804641	79.200612	71.248505	58.987569
2011-4-9 13:18:20	65.837134	79.240436	71.295967	59.098225
2011-4-9 13:18:21	65.811058	79.366069	71.269502	59.324398
2011-4-9 13:18:22	65.785075	79.429186	71.271650	59.351502
2011-4-9 13:18:23	65.829528	79.318676	71.279120	59.329431
2011-4-9 13:18:24	65.779196	79.449556	71.281408	59.364340
2011-4-9 13:18:25	65.795016	79.355348	71.246129	59.315392
2011-4-9 13:18:26	65.763142	79.452865	71.268509	59.378156
2011-4-9 13:18:27	65.776647	79.435376	71.261273	59.352498
2011-4-9 13:18:28	65.792499	79.411153	71.291891	59.282632
2011-4-9 13:18:29	65.860720	79.206244	71.385924	59.167296
2011-4-9 13:18:30	65.861031	79.225954	71.490166	59.057426
2011-4-9 13:18:31	65.933768	79.079367	71.551779	58.889361
2011-4-9 13:18:32	65.903332	79.140979	71.608727	58.879156
2011-4-9 13:18:33	65.974878	79.025199	71.619986	58.803882
2011-4-9 13:18:34	65.875284	79.155649	71.539290	58.909908
2011-4-9 13:18:35	65.881242	79.118921	71.423380	58.932288
2011-4-9 13:18:36	65.848961	79.177273	71.350236	59.010950
2011-4-9 13:18:37	65.864240	79.144620	71.342438	58.972848
2011-4-9 13:18:38	65.826603	79.323741	71.251764	59.249373
2011-4-9 13:18:39	65.789672	79.380661	71.227811	59.316455
2011-4-9 13:18:40	65.741982	79.477711	71.203349	59.353310
2011-4-9 13:18:41	65.689515	79.436021	71.200340	59.318990
2011-4-9 13:18:42	65.623382	79.503993	71.192061	59.385437
2011-4-9 13:18:43	65.598929	79.407866	71.077280	59.228380
2011-4-9 13:18:44	65.528673	79.477976	70.927117	59.255630
2011-4-9 13:18:45	65.365524	79.267304	70.658765	59.115194
2011-4-9 13:18:46	65.153342	79.361231	70.485375	59.220752
2011-4-9 13:18:47	64.971516	79.306337	70.328968	59.237801
2011-4-9 13:18:48	64.876724	79.430109	70.290458	59.278891
2011-4-9 13:18:50	78.779099	55.078406	16.871105	14.223359
2011-4-9 13:18:51	54.412133	23.219164	0.000000	0.000000
2011-4-9 13:18:52	72.245902	58.369154	2.386402	1.963691
2011-4-9 13:18:53	62.585227	77.777302	67.757322	56.348699
2011-4-9 13:18:54	68.432003	81.427054	73.801421	61.210455
2011-4-9 13:18:55	67.505735	81.359621	72.841261	61.201004
2011-4-9 13:18:56	67.524210	81.432786	72.968144	61.310640
2011-4-9 13:18:57	67.540960	81.306977	73.001487	61.248742
2011-4-9 13:18:58	67.579642	81.385918	73.037546	61.358702
2011-4-9 13:18:59	67.588929	81.305515	73.080962	61.297540
2011-4-9 13:19:00	67.519012	82.473526	73.079271	62.570433
2011-4-9 13:19:01	68.917201	71.631578	61.476544	55.049698
2011-4-9 13:19:03	67.505804	82.388719	72.827356	62.137958
2011-4-9 13:19:04	67.352198	82.308229	72.637813	62.009628
2011-4-9 13:19:05	65.501682	82.318660	70.676717	61.986491
2011-4-9 13:19:06	67.056281	82.330401	72.462441	62.142686
2011-4-9 13:19:07	68.583352	82.223528	74.061172	62.066292
2011-4-9 13:19:08	68.727984	82.250847	74.116640	62.143584
2011-4-9 13:19:09	68.624164	82.206376	74.166770	62.027652
2011-4-9 13:19:10	68.836908	82.159096	74.255372	62.049555
2011-4-9 13:19:11	68.822561	82.139598	74.277083	61.941326
2011-4-9 13:19:12	68.844650	82.159887	74.287236	61.987001
2011-4-9 13:19:13	68.911100	82.084315	74.324483	61.874170
2011-4-9 13:19:14	68.843788	82.156410	74.308608	61.978232
2011-4-9 13:19:15	68.819615	82.148877	74.254771	61.933583
2011-4-9 13:19:16	68.845512	82.163365	74.284712	62.006251
2011-4-9 13:19:17	68.829467	82.149289	74.304806	61.923223
2011-4-9 13:19:18	68.846375	82.166842	74.283643	62.021610
2011-4-9 13:19:19	68.804891	82.133227	74.303014	61.897043
2011-4-9 13:19:20	68.843788	82.156410	74.329756	61.961293
2011-4-9 13:19:21	68.917061	82.071821	74.372913	61.860877
2011-4-9 13:19:22	68.851755	82.157116	74.417067	61.900951
2011-4-9 13:19:23	68.973523	82.021833	74.507939	61.795616
2011-4-9 13:19:24	68.962393	82.037695	74.545308	61.813138
2011-4-9 13:19:25	68.994429	81.986745	74.552475	61.723490
2011-4-9 13:19:26	68.981120	82.018951	74.554120	61.797894
2011-4-9 13:19:27	68.994429	81.986745	74.528840	61.722669
2011-4-9 13:19:28	68.962393	82.037695	74.556158	61.787764
2011-4-9 13:19:29	68.995783	81.990110	74.517102	61.759158
2011-4-9 13:19:30	68.968636	82.031447	74.543781	61.788977
2011-4-9 13:19:31	68.985477	81.986263	74.414381	61.744985
2011-4-9 13:19:32	68.949908	82.050191	74.477221	61.837035
2011-4-9 13:19:33	68.954778	82.002130	74.374845	61.807833
2011-4-9 13:19:34	68.862515	82.137666	74.357429	61.872923
2011-4-9 13:19:35	68.769709	82.114098	74.249511	61.817822
2011-4-9 13:19:36	68.576138	82.216182	74.245906	61.885658
2011-4-9 13:19:37	68.543625	82.217697	74.263425	61.808895
2011-4-9 13:19:38	72.983208	71.913981	78.004986	69.592392
2011-4-9 13:19:39	91.923436	18.543354	96.496507	106.751316
2011-4-9 13:19:40	68.722967	72.108846	73.350656	59.722334
2011-4-9 13:19:41	64.266641	77.245031	67.946891	58.223637
2011-4-9 13:19:42	64.543625	79.217697	70.088455	58.789956
2011-4-9 13:19:43	64.543625	79.217697	70.047070	58.777522
2011-4-9 13:19:44	64.543625	79.217697	69.980511	58.806351
2011-4-9 13:19:45	64.521706	79.065189	69.924264	58.743161
2011-4-9 13:19:46	64.564345	78.972011	69.762390	58.773573
2011-4-9 13:19:47	64.453392	78.794561	69.811746	58.898260
2011-4-9 13:19:48	64.416673	78.857432	70.399746	58.418403
2011-4-9 13:19:49	64.448023	78.793976	72.438238	54.995443
2011-4-9 13:19:50	64.569022	78.840644	73.571268	49.632238
2011-4-9 13:19:51	64.479691	78.856394	72.426320	54.329757
2011-4-9 13:19:52	64.564489	79.147053	70.606840	58.116582
2011-4-9 13:19:53	64.540124	79.200298	70.046752	58.761783
2011-4-9 13:19:54	64.543625	79.217697	70.103820	58.713878
2011-4-9 13:19:55	64.541057	79.211370	70.030116	58.679456
2011-4-9 13:19:56	64.543625	79.217697	70.049335	58.725519
2011-4-9 13:19:57	64.535922	79.198715	69.974272	58.660133
2011-4-9 13:19:58	64.533121	79.165498	69.861196	58.719611
2011-4-9 13:19:59	64.456093	78.782707	69.738629	58.771427
2011-4-9 13:20:00	64.373669	78.816216	69.575340	58.840442
2011-4-9 13:20:01	64.320163	78.840736	69.476601	58.843388
2011-4-9 13:20:02	64.313239	78.849086	69.550715	58.826720
2011-4-9 13:20:03	64.379556	78.813823	69.499292	58.846756
2011-4-9 13:20:04	64.414881	78.799462	69.654941	58.854151
2011-4-9 13:20:05	64.470098	78.852306	69.740687	58.828102
2011-4-9 13:20:06	64.543625	79.217697	69.822835	58.810627
2011-4-9 13:20:07	64.534988	79.187643	69.920111	58.719203
2011-4-9 13:20:08	64.543625	79.217697	70.007712	58.722657
2011-4-9 13:20:09	64.535922	79.198715	70.058989	58.666260
2011-4-9 13:20:10	64.730274	79.112415	70.547193	58.659699
2011-4-9 13:20:11	65.115288	78.822131	70.707334	58.582533
2011-4-9 13:20:12	65.302795	78.842603	70.774919	58.581655
2011-4-9 13:20:13	65.164142	78.815877	70.765947	58.550229
2011-4-9 13:20:14	65.136528	78.877238	70.741104	58.631209
2011-4-9 13:20:15	65.063026	78.853481	70.735600	58.570694
2011-4-9 13:20:16	65.037969	78.959875	70.728922	58.613765
2011-4-9 13:20:17	64.950954	78.964803	70.704539	58.639848
2011-4-9 13:20:18	64.626720	79.191200	70.520614	58.691044
2011-4-9 13:20:19	64.542341	79.214533	70.214643	58.745874
2011-4-9 13:20:20	64.601667	79.206025	70.300110	58.818707
2011-4-9 13:20:21	64.955447	79.072098	70.730441	58.747419
2011-4-9 13:20:22	65.059878	79.068052	70.983583	58.788339
2011-4-9 13:20:23	65.016214	79.107073	70.937699	58.894455
2011-4-9 13:20:24	64.938816	79.295461	70.747295	59.294157
2011-4-9 13:20:25	64.653173	79.497943	70.131575	59.579671
2011-4-9 13:20:26	64.426401	79.711295	69.576605	59.933130
2011-4-9 13:20:27	64.153338	79.738391	68.981364	59.975947
2011-4-9 13:20:28	63.755339	80.017474	68.741543	60.146863
2011-4-9 13:20:29	63.802520	80.030515	68.845806	60.210959
2011-4-9 13:20:30	64.314638	79.941137	69.485351	60.155415
2011-4-9 13:20:31	65.064072	79.673926	70.479368	59.968369
2011-4-9 13:20:32	65.583927	79.527070	71.356868	59.728041
2011-4-9 13:20:33	65.637823	79.361950	71.886876	59.471143
2011-4-9 13:20:34	66.085507	79.397758	72.133130	59.464392
2011-4-9 13:20:35	66.116896	79.266758	72.512828	59.261603
2011-4-9 13:20:36	66.453245	79.308980	72.837529	59.337612
2011-4-9 13:20:37	66.673052	79.200047	73.441365	59.143211
2011-4-9 13:20:38	67.222463	79.225289	74.195129	59.118535
2011-4-9 13:20:39	67.860971	79.161903	75.226938	58.946751
2011-4-9 13:20:40	68.786541	79.191258	76.571960	59.056723
2011-4-9 13:20:41	69.879904	79.144539	78.248027	59.014951
2011-4-9 13:20:42	70.681098	79.362974	79.514874	59.179936
2011-4-9 13:20:43	71.146246	79.483996	80.175053	59.273796
2011-4-9 13:20:44	71.677178	79.740312	80.718051	59.848448
2011-4-9 13:20:45	72.262702	79.974613	81.844227	60.263866
2011-4-9 13:20:46	73.406149	80.374527	83.787541	60.698488
2011-4-9 13:20:47	75.010259	80.428005	86.403741	60.702269
2011-4-9 13:20:48	77.420753	80.499391	89.991471	61.062085
2011-4-9 13:20:49	79.643825	80.710383	93.441608	61.491949
2011-4-9 13:20:50	81.089231	81.005134	95.924407	61.750629
2011-4-9 13:20:51	81.405202	81.189095	98.075121	61.464580
2011-4-9 13:20:52	81.276261	82.148148	99.503909	61.291748
2011-4-9 13:20:53	80.650567	84.391732	99.964477	61.491349
2011-4-9 13:20:54	80.891319	84.843953	100.108434	61.455258
2011-4-9 13:20:55	80.624951	84.164412	99.747545	61.526037
2011-4-9 13:20:56	81.095486	82.491643	99.084482	61.748841
2011-4-9 13:20:57	82.325220	81.266258	96.677710	63.133850
2011-4-9 13:20:59	82.658796	-630.022115	75.864196	51.504515
2011-4-9 13:21:00	82.239003	81.402030	98.110370	62.253978
2011-4-9 13:21:01	81.393998	82.271245	98.498893	62.642831
2011-4-9 13:21:02	81.087686	83.778997	98.621153	63.104396
2011-4-9 13:21:03	81.310066	84.383630	97.875812	64.879443
2011-4-9 13:21:04	78.871331	85.317554	99.228179	63.954349
2011-4-9 13:21:05	78.568369	85.671003	100.615810	62.249354
2011-4-9 13:21:06	79.529641	86.134463	100.707289	62.233300
2011-4-9 13:21:07	80.358318	85.995158	100.728105	62.069143
2011-4-9 13:21:08	80.969695	84.644353	100.457671	62.064265
2011-4-9 13:21:09	80.866722	83.536983	100.097320	61.873870
2011-4-9 13:21:10	80.450911	82.432816	94.047691	56.729799
2011-4-9 13:21:11	81.312261	81.303023	97.417324	61.595049
2011-4-9 13:21:12	81.211102	80.878750	96.105047	61.537652
2011-4-9 13:21:13	80.875996	80.938163	95.394284	61.543998
2011-4-9 13:21:14	80.894314	81.046246	95.481484	61.665165
2011-4-9 13:21:15	81.303193	81.065547	96.233073	61.800549
2011-4-9 13:21:16	81.725776	81.683359	97.302971	61.702679
2011-4-9 13:21:17	83.878750	80.620461	97.933210	62.159547
2011-4-9 13:21:18	80.898414	82.835458	99.083459	61.696711
2011-4-9 13:21:19	80.027394	83.389491	99.525871	61.428859
2011-4-9 13:21:20	80.996856	82.718266	99.315079	61.920158
2011-4-9 13:21:21	84.167264	81.930710	102.294280	61.745682
2011-4-9 13:21:22	86.119355	80.914308	102.600816	61.506004
2011-4-9 13:21:23	86.088852	80.190800	100.341537	60.896655
2011-4-9 13:21:24	82.214866	80.121990	95.033552	60.427002
2011-4-9 13:21:25	80.093782	79.816642	91.343480	60.325871
2011-4-9 13:21:26	78.919581	80.096367	89.376450	60.462645
2011-4-9 13:21:27	78.505185	79.767440	88.954122	60.283013
2011-4-9 13:21:28	78.600210	79.884408	89.230396	60.403190
2011-4-9 13:21:29	79.243214	79.766552	90.229804	60.300605
2011-4-9 13:21:30	79.937757	79.909915	91.382999	60.331154
2011-4-9 13:21:31	80.632355	79.813892	92.387596	60.213942
2011-4-9 13:21:32	80.822639	79.948812	92.837498	60.364090
2011-4-9 13:21:33	80.796364	79.847883	92.711830	60.268797
2011-4-9 13:21:34	80.033627	79.738322	91.343003	60.134186
2011-4-9 13:21:35	80.428525	83.714745	83.713610	57.055651
2011-4-9 13:21:36	79.336009	79.455327	76.501637	54.947152
2011-4-9 13:21:37	74.756723	79.002802	79.765011	59.743308
2011-4-9 13:21:38	71.561773	79.578803	77.578259	60.157125
2011-4-9 13:21:39	71.172237	79.557480	76.568858	60.178820
2011-4-9 13:21:40	71.063921	79.628633	76.434968	60.200031
2011-4-9 13:21:41	71.184307	79.563641	76.573431	60.053540
2011-4-9 13:21:42	71.519441	79.343528	76.716651	59.924367
2011-4-9 13:21:43	71.435447	79.185113	76.753477	59.960797
2011-4-9 13:21:44	71.333724	79.348923	76.756952	59.865559
2011-4-9 13:21:45	71.148360	79.175809	76.485096	59.878796
2011-4-9 13:21:46	70.567341	79.427801	75.950280	59.958579
2011-4-9 13:21:47	70.250290	79.379936	75.034867	59.992898
2011-4-9 13:21:48	69.497385	79.436858	73.937477	60.053116
2011-4-9 13:21:49	68.909973	79.357115	72.779696	60.127310
2011-4-9 13:21:50	68.621573	79.241855	71.899045	60.413878
2011-4-9 13:21:51	67.846126	79.390172	71.091249	60.570287
2011-4-9 13:21:52	67.302508	79.621890	70.689267	60.773373
2011-4-9 13:21:53	67.412862	79.476040	70.764183	60.648404
2011-4-9 13:21:54	67.478069	79.550255	70.727990	60.737074
2011-4-9 13:21:55	67.304581	79.644573	70.879402	60.688683
2011-4-9 13:21:56	67.425289	79.602270	70.985537	60.726893
2011-4-9 13:21:57	67.343519	79.549751	70.837871	60.598118
2011-4-9 13:21:58	67.413356	79.444037	70.671523	60.687027
2011-4-9 13:21:59	67.429609	79.396480	70.529363	60.609186
2011-4-9 13:22:01	67.522057	79.256966	70.261119	60.766807
2011-4-9 13:22:02	66.880757	79.607765	69.746739	60.766227
2011-4-9 13:22:03	66.957261	79.509011	69.202546	60.882294
2011-4-9 13:22:04	66.564006	79.685435	68.885391	60.870932
2011-4-9 13:22:05	66.506957	79.644989	68.586881	61.018787
2011-4-9 13:22:06	66.251451	79.754828	68.310565	61.022955
2011-4-9 13:22:07	66.362393	79.868897	68.187925	61.083954
2011-4-9 13:22:08	66.290399	79.735242	68.219238	61.061590
2011-4-9 13:22:09	66.300792	79.783457	68.296914	60.988238
2011-4-9 13:22:10	66.310096	79.546520	68.471570	60.934049
2011-4-9 13:22:11	66.168835	79.698228	68.634095	60.877484
2011-4-9 13:22:12	66.409184	79.350208	68.578056	60.846128
2011-4-9 13:22:13	66.192873	79.582504	68.433339	60.880627
2011-4-9 13:22:14	65.992096	79.495293	68.215184	60.865274
2011-4-9 13:22:15	66.395440	79.325353	67.681078	61.024279
2011-4-9 13:22:16	65.809819	79.822833	67.332491	61.064154
2011-4-9 13:22:17	65.449830	80.176321	67.110883	61.182667
2011-4-9 13:22:18	65.434713	80.014897	66.917128	61.239016
2011-4-9 13:22:19	65.529298	80.032600	66.903339	61.268866
2011-4-9 13:22:20	65.465076	79.999234	66.835757	61.324770
2011-4-9 13:22:21	65.746869	79.953276	66.827789	61.336748
2011-4-9 13:22:22	65.364818	80.102269	66.782788	61.364396
2011-4-9 13:22:23	65.559808	80.019981	66.677912	61.456510
2011-4-9 13:22:24	65.586280	79.842741	66.688079	61.421917
2011-4-9 13:22:25	65.730045	79.995036	66.662503	61.473219
2011-4-9 13:22:26	65.753376	79.926051	66.645880	61.488028
2011-4-9 13:22:27	65.544160	80.121942	66.725991	61.477368
2011-4-9 13:22:28	65.410256	80.275281	66.632452	61.484344
2011-4-9 13:22:29	65.711878	79.980687	66.600349	61.573002
2011-4-9 13:22:30	65.688370	79.966097	66.462122	61.562332
2011-4-9 13:22:31	65.949607	79.772864	66.461327	61.619714
2011-4-9 13:22:32	65.565083	80.090380	66.485755	61.538645
2011-4-9 13:22:33	65.560377	80.149968	66.850044	61.369318
2011-4-9 13:22:34	65.750418	79.859428	67.135939	61.188194
2011-4-9 13:22:35	66.105134	79.312940	67.321068	61.088188
2011-4-9 13:22:36	66.849023	78.581592	67.662311	60.941985
2011-4-9 13:22:37	66.180681	79.492311	68.058883	60.807056
2011-4-9 13:22:38	66.257340	79.407263	68.404505	60.735599
2011-4-9 13:22:39	66.670435	79.167855	68.580749	60.721688
2011-4-9 13:22:40	66.438007	79.330490	68.725551	60.649109
2011-4-9 13:22:41	66.543863	79.264723	68.744720	60.622734
2011-4-9 13:22:42	66.699437	79.265844	68.827140	60.655541
2011-4-9 13:22:43	66.396004	79.455403	69.026440	60.657113
2011-4-9 13:22:44	66.536042	79.386754	69.308111	60.631754
2011-4-9 13:22:45	66.610386	79.389289	69.361904	60.575977
2011-4-9 13:22:46	67.413520	79.163799	69.573282	60.520840
2011-4-9 13:22:47	67.421084	79.175215	70.070346	60.389870
2011-4-9 13:22:48	67.931294	78.876196	70.497065	60.296993
2011-4-9 13:22:49	68.194863	78.567586	71.002448	59.962017
2011-4-9 13:22:50	68.409284	78.835993	71.331823	59.878546
2011-4-9 13:22:51	68.397427	78.657568	71.546414	59.761756
2011-4-9 13:22:52	68.531088	78.699188	71.929257	59.696581
2011-4-9 13:22:53	68.360432	78.696135	72.051262	59.583238
2011-4-9 13:22:54	68.474521	78.770372	72.107885	59.630324
2011-4-9 13:22:55	68.194286	78.861082	72.127455	59.508597
2011-4-9 13:22:56	68.492390	78.725507	72.159423	59.598579
2011-4-9 13:22:57	68.175001	78.872207	72.224368	59.486157
2011-4-9 13:22:58	68.577833	78.560100	72.154821	59.602453
2011-4-9 13:22:59	68.540238	78.555087	72.061501	59.536075
2011-4-9 13:23:00	68.306133	78.765622	72.019994	59.652021
2011-4-9 13:23:01	68.453196	78.634438	71.842336	59.634914
2011-4-9 13:23:02	68.642387	78.552092	71.707802	59.723322
2011-4-9 13:23:03	68.187445	78.769619	71.506163	59.644583
2011-4-9 13:23:04	68.325339	78.848733	71.512081	59.743394
2011-4-9 13:23:05	68.397435	78.537084	71.338288	59.651317
2011-4-9 13:23:06	68.356958	78.677347	71.330020	59.774072
2011-4-9 13:23:07	68.127943	78.683431	71.228418	59.637085
2011-4-9 13:23:08	68.150427	78.548547	71.195818	59.733285
2011-4-9 13:23:09	68.041441	78.484926	71.189911	59.718499
2011-4-9 13:23:10	67.984802	78.829485	71.164151	59.817824
2011-4-9 13:23:11	68.319254	78.317279	71.154159	59.734834
2011-4-9 13:23:12	68.529903	78.203201	71.138665	59.767626
2011-4-9 13:23:13	68.439836	78.171857	71.147618	59.750562
2011-4-9 13:23:14	68.222105	78.600596	71.159328	59.828740
2011-4-9 13:23:15	68.614789	78.323445	71.223011	59.836475
2011-4-9 13:23:16	68.606457	78.617980	71.432090	59.872484
2011-4-9 13:23:17	68.558794	78.803629	71.437370	59.930383
2011-4-9 13:23:18	68.583262	78.844126	71.573659	59.982209
2011-4-9 13:23:19	68.341479	78.783740	71.695221	59.754691
2011-4-9 13:23:20	68.587872	78.689979	71.656810	59.863596
2011-4-9 13:23:21	68.245552	78.863716	71.503214	59.858198
2011-4-9 13:23:22	68.386881	79.097731	71.644407	59.935925
2011-4-9 13:23:23	68.413171	78.955921	71.687897	59.956495
2011-4-9 13:23:24	68.532398	79.016052	71.872123	59.930242
2011-4-9 13:23:25	68.633097	78.865280	72.001437	59.840232
2011-4-9 13:23:26	68.632098	78.896057	71.897258	59.972038
2011-4-9 13:23:27	68.730255	78.755417	71.940962	59.891380
2011-4-9 13:23:28	68.474088	79.162464	71.872942	59.947182
2011-4-9 13:23:29	68.570908	78.902201	71.774350	59.987116
2011-4-9 13:23:30	68.395297	79.275759	71.725062	60.037574
2011-4-9 13:23:31	68.218611	79.262865	71.678866	60.039711
2011-4-9 13:23:32	68.455685	79.060300	71.692819	60.060138
2011-4-9 13:23:33	68.503423	79.018689	71.521666	60.016032
2011-4-9 13:23:34	68.491179	79.122382	71.488422	60.057292
2011-4-9 13:23:35	68.219692	79.185687	71.478960	60.052610
2011-4-9 13:23:36	68.449288	79.120785	71.583533	60.091975
2011-4-9 13:23:37	68.537822	79.037112	71.658941	60.080863
2011-4-9 13:23:38	68.182766	79.484662	71.671394	60.135187
2011-4-9 13:23:39	68.199572	79.333323	71.616192	60.127243
2011-4-9 13:23:40	68.453213	79.178010	94.612026	56.093030
2011-4-9 13:23:41	68.506268	79.161403	71.499253	60.227350
2011-4-9 13:23:42	68.715975	79.034547	71.516758	60.240185
2011-4-9 13:23:43	68.453187	79.038942	71.409007	60.214562
2011-4-9 13:23:44	68.402874	79.162813	71.359572	60.358220
2011-4-9 13:23:45	67.974802	79.428195	71.354109	60.342321
2011-4-9 13:23:46	68.593840	79.099875	71.418527	60.273094
2011-4-9 13:23:47	69.179913	78.626957	89.444767	56.488681
2011-4-9 13:23:48	68.622778	78.870166	107.590929	52.774138
2011-4-9 13:23:49	68.596440	79.131564	71.762758	60.139146
2011-4-9 13:23:50	68.759685	79.022529	71.986847	60.070706
2011-4-9 13:23:51	68.690675	78.835251	72.102855	59.958055
2011-4-9 13:23:52	68.458192	79.148330	71.988990	60.028882
2011-4-9 13:23:53	68.645922	78.949017	71.914020	60.013411
2011-4-9 13:23:54	68.452904	79.280284	71.979692	60.066136
2011-4-9 13:23:55	68.893120	79.087858	72.266563	60.026017
2011-4-9 13:23:56	68.897508	79.034825	72.275425	60.196494
2011-4-9 13:23:57	68.740851	79.362463	72.399352	60.228993
2011-4-9 13:23:58	68.581553	79.404237	72.532781	60.361470
2011-4-9 13:23:59	68.999465	78.975210	72.633892	60.400587
2011-4-9 13:24:00	69.161079	79.251198	72.776019	60.590850
2011-4-9 13:24:01	69.502175	78.891321	72.842162	60.459372
2011-4-9 13:24:02	69.390262	78.927436	72.880318	60.379257
2011-4-9 13:24:03	69.055697	79.392886	73.016556	60.323726
2011-4-9 13:24:04	69.114739	79.283582	73.008590	60.290461
2011-4-9 13:24:05	68.074873	79.957099	72.793171	60.218284
2011-4-9 13:24:06	67.835899	80.270340	72.747352	60.386399
2011-4-9 13:24:07	67.807056	80.366104	72.716151	60.423815
2011-4-9 13:24:08	67.772545	80.468758	72.602425	60.543324
2011-4-9 13:24:10	67.812233	80.376728	72.596982	60.523774
2011-4-9 13:24:11	67.809796	80.506181	72.639556	60.776017
2011-4-9 13:24:12	67.822416	80.514700	72.530721	60.868855
2011-4-9 13:24:13	67.879900	80.586404	72.590132	60.946769
2011-4-9 13:24:14	67.850151	80.546722	72.531415	60.998360
2011-4-9 13:24:15	67.673769	80.599557	72.313764	60.987973
2011-4-9 13:24:16	67.138758	80.797007	72.038409	61.092233
2011-4-9 13:24:17	67.081223	80.973131	71.740168	61.211121
2011-4-9 13:24:18	67.015922	80.994824	71.652439	61.215262
2011-4-9 13:24:19	67.016344	81.005423	71.455317	61.268014
2011-4-9 13:24:20	67.036368	81.011848	71.241079	61.390101
2011-4-9 13:24:21	67.009669	81.003281	71.194719	61.395371
2011-4-9 13:24:22	66.977713	80.978181	71.261340	61.334689
2011-4-9 13:24:23	67.063809	80.962253	71.343739	61.239958
2011-4-9 13:24:24	67.119240	80.950501	71.447249	61.247843
2011-4-9 13:24:25	67.058904	80.840729	71.530054	61.039291
2011-4-9 13:24:26	67.124152	80.773558	71.556575	61.063904
2011-4-9 13:24:27	67.162440	80.765545	71.620714	60.971002
2011-4-9 13:24:28	67.109805	80.648802	71.536950	60.934516
2011-4-9 13:24:29	66.869128	80.866823	71.344466	60.955067
