
2011-4-9 13:04:25	65.620409	79.508259	70.830339	59.688915
2011-4-9 13:04:26	65.557188	79.523401	70.753852	59.627813
2011-4-9 13:04:27	65.537717	79.522346	70.714859	59.583536
2011-4-9 13:04:28	65.373041	79.454586	70.594229	59.572250
2011-4-9 13:04:29	65.306666	79.404438	70.550690	59.573413
2011-4-9 13:04:30	65.234589	79.350937	70.567255	59.518272
2011-4-9 13:04:31	65.237253	79.324454	70.437482	59.401011
2011-4-9 13:04:32	65.171627	79.266654	70.244324	59.331440
2011-4-9 13:04:33	65.076403	79.259958	70.160417	59.428250
2011-4-9 13:04:34	65.037469	79.186049	70.033007	59.274955
2011-4-9 13:04:35	65.020451	79.135231	69.918633	59.216295
2011-4-9 13:04:36	65.007970	79.020417	69.928763	59.082935
2011-4-9 13:04:37	65.009324	79.023786	69.743879	59.007842
2011-4-9 13:04:38	65.005262	79.013680	69.773961	59.058801
2011-4-9 13:04:39	65.002555	79.006943	69.879948	59.032734
2011-4-9 13:04:40	64.999847	79.000206	69.805125	58.932769
2011-4-9 13:04:41	64.999846	79.000209	69.851025	58.962843
2011-4-9 13:04:42	64.998493	78.996841	69.753440	58.970101
2011-4-9 13:04:43	64.991719	78.980015	69.623813	58.932975
2011-4-9 13:04:44	64.993074	78.983380	69.670834	59.034202
2011-4-9 13:04:45	64.997138	78.993476	69.678839	59.055258
2011-4-9 13:04:46	64.998493	78.996841	69.536220	58.990081
2011-4-9 13:04:47	64.974347	79.008859	69.428089	59.193298
2011-4-9 13:04:48	64.767781	79.158386	69.196414	59.225852
2011-4-9 13:04:49	64.477753	79.279816	68.987578	59.244633
2011-4-9 13:04:50	64.251703	79.270600	68.763453	59.241272
2011-4-9 13:04:51	64.246429	79.274119	68.671087	59.283811
2011-4-9 13:04:52	64.235220	79.251638	68.502305	59.292950
2011-4-9 13:04:53	63.913095	79.394489	68.318920	59.481915
2011-4-9 13:04:54	63.819468	79.418072	68.218677	59.511940
2011-4-9 13:04:55	63.772541	79.468758	68.069453	59.535324
2011-4-9 13:04:56	63.776951	79.453480	67.889719	59.446057
2011-4-9 13:04:57	63.772541	79.468758	67.703458	59.386814
2011-4-9 13:04:58	63.652224	79.486375	67.468491	59.306675
2011-4-9 13:04:59	63.474650	79.475533	67.394434	59.465832
2011-4-9 13:05:00	63.177443	79.429247	67.225083	59.547623
2011-4-9 13:05:01	63.169688	79.523750	66.690930	59.712959
2011-4-9 13:05:02	62.958952	79.673878	66.321656	59.909041
2011-4-9 13:05:03	62.825457	79.664637	65.732252	59.947821
2011-4-9 13:05:04	62.417241	79.579168	65.416078	60.063279
2011-4-9 13:05:05	62.167679	79.667411	65.364097	60.069912
2011-4-9 13:05:06	62.146168	79.673701	65.360909	60.099625
2011-4-9 13:05:07	62.050751	79.677158	65.356330	60.101485
2011-4-9 13:05:08	61.999863	79.679001	65.242374	60.143546
2011-4-9 13:05:09	61.999863	79.679001	64.903858	60.297871
2011-4-9 13:05:10	61.999863	79.679001	64.730468	60.365839
2011-4-9 13:05:11	61.999863	79.679001	64.688084	60.354840
2011-4-9 13:05:12	61.999863	79.679001	64.604785	60.284761
2011-4-9 13:05:13	61.999863	79.679001	64.569985	60.275485
2011-4-9 13:05:14	61.999863	79.679001	64.515730	60.241244
2011-4-9 13:05:15	61.980741	79.678309	64.437634	60.208208
2011-4-9 13:05:17	61.934810	79.682203	64.413610	60.185263
2011-4-9 13:05:18	61.966446	79.683661	64.401804	60.164291
2011-4-9 13:05:19	61.993489	79.678770	64.438872	60.171547
2011-4-9 13:05:21	61.999863	79.679001	64.968303	59.940759
2011-4-9 13:05:22	62.136344	79.601836	65.359399	59.914084
2011-4-9 13:05:23	62.391532	79.523871	65.456051	59.829764
2011-4-9 13:05:24	62.399847	79.472289	65.619204	59.603004
2011-4-9 13:05:25	62.592366	79.521259	65.729930	59.548421
2011-4-9 13:05:26	62.584597	79.516515	65.909219	59.489532
2011-4-9 13:05:27	62.734339	79.479950	66.118270	59.447468
2011-4-9 13:05:28	62.795274	79.358114	66.255087	59.254102
2011-4-9 13:05:29	62.823275	79.215299	66.413035	59.216920
2011-4-9 13:05:30	62.852309	79.150365	66.410650	59.086730
2011-4-9 13:05:31	62.856273	79.143914	66.404886	59.137079
2011-4-9 13:05:32	62.949911	79.050191	66.426738	59.016021
2011-4-9 13:05:33	62.993609	79.006454	66.527025	59.019027
2011-4-9 13:05:34	62.999851	79.000206	66.620705	58.982043
2011-4-9 13:05:35	63.061824	79.001147	66.830441	58.851091
2011-4-9 13:05:36	63.190789	78.983576	67.130643	58.780923
2011-4-9 13:05:37	63.383171	78.986889	67.415542	58.760792
2011-4-9 13:05:38	63.641845	78.939197	67.463513	58.684000
2011-4-9 13:05:39	63.839246	78.890711	67.544660	58.674820
2011-4-9 13:05:40	63.951678	78.752515	67.858612	58.494743
2011-4-9 13:05:41	63.985413	78.739604	67.928946	58.530095
2011-4-9 13:05:42	64.057014	78.665258	67.932935	58.438777
2011-4-9 13:05:43	64.191021	78.555134	67.997249	58.462225
2011-4-9 13:05:44	64.154640	78.535803	67.978829	58.354877
2011-4-9 13:05:45	64.227432	78.531540	68.068066	58.341720
2011-4-9 13:05:46	63.948809	78.489828	68.210881	58.108215
2011-4-9 13:05:47	63.947849	78.501544	68.449431	57.998842
2011-4-9 13:05:48	63.893033	78.388321	68.531678	57.892433
2011-4-9 13:05:49	63.922958	78.449572	68.550396	57.874648
2011-4-9 13:05:50	64.176496	78.184990	68.539370	57.792048
2011-4-9 13:05:51	64.264163	78.229590	68.602903	57.850057
2011-4-9 13:05:52	64.273220	78.147853	68.630639	57.791235
2011-4-9 13:05:53	64.268271	78.227690	68.669697	57.843173
2011-4-9 13:05:54	64.275921	78.125728	68.619493	57.731678
2011-4-9 13:05:55	64.285655	78.144879	68.628245	57.765948
2011-4-9 13:05:56	64.273192	78.108457	68.633933	57.696444
2011-4-9 13:05:57	64.284881	78.161211	68.672501	57.805984
2011-4-9 13:05:58	64.282733	78.131691	68.631983	57.804005
2011-4-9 13:05:59	64.239575	78.270567	68.683643	57.920692
2011-4-9 13:06:00	64.285701	78.196152	68.819922	57.853446
2011-4-9 13:06:01	64.564037	78.400164	69.106114	57.804321
2011-4-9 13:06:02	64.925459	78.182813	69.645516	57.697208
2011-4-9 13:06:03	65.267822	78.282778	70.394422	57.732206
2011-4-9 13:06:04	65.950739	78.213280	71.332767	57.699902
2011-4-9 13:06:05	66.843516	78.148553	72.713567	57.634478
2011-4-9 13:06:06	67.763654	77.905523	74.289207	57.473121
2011-4-9 13:06:07	68.789168	77.951036	75.767044	57.521810
2011-4-9 13:06:08	69.700923	77.884676	77.030484	57.475782
2011-4-9 13:06:09	70.592040	77.952905	78.379374	57.478644
2011-4-9 13:06:10	71.388882	77.854162	79.924190	57.287071
2011-4-9 13:06:11	72.355992	77.875210	81.277557	57.263776
2011-4-9 13:06:12	73.126183	77.700086	82.487912	57.247531
2011-4-9 13:06:13	74.007037	77.679355	83.678909	57.234426
2011-4-9 13:06:14	74.742125	77.685190	84.707652	57.295875
2011-4-9 13:06:15	75.016968	77.694675	85.377107	57.381690
2011-4-9 13:06:16	75.556257	77.746846	86.043644	57.568442
2011-4-9 13:06:17	76.278860	77.787766	87.305489	57.681145
2011-4-9 13:06:18	77.348600	77.725363	88.890496	57.625420
2011-4-9 13:06:19	78.310075	-1261.692767	64.782938	41.569512
2011-4-9 13:06:20	79.289107	79.718475	85.695378	62.430695
2011-4-9 13:06:21	80.553386	78.654890	93.108630	58.635355
2011-4-9 13:06:22	81.863688	79.509728	94.412902	58.768165
2011-4-9 13:06:23	-439.912954	80.718792	81.413684	48.605027
2011-4-9 13:06:24	83.155843	78.596907	97.875440	57.993945
2011-4-9 13:06:25	82.990429	78.414117	98.300266	58.090907
2011-4-9 13:06:26	83.043651	78.359341	98.347539	58.038078
2011-4-9 13:06:27	82.983742	78.421090	98.342036	58.082526
2011-4-9 13:06:28	82.864196	78.344222	98.276567	57.956721
2011-4-9 13:06:29	82.964629	78.367591	98.366851	57.995365
2011-4-9 13:06:30	83.048807	78.267873	98.406461	57.957807
2011-4-9 13:06:31	83.081187	78.419215	98.380425	58.077606
2011-4-9 13:06:32	83.082618	78.324250	98.443722	58.102258
2011-4-9 13:06:33	83.440301	78.468929	99.129705	58.128583
2011-4-9 13:06:34	84.048545	78.419601	100.103110	58.344089
2011-4-9 13:06:35	84.509660	78.591658	100.963385	58.589084
2011-4-9 13:06:36	84.170579	78.651116	101.385607	58.549882
2011-4-9 13:06:37	83.860739	78.577615	101.430909	58.683747
2011-4-9 13:06:38	83.760667	78.819263	101.748100	58.567387
2011-4-9 13:06:39	83.979807	78.566553	101.502611	58.512289
2011-4-9 13:06:40	84.529691	78.578342	101.041085	58.458521
2011-4-9 13:06:41	84.373248	78.440598	100.545793	58.319935
2011-4-9 13:06:42	83.517942	77.758857	99.020684	58.058593
2011-4-9 13:06:43	83.218810	78.227332	98.371361	58.042130
2011-4-9 13:06:44	81.665786	-1232.767939	64.040254	39.120001
2011-4-9 13:06:45	80.481303	79.609461	91.208906	60.840614
2011-4-9 13:06:46	79.670280	80.377790	94.484056	57.283162
2011-4-9 13:06:47	78.634736	80.688135	92.358322	57.247968
2011-4-9 13:06:48	76.391975	79.761807	79.675825	65.876049
2011-4-9 13:06:49	75.068125	77.666524	85.377755	57.091693
2011-4-9 13:06:50	73.514512	77.667216	83.164071	57.083750
2011-4-9 13:06:51	72.665424	77.716725	81.646248	57.223662
2011-4-9 13:06:52	71.948048	77.808065	80.576354	57.456779
2011-4-9 13:06:53	71.234418	78.192457	79.789065	57.703539
2011-4-9 13:06:54	70.988943	78.159767	79.164550	57.806838
2011-4-9 13:06:55	70.808911	78.445168	79.054432	57.905113
2011-4-9 13:06:56	71.046718	78.337108	79.493427	57.871642
2011-4-9 13:06:57	71.569801	78.460363	80.209304	57.931456
2011-4-9 13:06:58	72.162594	78.351506	81.218400	57.906211
2011-4-9 13:06:59	72.792179	78.453304	81.936606	57.976620
2011-4-9 13:07:00	72.999832	78.315951	82.360060	57.902384
2011-4-9 13:07:01	72.927100	78.368500	82.281236	57.969288
2011-4-9 13:07:02	72.877769	78.369800	81.867449	57.959926
2011-4-9 13:07:03	72.393584	78.414262	81.474118	57.894871
2011-4-9 13:07:04	72.034772	78.232440	81.074451	57.856747
2011-4-9 13:07:05	71.386227	78.330569	79.945901	57.824913
2011-4-9 13:07:06	70.265862	78.302341	78.126301	57.861817
2011-4-9 13:07:07	69.193199	78.511272	76.394077	58.183759
2011-4-9 13:07:08	68.416992	78.631317	75.304709	58.540520
2011-4-9 13:07:09	67.979464	78.903360	74.652416	58.666691
2011-4-9 13:07:10	67.965981	78.916077	74.540982	58.762454
2011-4-9 13:07:11	68.027346	78.847164	74.787200	58.641305
2011-4-9 13:07:12	68.311500	78.604730	75.349091	58.567838
2011-4-9 13:07:13	68.767411	78.701469	75.542538	58.426950
2011-4-9 13:07:14	68.893426	78.657993	75.838404	58.311551
2011-4-9 13:07:15	68.996605	78.660728	75.998713	58.414859
2011-4-9 13:07:16	68.736939	78.566516	75.691540	58.199822
2011-4-9 13:07:17	68.675147	78.586060	75.554004	58.210809
2011-4-9 13:07:18	68.336883	78.507151	75.362490	58.269166
2011-4-9 13:07:19	68.275814	78.530246	75.104918	58.451863
2011-4-9 13:07:20	68.151421	78.520311	74.772809	58.247900
2011-4-9 13:07:21	68.209227	78.543337	74.720805	58.335600
2011-4-9 13:07:22	68.010909	78.652209	74.510076	58.243776
2011-4-9 13:07:23	67.846889	78.673464	74.102985	58.479582
2011-4-9 13:07:24	67.439507	78.536952	73.806992	58.424095
2011-4-9 13:07:25	67.245860	78.745660	73.569321	58.600619
2011-4-9 13:07:26	67.130973	78.699277	73.292922	58.593504
2011-4-9 13:07:27	67.094945	78.791324	73.249307	58.679808
2011-4-9 13:07:28	67.117657	78.696099	73.037942	58.673059
2011-4-9 13:07:29	66.991165	78.822464	73.050145	58.637739
2011-4-9 13:07:30	67.112945	78.624359	73.008017	58.523002
2011-4-9 13:07:31	67.005825	78.742466	72.926039	58.582190
2011-4-9 13:07:32	67.097145	78.608739	72.943443	58.403308
2011-4-9 13:07:33	67.054479	78.643610	72.968561	58.446768
2011-4-9 13:07:34	66.882961	78.658941	72.849733	58.341772
2011-4-9 13:07:35	66.724781	78.781759	72.665018	58.524393
2011-4-9 13:07:36	66.320815	78.627563	72.003658	58.578364
2011-4-9 13:07:37	66.006430	78.877927	71.379511	58.698490
2011-4-9 13:07:38	65.657486	78.964667	70.882731	58.711799
2011-4-9 13:07:39	65.099976	78.990091	70.097392	58.794314
2011-4-9 13:07:40	64.804037	79.113599	69.192162	59.004938
2011-4-9 13:07:41	64.206106	79.149705	68.647842	59.201585
2011-4-9 13:07:42	63.847694	79.256990	68.187688	59.428105
2011-4-9 13:07:43	63.775481	79.458573	67.979339	59.417993
2011-4-9 13:07:44	63.785143	79.393542	67.802081	59.287800
2011-4-9 13:07:45	63.751090	79.470381	67.769742	59.318904
2011-4-9 13:07:46	63.713574	79.445556	67.763643	59.272074
2011-4-9 13:07:47	63.682682	79.490852	67.722714	59.275365
2011-4-9 13:07:48	63.581096	79.510853	67.512632	59.274073
2011-4-9 13:07:49	63.530118	79.508663	67.458239	59.383678
2011-4-9 13:07:50	63.208423	79.504322	67.318704	59.510869
2011-4-9 13:07:52	63.284857	79.535659	67.077416	59.552172
2011-4-9 13:07:53	63.099995	79.614118	66.817120	59.747900
2011-4-9 13:07:54	62.993489	79.678770	66.453350	60.007267
2011-4-9 13:07:55	62.987115	79.678539	66.311053	60.045181
2011-4-9 13:07:56	62.795901	79.687530	65.857050	59.983616
2011-4-9 13:07:57	62.685888	79.714640	65.658741	59.935143
2011-4-9 13:07:58	62.476774	79.695138	65.498924	60.034012
2011-4-9 13:07:59	62.241573	79.621313	65.442492	59.993599
2011-4-9 13:08:00	62.076196	79.676236	65.355150	60.075625
2011-4-9 13:08:01	61.999863	79.679001	65.281179	60.054838
2011-4-9 13:08:02	61.992175	79.684279	64.710036	60.072409
2011-4-9 13:08:03	61.840699	79.696718	64.396091	60.070578
2011-4-9 13:08:04	61.295947	79.867300	64.211349	60.200660
2011-4-9 13:08:05	61.220787	79.872911	63.940044	60.282292
2011-4-9 13:08:06	61.041501	79.991739	63.597410	60.381892
2011-4-9 13:08:07	60.993067	80.013300	63.512198	60.430957
2011-4-9 13:08:08	60.897673	80.171863	63.304475	60.490214
2011-4-9 13:08:09	60.763256	80.308638	62.908805	60.508048
2011-4-9 13:08:10	60.458935	80.490176	62.750723	60.771687
2011-4-9 13:08:11	60.342078	80.421744	62.631945	60.872703
2011-4-9 13:08:12	60.306470	80.466941	62.606227	60.873487
2011-4-9 13:08:13	60.208262	80.500495	62.467017	60.809000
2011-4-9 13:08:14	60.323961	80.533344	62.234272	61.087547
2011-4-9 13:08:15	60.207240	80.582734	62.064140	61.255739
2011-4-9 13:08:16	60.264026	80.547861	62.062727	61.121724
2011-4-9 13:08:17	60.086539	80.528394	61.988508	60.922622
2011-4-9 13:08:18	60.145139	80.575038	61.996807	61.031324
2011-4-9 13:08:19	60.066072	80.619719	62.023695	61.077054
2011-4-9 13:08:20	60.081789	80.625915	62.001900	61.149706
2011-4-9 13:08:21	60.129361	80.578708	61.979451	61.123396
2011-4-9 13:08:22	60.236491	80.609804	62.099573	61.328755
2011-4-9 13:08:23	60.274030	80.685134	62.353816	61.404124
2011-4-9 13:08:24	60.155036	80.879717	62.464497	61.567818
2011-4-9 13:08:25	60.492322	80.775804	62.676794	61.394933
2011-4-9 13:08:26	60.768064	80.854203	62.695398	61.380805
2011-4-9 13:08:27	60.928202	80.682277	63.078461	61.312808
2011-4-9 13:08:28	61.063583	80.637712	63.509670	61.125614
2011-4-9 13:08:29	61.247753	80.513261	63.660176	61.021384
2011-4-9 13:08:30	61.346792	80.473235	64.243881	60.799113
2011-4-9 13:08:31	61.722523	80.411142	64.546166	60.454063
2011-4-9 13:08:32	61.925240	80.232018	64.729625	60.437007
2011-4-9 13:08:33	61.985572	79.932370	65.179344	60.225579
2011-4-9 13:08:34	62.159801	79.790892	65.397866	60.136097
2011-4-9 13:08:35	62.690841	79.654567	65.678279	59.908340
2011-4-9 13:08:36	62.840515	79.673233	66.116223	59.884340
2011-4-9 13:08:37	62.957974	79.671257	66.402531	59.751795
2011-4-9 13:08:38	63.109158	79.522371	66.642273	59.457739
2011-4-9 13:08:39	62.950584	79.491093	67.042478	59.441137
2011-4-9 13:08:40	63.335587	79.459969	67.405546	59.300940
2011-4-9 13:08:41	63.698863	79.397876	67.625248	59.242777
2011-4-9 13:08:42	63.899797	79.125411	67.917568	59.128719
2011-4-9 13:08:43	64.019383	79.000206	68.410480	58.927125
2011-4-9 13:08:44	64.153945	79.009088	68.541651	58.850774
2011-4-9 13:08:45	64.263682	79.021691	68.780332	58.839807
2011-4-9 13:08:46	64.542807	79.031487	68.975654	58.701148
2011-4-9 13:08:47	64.898435	78.921571	69.361164	58.656924
2011-4-9 13:08:48	64.965981	78.916077	69.503128	58.696837
2011-4-9 13:08:49	64.965981	78.916077	69.643024	58.767193
2011-4-9 13:08:50	64.966064	78.908129	69.730716	58.650718
2011-4-9 13:08:51	64.965981	78.916077	69.885559	58.712179
2011-4-9 13:08:52	65.055005	78.807061	69.921224	58.627677
2011-4-9 13:08:53	65.136268	78.749231	70.092414	58.660210
2011-4-9 13:08:54	65.196093	78.614857	70.151127	58.564223
2011-4-9 13:08:55	65.300967	78.655089	70.318643	58.557556
2011-4-9 13:08:56	65.360481	78.527982	70.428329	58.433965
2011-4-9 13:08:57	65.378624	78.527496	70.524553	58.424789
2011-4-9 13:08:59	65.385077	78.525684	70.569909	58.285313
2011-4-9 13:09:00	65.427839	78.507087	70.642265	58.259098
2011-4-9 13:09:01	65.443842	78.500497	70.696578	58.273171
2011-4-9 13:09:02	65.434291	78.505275	70.705096	58.283734
2011-4-9 13:09:03	65.414933	78.510712	70.607296	58.302386
2011-4-9 13:09:04	65.462508	78.503935	70.709781	58.314649
2011-4-9 13:09:05	65.501449	78.496050	70.724500	58.380420
2011-4-9 13:09:06	65.509188	78.505895	70.660980	58.339546
2011-4-9 13:09:07	65.659778	78.683395	70.786310	58.399698
2011-4-9 13:09:08	65.821238	78.671330	70.935273	58.269719
2011-4-9 13:09:09	65.952954	78.649970	71.103991	58.346042
2011-4-9 13:09:10	66.076953	78.555743	71.126077	58.301398
2011-4-9 13:09:11	66.227432	78.531540	71.339337	58.243678
2011-4-9 13:09:12	65.827131	78.476292	71.296275	58.151411
2011-4-9 13:09:13	65.918109	78.488848	71.185937	58.172468
2011-4-9 13:09:14	65.772545	78.468758	71.198499	58.113447
2011-4-9 13:09:15	65.772545	78.468758	71.126480	57.997768
2011-4-9 13:09:16	65.756992	78.494472	71.052427	57.913376
2011-4-9 13:09:17	65.908871	78.620539	71.050433	58.030504
2011-4-9 13:09:18	65.772794	78.591736	70.945868	58.117824
2011-4-9 13:09:19	65.837480	78.672279	70.916167	58.222896
2011-4-9 13:09:20	65.834445	78.671326	70.920674	58.364819
2011-4-9 13:09:21	65.801152	78.751159	70.872605	58.468276
2011-4-9 13:09:22	65.617701	78.894392	70.765283	58.688878
2011-4-9 13:09:23	65.489839	78.913925	70.576280	58.828291
2011-4-9 13:09:24	65.317832	78.928032	70.537369	58.776807
2011-4-9 13:09:25	65.338797	79.126779	70.514671	59.007223
2011-4-9 13:09:27	65.485663	79.179100	70.636607	58.823532
2011-4-9 13:09:28	65.543625	79.217697	70.703715	58.912375
2011-4-9 13:09:29	65.555883	79.282212	70.817856	59.193342
2011-4-9 13:09:30	65.578635	79.497567	70.901760	59.471936
2011-4-9 13:09:31	65.495543	79.515181	70.796220	59.492988
2011-4-9 13:09:32	65.515014	79.516236	70.768357	59.552968
2011-4-9 13:09:33	65.463873	79.487744	70.668800	59.479144
2011-4-9 13:09:34	65.438028	79.393553	70.613861	59.391667
2011-4-9 13:09:35	65.446378	79.173458	70.605804	59.035165
2011-4-9 13:09:36	65.477989	79.180881	70.636366	58.877681
2011-4-9 13:09:37	65.418665	79.108501	70.627371	58.799631
2011-4-9 13:09:38	65.492418	79.194968	70.600749	58.903574
2011-4-9 13:09:39	65.324032	79.112644	70.562189	58.964589
2011-4-9 13:09:40	65.286429	79.128547	70.478904	59.220766
2011-4-9 13:09:41	65.276796	79.157510	70.398414	59.220134
2011-4-9 13:09:42	65.208721	79.318960	70.355702	59.428697
2011-4-9 13:09:43	65.257522	79.250472	70.381059	59.374197
2011-4-9 13:09:44	65.221848	79.330865	70.362164	59.422604
