
2011-4-9 18:21:54	70.213613	83.332606	76.317148	65.521624
2011-4-9 18:21:55	70.173374	83.419603	76.328183	65.577060
2011-4-9 18:21:56	70.247547	83.276968	76.340794	65.534018
2011-4-9 18:21:57	70.187249	83.408200	76.288021	65.593746
2011-4-9 18:21:58	70.234756	83.256239	76.329818	65.496085
2011-4-9 18:21:59	70.175116	83.396082	76.299972	65.588623
2011-4-9 18:22:00	70.229634	83.249868	76.322363	65.454240
2011-4-9 18:22:01	70.212104	83.268694	76.263027	65.458840
2011-4-9 18:22:02	70.269461	83.140105	76.336931	65.410949
2011-4-9 18:22:03	70.264797	83.172252	76.350521	65.475257
2011-4-9 18:22:04	70.232181	83.119638	76.310433	65.331361
2011-4-9 18:22:05	70.251001	83.149204	76.254359	65.424718
2011-4-9 18:22:06	70.280784	83.115093	76.363140	65.343615
2011-4-9 18:22:07	70.293847	83.148296	76.346334	65.425374
2011-4-9 18:22:08	70.307856	83.120241	76.331274	65.447911
2011-4-9 18:22:09	70.237223	83.236206	76.348667	65.438470
2011-4-9 18:22:10	70.266447	83.215010	76.316127	65.439454
2011-4-9 18:22:11	70.210247	83.319790	76.344484	65.488149
2011-4-9 18:22:12	70.243325	83.238582	76.340139	65.453450
2011-4-9 18:22:13	70.270932	83.262585	76.309116	65.506541
2011-4-9 18:22:14	70.253287	83.277079	76.340936	65.460465
2011-4-9 18:22:15	70.256303	83.294116	76.375580	65.535324
2011-4-9 18:22:16	70.245259	83.264061	76.373514	65.467753
2011-4-9 18:22:17	70.249858	83.301602	76.354524	65.496587
2011-4-9 18:22:18	70.286317	83.219906	76.317441	65.485154
2011-4-9 18:22:19	70.230414	83.282675	76.328698	65.526595
2011-4-9 18:22:20	70.271420	83.234151	76.325175	65.486522
2011-4-9 18:22:21	70.233616	83.327212	76.330071	65.552421
2011-4-9 18:22:22	70.242336	83.282981	76.377604	65.479911
2011-4-9 18:22:23	70.225230	83.324061	76.313032	65.560702
2011-4-9 18:22:24	70.242819	83.296176	76.335644	65.543437
2011-4-9 18:22:25	70.235311	83.325641	76.359666	65.527709
2011-4-9 18:22:26	70.245274	83.312686	76.376113	65.511206
2011-4-9 18:22:27	70.206533	83.371484	76.313413	65.562083
2011-4-9 18:22:28	70.234388	83.310999	76.364592	65.509193
2011-4-9 18:22:29	70.247269	83.329092	76.332533	65.548356
2011-4-9 18:22:30	70.275443	83.258487	76.348525	65.519684
2011-4-9 18:22:31	70.234839	83.315066	76.374044	65.509761
2011-4-9 18:22:32	70.259513	83.262296	76.428964	65.471839
2011-4-9 18:22:33	70.237689	83.313799	76.364132	65.493152
2011-4-9 18:22:34	70.239187	83.335553	76.383401	65.551000
2011-4-9 18:22:35	70.241543	83.328713	76.377479	65.517102
2011-4-9 18:22:36	70.255950	83.306716	76.334260	65.541939
2011-4-9 18:22:37	70.248597	83.306274	76.331672	65.520740
2011-4-9 18:22:38	70.227741	83.357877	76.367481	65.552938
2011-4-9 18:22:39	70.235623	83.328453	76.310197	65.563723
2011-4-9 18:22:40	70.229316	83.374189	76.318036	65.547617
2011-4-9 18:22:41	70.234167	83.331978	76.355867	65.527659
2011-4-9 18:22:42	70.196624	83.393126	76.379598	65.548592
2011-4-9 18:22:43	70.212093	83.391691	76.314501	65.591959
2011-4-9 18:22:44	70.188253	83.418570	76.382919	65.580308
2011-4-9 18:22:45	70.210966	83.392613	76.354926	65.563837
2011-4-9 18:22:46	70.209301	83.389437	76.333886	65.599832
2011-4-9 18:22:47	70.220227	83.359292	76.359159	65.512175
2011-4-9 18:22:48	70.202466	83.385323	76.361649	65.575936
2011-4-9 18:22:49	70.252127	83.294180	76.326474	65.550466
2011-4-9 18:22:50	70.204840	83.370891	76.325738	65.577269
2011-4-9 18:22:51	70.247636	83.329219	76.327924	65.573582
2011-4-9 18:22:52	70.221956	83.365868	76.380745	65.581553
2011-4-9 18:22:53	70.232707	83.335974	76.351458	65.522943
2011-4-9 18:22:54	70.228951	83.352643	76.382425	65.531113
2011-4-9 18:22:55	70.231391	83.349742	76.327844	65.548808
2011-4-9 18:22:56	70.232083	83.356810	76.339620	65.530652
2011-4-9 18:22:57	70.229774	83.293872	76.323177	65.505627
2011-4-9 18:22:58	70.220952	83.359004	76.332880	65.600062
2011-4-9 18:22:59	70.256988	83.248457	76.376027	65.538546
2011-4-9 18:23:00	70.189552	83.410561	76.354079	65.568319
2011-4-9 18:23:01	70.238575	83.309153	76.345709	65.555607
2011-4-9 18:23:02	70.186150	83.436916	76.364603	65.595331
2011-4-9 18:23:03	70.196885	83.388147	76.351440	65.577568
2011-4-9 18:23:04	70.164890	83.458019	76.326705	65.643349
2011-4-9 18:23:05	70.219052	83.370548	76.339801	65.620124
2011-4-9 18:23:06	70.168902	83.457822	76.324918	65.614941
2011-4-9 18:23:07	70.166221	83.414478	76.319319	65.569774
2011-4-9 18:23:08	70.158789	83.474402	76.315445	65.637136
2011-4-9 18:23:09	70.192904	83.412740	76.348820	65.595329
2011-4-9 18:23:10	70.172992	83.432482	76.351443	65.644367
2011-4-9 18:23:11	70.178448	83.424005	76.321151	65.648935
2011-4-9 18:23:12	70.164426	83.482844	76.384440	65.581066
2011-4-9 18:23:13	70.199872	83.399577	76.388952	65.560959
2011-4-9 18:23:14	70.173172	83.457092	76.338031	65.662495
2011-4-9 18:23:15	70.202287	83.411310	76.351248	65.588347
2011-4-9 18:23:16	70.169737	83.464115	76.391273	65.585070
2011-4-9 18:23:17	70.204042	83.388528	76.381168	65.561385
2011-4-9 18:23:18	70.155361	83.485895	76.413163	65.604010
2011-4-9 18:23:19	70.183615	83.408013	76.334534	65.583318
2011-4-9 18:23:20	70.184857	83.432101	76.329309	65.624246
2011-4-9 18:23:21	70.190274	83.413583	76.345821	65.577028
2011-4-9 18:23:22	70.182018	83.432989	76.342773	65.596028
2011-4-9 18:23:23	70.189173	83.434137	76.318085	65.625124
2011-4-9 18:23:24	70.168876	83.467931	76.403542	65.589804
2011-4-9 18:23:25	70.192315	83.413321	76.327095	65.594798
2011-4-9 18:23:26	70.170281	83.454504	76.352258	65.664080
2011-4-9 18:23:27	70.174407	83.441170	76.367447	65.585890
2011-4-9 18:23:28	70.177940	83.462838	76.339867	65.657254
2011-4-9 18:23:29	70.186607	83.422034	76.374612	65.574152
2011-4-9 18:23:30	70.176727	83.441316	76.325717	65.580424
2011-4-9 18:23:31	70.200692	83.412985	76.378362	65.557594
2011-4-9 18:23:32	70.180424	83.430822	76.329003	65.628523
2011-4-9 18:23:33	70.225605	83.351449	76.352206	65.574421
2011-4-9 18:23:34	70.179602	83.438679	76.338765	65.588528
2011-4-9 18:23:35	70.204524	83.370599	76.337616	65.550781
2011-4-9 18:23:36	70.209682	83.397867	76.382924	65.568875
2011-4-9 18:23:37	70.188392	83.405300	76.383172	65.574075
2011-4-9 18:23:38	70.165898	83.472948	76.321937	65.714630
2011-4-9 18:23:39	70.177432	83.447587	76.356015	65.640810
2011-4-9 18:23:40	70.165861	83.467375	76.346257	65.650019
2011-4-9 18:23:41	70.170973	83.448773	76.334174	65.651271
2011-4-9 18:23:42	70.158242	83.483117	76.352028	65.663175
2011-4-9 18:23:43	70.167747	83.462519	76.379514	65.623309
2011-4-9 18:23:44	70.162332	83.473042	76.350010	65.645621
2011-4-9 18:23:45	70.160545	83.480969	76.314897	65.659248
2011-4-9 18:23:46	70.163289	83.471402	76.356138	65.665355
2011-4-9 18:23:47	70.158192	83.473794	76.333612	65.660119
2011-4-9 18:23:48	70.161016	83.485891	76.367430	65.646088
2011-4-9 18:23:49	70.168132	83.456853	76.344573	65.656790
2011-4-9 18:23:50	70.170692	83.466443	76.335910	65.656191
2011-4-9 18:23:51	70.149770	83.491617	76.361990	65.672497
2011-4-9 18:23:52	70.164811	83.477178	76.344166	65.667473
2011-4-9 18:23:53	70.157112	83.485641	76.370428	65.640414
2011-4-9 18:23:54	70.163289	83.471402	76.314393	65.673044
2011-4-9 18:23:55	70.153674	83.486763	76.364174	65.621780
2011-4-9 18:23:56	70.156877	83.481091	76.373669	65.643654
2011-4-9 18:23:57	70.167852	83.468971	76.320301	65.668373
2011-4-9 18:23:58	70.157112	83.485641	76.324468	65.652000
2011-4-9 18:23:59	70.165393	83.487305	76.372298	65.640735
2011-4-9 18:24:00	70.164473	83.470214	76.370318	65.607507
2011-4-9 18:24:01	70.159072	83.490865	76.356184	65.641556
2011-4-9 18:24:02	70.162881	83.453606	76.343139	65.647527
2011-4-9 18:24:03	70.153553	83.494936	76.322740	65.671787
2011-4-9 18:24:04	70.151713	83.481539	76.316391	65.687458
2011-4-9 18:24:05	70.156757	83.489264	76.354389	65.638593
2011-4-9 18:24:06	70.162521	83.469984	76.308546	65.686638
2011-4-9 18:24:07	70.156344	83.484223	76.301409	65.680149
2011-4-9 18:24:08	70.159042	83.492908	76.343782	65.668701
2011-4-9 18:24:09	70.163026	83.454391	76.353697	65.625114
2011-4-9 18:24:10	70.151653	83.485626	76.347732	65.702302
2011-4-9 18:24:11	70.159934	83.487289	76.318769	65.666568
2011-4-9 18:24:12	70.161497	83.471264	76.362835	65.737682
2011-4-9 18:24:13	70.153155	83.473686	76.332619	65.670397
2011-4-9 18:24:15	70.153764	83.480634	76.379824	65.661542
2011-4-9 18:24:16	70.155962	83.491544	76.346172	65.691080
2011-4-9 18:24:17	70.174494	83.490686	76.359374	65.664141
2011-4-9 18:24:18	70.188147	83.490559	76.342632	65.677973
2011-4-9 18:24:19	70.190184	83.475488	76.365551	65.658114
2011-4-9 18:24:20	70.149442	83.492061	76.293661	65.671176
2011-4-9 18:24:21	70.159994	83.483203	76.334287	65.656949
2011-4-9 18:24:22	70.159102	83.488822	76.308430	65.639825
2011-4-9 18:24:23	70.169453	83.461996	76.317193	65.670952
2011-4-9 18:24:24	70.160479	83.466200	76.362521	65.632372
2011-4-9 18:24:25	70.143716	83.487178	76.356994	65.628990
2011-4-9 18:24:26	70.170247	83.432962	76.327860	65.647510
2011-4-9 18:24:27	70.166726	83.470280	76.342500	65.650481
2011-4-9 18:24:28	70.178317	83.443933	76.380934	65.620284
2011-4-9 18:24:29	70.158064	83.475936	76.305641	65.672471
2011-4-9 18:24:30	70.157142	83.483598	76.375480	65.655685
2011-4-9 18:24:31	70.153553	83.494936	76.354353	65.658824
2011-4-9 18:24:32	70.170066	83.470601	76.299304	65.683785
2011-4-9 18:24:33	70.153734	83.482677	76.322567	65.692163
2011-4-9 18:24:34	70.159027	83.478742	76.381852	65.652591
2011-4-9 18:24:35	70.149473	83.490018	76.351252	65.651100
2011-4-9 18:24:36	70.147711	83.487837	76.374954	65.648304
2011-4-9 18:24:37	70.151653	83.485626	76.358317	65.684355
2011-4-9 18:24:38	70.155703	83.492587	76.344283	65.640308
2011-4-9 18:24:39	70.165189	83.480712	76.347526	65.657863
2011-4-9 18:24:40	70.167429	83.472234	76.342270	65.664748
2011-4-9 18:24:41	70.157724	83.493725	76.300003	65.698083
2011-4-9 18:24:42	70.162265	83.472682	76.305973	65.629683
2011-4-9 18:24:43	70.153583	83.492893	76.292334	65.714311
2011-4-9 18:24:44	70.161078	83.477837	76.314874	65.705352
2011-4-9 18:24:45	70.162046	83.482298	76.399867	65.663619
2011-4-9 18:24:46	70.166186	83.483130	76.306663	65.704940
2011-4-9 18:24:47	70.157845	83.485552	76.330061	65.735402
2011-4-9 18:24:48	70.157232	83.477469	76.292687	65.708626
2011-4-9 18:24:49	70.147741	83.485793	76.336996	65.721081
2011-4-9 18:24:50	70.160055	83.479117	76.357069	65.677784
2011-4-9 18:24:51	70.161983	83.490352	76.315424	65.671825
2011-4-9 18:24:52	70.160024	83.481160	76.300047	65.678574
2011-4-9 18:24:53	70.161985	83.486384	76.312175	65.745823
2011-4-9 18:24:54	70.157875	83.483509	76.348499	65.702193
2011-4-9 18:24:55	70.191423	83.482680	76.329364	65.741189
2011-4-9 18:24:56	70.191060	83.486078	76.305735	65.722858
2011-4-9 18:24:57	70.203603	83.480401	76.332923	65.738489
2011-4-9 18:24:58	70.199460	83.483537	76.329200	65.720867
2011-4-9 18:24:59	70.199523	83.475483	76.310852	65.793431
2011-4-9 18:25:00	70.182870	83.478285	76.322159	65.687236
2011-4-9 18:25:01	70.207804	83.477147	76.317949	65.763739
2011-4-9 18:25:02	70.202999	83.472542	76.375398	65.683397
2011-4-9 18:25:03	70.195441	83.474532	76.337095	65.733016
2011-4-9 18:25:04	70.178548	83.489712	76.323742	65.715312
2011-4-9 18:25:05	70.182900	83.476241	76.293424	65.748700
2011-4-9 18:25:06	70.156031	83.486736	76.320255	65.711161
2011-4-9 18:25:07	70.170538	83.469659	76.329207	65.745320
2011-4-9 18:25:08	70.165844	83.488236	76.300692	65.723965
2011-4-9 18:25:09	70.162106	83.478211	76.312158	65.746526
2011-4-9 18:25:10	70.166186	83.483130	76.311315	65.698686
2011-4-9 18:25:11	70.174588	83.476621	76.299480	65.753143
2011-4-9 18:25:12	70.157905	83.481466	76.344839	65.720700
2011-4-9 18:25:13	70.187010	83.479117	76.318820	65.744568
2011-4-9 18:25:14	70.170327	83.483961	76.298615	65.655188
2011-4-9 18:25:15	70.178729	83.477453	76.326106	65.765781
2011-4-9 18:25:16	70.166065	83.491302	76.348970	65.675405
2011-4-9 18:25:17	70.191211	83.475862	76.312139	65.718885
2011-4-9 18:25:18	70.161985	83.486384	76.354752	65.746009
2011-4-9 18:25:19	70.152033	83.476410	76.311253	65.787700
2011-4-9 18:25:20	70.153364	83.472039	76.298521	65.702570
2011-4-9 18:25:21	70.148023	83.462715	76.322606	65.758445
2011-4-9 18:25:22	70.156113	83.481328	76.302132	65.730361
2011-4-9 18:25:23	70.182900	83.476241	76.292775	65.770984
2011-4-9 18:25:24	70.154241	83.482630	76.319887	65.727822
2011-4-9 18:25:25	70.144278	83.465319	76.288493	65.732136
2011-4-9 18:25:26	70.178326	83.486646	76.309833	65.709431
2011-4-9 18:25:27	70.203663	83.476315	76.299425	65.720352
2011-4-9 18:25:28	70.152033	83.476410	76.309496	65.718470
2011-4-9 18:25:29	70.207925	83.468974	76.322731	65.755018
2011-4-9 18:25:30	70.162046	83.482298	76.362611	65.719451
2011-4-9 18:25:31	70.187069	83.478998	76.326563	65.741461
2011-4-9 18:25:32	70.145859	83.491785	76.318963	65.714171
2011-4-9 18:25:33	70.170448	83.475789	76.348577	65.736341
2011-4-9 18:25:34	70.143540	83.489048	76.345638	65.673853
2011-4-9 18:25:35	70.175095	83.476573	76.298997	65.736231
2011-4-9 18:25:36	70.143898	83.486561	76.350859	65.715393
2011-4-9 18:25:37	70.191181	83.477905	76.315815	65.737783
2011-4-9 18:25:38	70.166096	83.489259	76.312878	65.710899
2011-4-9 18:25:39	70.178820	83.471323	76.312159	65.739962
2011-4-9 18:25:40	70.156998	83.472919	76.317711	65.726088
2011-4-9 18:25:41	70.187373	83.475719	76.338302	65.736475
2011-4-9 18:25:42	70.195558	83.495416	76.334705	65.694109
2011-4-9 18:25:43	70.212277	83.476624	76.310186	65.738002
2011-4-9 18:25:44	70.161985	83.486384	76.308755	65.698952
2011-4-9 18:25:45	70.203694	83.474272	76.332092	65.733637
2011-4-9 18:25:46	70.174437	83.486837	76.308806	65.704885
2011-4-9 18:25:47	70.212064	83.473774	76.311506	65.757809
2011-4-9 18:25:48	70.200035	83.486957	76.299723	65.722040
2011-4-9 18:25:49	70.279554	83.487795	76.322449	65.746252
2011-4-9 18:25:50	70.199521	83.479451	76.325011	65.713182
2011-4-9 18:25:51	70.266831	83.480643	76.341076	65.779569
2011-4-9 18:25:52	70.162015	83.484341	76.305476	65.693083
2011-4-9 18:25:53	70.170508	83.471703	76.333112	65.776191
