
2011-4-9 17:58:31	70.473684	82.928478	76.278409	65.034897
2011-4-9 17:58:32	70.502991	82.958435	76.239412	65.058826
2011-4-9 17:58:33	70.491087	82.945124	76.264796	65.028572
2011-4-9 17:58:34	70.497845	82.954808	76.262546	65.033098
2011-4-9 17:58:35	70.479183	82.931813	76.237151	65.052219
2011-4-9 17:58:36	70.502991	82.958435	76.278884	65.025627
2011-4-9 17:58:37	70.478006	82.932624	76.223701	65.058919
2011-4-9 17:58:38	70.502991	82.958435	76.274686	65.062546
2011-4-9 17:58:39	70.479183	82.931813	76.275758	65.040294
2011-4-9 17:58:40	70.502991	82.958435	76.224179	65.041151
2011-4-9 17:58:41	70.463312	82.914066	76.215967	65.050990
2011-4-9 17:58:42	70.502991	82.958435	76.259557	65.048955
2011-4-9 17:58:43	70.457539	82.918181	76.264181	65.025890
2011-4-9 17:58:44	70.502991	82.958435	76.214527	65.064627
2011-4-9 17:58:45	70.476120	82.934017	76.261505	65.033156
2011-4-9 17:58:46	70.502991	82.958435	76.287144	65.056281
2011-4-9 17:58:47	70.476474	82.933725	76.255274	65.049500
2011-4-9 17:58:48	70.502991	82.958435	76.232460	65.082800
2011-4-9 17:58:49	70.480797	82.937871	76.259645	65.066098
2011-4-9 17:58:50	70.502991	82.958435	76.263733	65.051792
2011-4-9 17:58:51	70.495055	82.949561	76.304591	65.027363
2011-4-9 17:58:52	70.502991	82.958435	76.250228	65.034384
2011-4-9 17:58:53	70.485587	82.941789	76.242453	65.034222
2011-4-9 17:58:54	70.502991	82.958435	76.241617	65.053102
2011-4-9 17:58:55	70.481974	82.937061	76.251292	65.034426
2011-4-9 17:58:56	70.502991	82.958435	76.247137	65.038183
2011-4-9 17:58:57	70.477652	82.932915	76.273278	65.053121
2011-4-9 17:58:58	70.506407	82.960111	76.238562	65.041289
2011-4-9 17:58:59	70.477652	82.932915	76.267129	65.041525
2011-4-9 17:59:00	70.502991	82.958435	76.260419	65.034744
2011-4-9 17:59:01	70.479183	82.931813	76.233328	65.065640
2011-4-9 17:59:02	70.502991	82.958435	76.236289	65.039718
2011-4-9 17:59:03	70.471683	82.929807	76.238382	65.035330
2011-4-9 17:59:04	70.499023	82.953998	76.215254	65.059030
2011-4-9 17:59:05	70.467361	82.925662	76.263304	65.036373
2011-4-9 17:59:06	70.502991	82.958435	76.266441	65.057673
2011-4-9 17:59:07	70.472506	82.929288	76.281775	65.037263
2011-4-9 17:59:08	70.502991	82.958435	76.268914	65.063972
2011-4-9 17:59:09	70.432200	82.892661	76.261128	65.028243
2011-4-9 17:59:10	70.499023	82.953998	76.214555	65.049286
2011-4-9 17:59:11	70.454749	82.912934	76.259591	65.058923
2011-4-9 17:59:12	70.489910	82.945934	76.193448	65.074947
2011-4-9 17:59:13	70.446813	82.904060	76.267532	65.036446
2011-4-9 17:59:14	70.502991	82.958435	76.222593	65.074845
2011-4-9 17:59:15	70.474038	82.928187	76.237418	65.062669
2011-4-9 17:59:16	70.502991	82.958435	76.230886	65.041524
2011-4-9 17:59:17	70.495055	82.949561	76.258341	65.038031
2011-4-9 17:59:18	70.502991	82.958435	76.242381	65.037408
2011-4-9 17:59:19	70.460330	82.923428	76.225964	65.047356
2011-4-9 17:59:20	70.499023	82.953998	76.231247	65.080927
2011-4-9 17:59:21	70.476474	82.933725	76.283923	65.065879
2011-4-9 17:59:22	70.502991	82.958435	76.204937	65.068669
2011-4-9 17:59:23	70.489910	82.945934	76.238258	65.062060
2011-4-9 17:59:24	70.502991	82.958435	76.249718	65.060216
2011-4-9 17:59:25	70.472506	82.929288	76.223471	65.062209
2011-4-9 17:59:26	70.493878	82.950371	76.230220	65.088556
2011-4-9 17:59:27	70.480797	82.937871	76.234055	65.056005
2011-4-9 17:59:28	70.502991	82.958435	76.248839	65.051294
2011-4-9 17:59:29	70.485587	82.941789	76.232086	65.033112
2011-4-9 17:59:30	70.502991	82.958435	76.224179	65.041151
2011-4-9 17:59:31	70.461507	82.922618	76.234745	65.048516
2011-4-9 17:59:32	70.502991	82.958435	76.239377	65.053252
2011-4-9 17:59:33	70.476120	82.934017	76.254744	65.067236
2011-4-9 17:59:34	70.502991	82.958435	76.248165	65.044085
2011-4-9 17:59:35	70.495055	82.949561	76.243069	65.036905
2011-4-9 17:59:36	70.502991	82.958435	76.252231	65.049944
2011-4-9 17:59:37	70.499023	82.953998	76.223930	65.055973
2011-4-9 17:59:38	70.495055	82.949561	76.266779	65.049115
2011-4-9 17:59:39	70.485942	82.941497	76.265992	65.029341
2011-4-9 17:59:40	70.502991	82.958435	76.252556	65.040785
2011-4-9 17:59:41	70.485942	82.941497	76.242215	65.044015
2011-4-9 17:59:42	70.502991	82.958435	76.218917	65.083738
2011-4-9 17:59:43	70.483233	82.943409	76.266175	65.043617
2011-4-9 17:59:44	70.497845	82.954808	76.238881	65.062219
2011-4-9 17:59:45	70.453103	82.913971	76.246153	65.054081
2011-4-9 17:59:46	70.497845	82.954808	76.250034	65.051594
2011-4-9 17:59:47	70.478006	82.932624	76.214907	65.058649
2011-4-9 17:59:48	70.489555	82.946226	76.242344	65.080616
2011-4-9 17:59:49	70.463393	82.921225	76.237507	65.033876
2011-4-9 17:59:50	70.492700	82.951182	76.231876	65.040271
2011-4-9 17:59:51	70.476474	82.933725	76.239198	65.057086
2011-4-9 17:59:52	70.499023	82.953998	76.251954	65.047732
2011-4-9 17:59:53	70.452748	82.914263	76.285299	65.028146
2011-4-9 17:59:54	70.499023	82.953998	76.235747	65.053831
2011-4-9 17:59:55	70.437346	82.896288	76.222326	65.048742
2011-4-9 17:59:56	70.502991	82.958435	76.265087	65.046522
2011-4-9 17:59:57	70.467361	82.925662	76.283633	65.031034
2011-4-9 17:59:58	70.499023	82.953998	76.268694	65.062467
2011-4-9 17:59:59	70.449604	82.909307	76.239135	65.030125
2011-4-9 18:00:00	70.502991	82.958435	76.233086	65.046281
2011-4-9 18:00:01	70.467361	82.925662	76.242198	65.026281
2011-4-9 18:00:02	70.502991	82.958435	76.216966	65.064159
2011-4-9 18:00:03	70.453926	82.913452	76.262390	65.025147
2011-4-9 18:00:04	70.499023	82.953998	76.255097	65.038112
2011-4-9 18:00:05	70.470070	82.923750	76.213991	65.046994
2011-4-9 18:00:06	70.497845	82.954808	76.244901	65.070122
2011-4-9 18:00:07	70.483151	82.936250	76.203389	65.074452
2011-4-9 18:00:08	70.502991	82.958435	76.254215	65.073162
2011-4-9 18:00:09	70.489910	82.945934	76.224077	65.046741
2011-4-9 18:00:10	70.502991	82.958435	76.220157	65.063999
2011-4-9 18:00:11	70.502991	82.958435	76.229039	65.070977
2011-4-9 18:00:12	70.502991	82.958435	76.237118	65.070367
2011-4-9 18:00:13	70.493878	82.950371	76.228477	65.074139
2011-4-9 18:00:14	70.502991	82.958435	76.222867	65.084913
2011-4-9 18:00:15	70.477652	82.932915	76.232751	65.049613
2011-4-9 18:00:16	70.497845	82.954808	76.241889	65.075138
2011-4-9 18:00:17	70.436168	82.897098	76.214413	65.045120
2011-4-9 18:00:18	70.502991	82.958435	76.262291	65.031533
2011-4-9 18:00:19	70.445990	82.904579	76.245402	65.039506
2011-4-9 18:00:20	70.499023	82.953998	76.236363	65.056513
2011-4-9 18:00:21	70.466653	82.926245	76.272574	65.042538
2011-4-9 18:00:22	70.493878	82.950371	76.215047	65.068057
2011-4-9 18:00:23	70.441313	82.900724	76.268788	65.039164
2011-4-9 18:00:24	70.499023	82.953998	76.258500	65.043938
2011-4-9 18:00:25	70.465748	82.919604	76.240552	65.037603
2011-4-9 18:00:26	70.502991	82.958435	76.238521	65.059867
2011-4-9 18:00:27	70.471772	82.925583	76.221582	65.046886
2011-4-9 18:00:28	70.502991	82.958435	76.238966	65.051011
2011-4-9 18:00:29	70.476474	82.933725	76.252303	65.045486
2011-4-9 18:00:31	70.502991	82.958435	76.260431	65.063060
2011-4-9 18:00:32	70.485587	82.941789	76.223657	65.057375
2011-4-9 18:00:33	70.502991	82.958435	76.248094	65.044250
2011-4-9 18:00:34	70.483233	82.943409	76.221518	65.053583
2011-4-9 18:00:35	70.498289	82.950292	76.218251	65.056883
2011-4-9 18:00:36	70.485587	82.941789	76.240287	65.037007
2011-4-9 18:00:37	70.493878	82.950371	76.236978	65.059196
2011-4-9 18:00:38	70.489555	82.946226	76.255621	65.081351
2011-4-9 18:00:39	70.497845	82.954808	76.230602	65.071068
2011-4-9 18:00:40	70.495055	82.949561	76.250731	65.057580
2011-4-9 18:00:41	70.488732	82.946745	76.236495	65.071050
2011-4-9 18:00:42	70.499023	82.953998	76.220547	65.056577
2011-4-9 18:00:43	70.471329	82.930099	76.213655	65.049331
2011-4-9 18:00:44	70.502991	82.958435	76.250419	65.056106
2011-4-9 18:00:45	70.485942	82.941497	76.279611	65.042500
2011-4-9 18:00:46	70.502991	82.958435	76.244523	65.054855
2011-4-9 18:00:47	70.497845	82.954808	76.240835	65.047533
2011-4-9 18:00:48	70.502991	82.958435	76.237181	65.066674
2011-4-9 18:00:49	70.493878	82.950371	76.225376	65.062030
2011-4-9 18:00:50	70.502991	82.958435	76.221007	65.081464
2011-4-9 18:00:51	70.502991	82.958435	76.210772	65.072058
2011-4-9 18:00:52	70.497590	82.962086	76.231565	65.070185
2011-4-9 18:00:53	70.502991	82.958435	76.225349	65.044673
2011-4-9 18:00:54	70.502991	82.958435	76.188201	65.092623
2011-4-9 18:00:55	70.502991	82.958435	76.240681	65.056402
2011-4-9 18:00:56	70.502991	82.958435	76.208910	65.075030
2011-4-9 18:00:57	70.497845	82.954808	76.232239	65.067153
2011-4-9 18:00:58	70.497590	82.962086	76.227785	65.048397
2011-4-9 18:00:59	70.502991	82.958435	76.239134	65.048903
2011-4-9 18:01:00	70.502991	82.958435	76.189586	65.089119
2011-4-9 18:01:01	70.497845	82.954808	76.250933	65.048572
2011-4-9 18:01:02	70.502991	82.958435	76.203280	65.069780
2011-4-9 18:01:03	70.488378	82.947036	76.230734	65.071387
2011-4-9 18:01:05	70.502991	82.958435	76.220750	65.070121
2011-4-9 18:01:06	70.502991	82.958435	76.234952	65.067443
2011-4-9 18:01:07	70.492189	82.965736	76.228708	65.100732
2011-4-9 18:01:08	70.502991	82.958435	76.241922	65.079035
2011-4-9 18:01:09	70.502991	82.958435	76.222428	65.052282
2011-4-9 18:01:10	70.502991	82.958435	76.234316	65.051646
2011-4-9 18:01:11	70.502991	82.958435	76.198112	65.077674
2011-4-9 18:01:12	70.502991	82.958435	76.235356	65.043752
2011-4-9 18:01:13	70.502991	82.958435	76.229927	65.093591
2011-4-9 18:01:14	70.493878	82.950371	76.274279	65.031776
2011-4-9 18:01:15	70.502991	82.958435	76.279030	65.044413
2011-4-9 18:01:16	70.484410	82.942599	76.229171	65.068306
2011-4-9 18:01:17	70.502991	82.958435	76.244895	65.058339
2011-4-9 18:01:18	70.485587	82.941789	76.221908	65.059561
2011-4-9 18:01:19	70.502991	82.958435	76.231277	65.076786
2011-4-9 18:01:20	70.502991	82.958435	76.247075	65.045100
2011-4-9 18:01:21	70.502991	82.958435	76.206910	65.056740
2011-4-9 18:01:22	70.497845	82.954808	76.229012	65.065543
2011-4-9 18:01:23	70.488732	82.946745	76.215509	65.068272
2011-4-9 18:01:24	70.502991	82.958435	76.253606	65.048349
2011-4-9 18:01:25	70.499023	82.953998	76.206898	65.063238
2011-4-9 18:01:26	70.502991	82.958435	76.219157	65.060342
2011-4-9 18:01:27	70.502991	82.958435	76.207948	65.081467
2011-4-9 18:01:28	70.502991	82.958435	76.209264	65.070691
2011-4-9 18:01:29	70.483233	82.943409	76.251858	65.078363
2011-4-9 18:01:30	70.502991	82.958435	76.259615	65.099870
2011-4-9 18:01:31	70.493878	82.950371	76.266925	65.065800
2011-4-9 18:01:32	70.502991	82.958435	76.207734	65.072015
2011-4-9 18:01:33	70.499023	82.953998	76.219913	65.086136
2011-4-9 18:01:34	70.502991	82.958435	76.243908	65.052172
2011-4-9 18:01:35	70.495055	82.949561	76.225478	65.081273
2011-4-9 18:01:37	70.502991	82.958435	76.188283	65.086941
2011-4-9 18:01:38	70.493523	82.950663	76.225400	65.062034
2011-4-9 18:01:39	70.502991	82.958435	76.213155	65.054321
2011-4-9 18:01:40	70.493523	82.950663	76.260276	65.068973
2011-4-9 18:01:41	70.502991	82.958435	76.219056	65.070724
2011-4-9 18:01:42	70.497845	82.954808	76.239648	65.066375
2011-4-9 18:01:43	70.492700	82.951182	76.247781	65.073674
2011-4-9 18:01:44	70.487555	82.947555	76.206910	65.085489
2011-4-9 18:01:45	70.502991	82.958435	76.223579	65.117672
2011-4-9 18:01:46	70.497845	82.954808	76.226975	65.082072
2011-4-9 18:01:47	70.502991	82.958435	76.238146	65.103633
2011-4-9 18:01:48	70.502991	82.958435	76.233156	65.067735
2011-4-9 18:01:49	70.502991	82.958435	76.201037	65.072156
2011-4-9 18:01:50	70.483587	82.943118	76.221055	65.061649
2011-4-9 18:01:51	70.497845	82.954808	76.241259	65.058107
2011-4-9 18:01:52	70.484410	82.942599	76.214305	65.076591
2011-4-9 18:01:53	70.499023	82.953998	76.258325	65.082433
2011-4-9 18:01:54	70.495055	82.949561	76.218264	65.055720
2011-4-9 18:01:55	70.499023	82.953998	76.222959	65.068460
2011-4-9 18:01:56	70.502991	82.958435	76.215712	65.070320
2011-4-9 18:01:57	70.502991	82.958435	76.227986	65.072205
2011-4-9 18:01:58	70.497590	82.962086	76.218165	65.071908
2011-4-9 18:01:59	70.488477	82.954022	76.238176	65.062864
