
2011-4-9 19:30:44	70.215560	83.970748	76.387902	65.365566
2011-4-9 19:30:45	70.142220	83.897035	76.367525	65.385995
2011-4-9 19:30:46	70.191061	83.946229	76.426797	65.250647
2011-4-9 19:30:47	70.122732	83.877298	76.338797	65.365846
2011-4-9 19:30:48	70.201145	83.955714	76.390004	65.217499
2011-4-9 19:30:49	70.117606	83.872648	76.368798	65.313818
2011-4-9 19:30:50	70.196301	83.950746	76.400623	65.369879
2011-4-9 19:30:51	70.132533	83.887100	76.368379	65.418662
2011-4-9 19:30:52	70.205873	83.960814	76.415765	65.316104
2011-4-9 19:30:53	70.142168	83.897087	76.438729	65.220372
2011-4-9 19:30:54	70.200863	83.956031	76.439598	65.227766
2011-4-9 19:30:55	70.137272	83.892172	76.320467	65.454485
2011-4-9 19:30:56	70.205873	83.960814	76.417795	65.319132
2011-4-9 19:30:57	70.147241	83.901789	76.390502	65.302352
2011-4-9 19:30:58	70.211815	83.960947	76.450230	65.210920
2011-4-9 19:30:59	70.122564	83.877483	76.393822	65.458612
2011-4-9 19:31:00	70.210832	83.965648	76.378992	65.341758
2011-4-9 19:31:01	70.137209	83.892252	76.363642	65.371258
2011-4-9 19:31:02	70.210602	83.965914	76.372127	65.238381
2011-4-9 19:31:03	70.147241	83.901789	76.356267	65.301758
2011-4-9 19:31:04	70.205988	83.960681	76.427771	65.204962
2011-4-9 19:31:05	70.147178	83.901869	76.399723	65.236200
2011-4-9 19:31:06	70.220404	83.975716	76.405289	65.235591
2011-4-9 19:31:07	70.112930	83.867496	76.335065	65.243069
2011-4-9 19:31:08	70.191176	83.946096	76.384718	65.325616
2011-4-9 19:31:09	70.108087	83.862529	76.329602	65.464383
2011-4-9 19:31:10	70.181541	83.936110	76.306961	65.476206
2011-4-9 19:31:11	70.087119	83.839271	76.335424	65.514545
2011-4-9 19:31:12	70.191343	83.945912	76.411172	65.275442
2011-4-9 19:31:13	70.085526	83.835882	76.348366	65.448476
2011-4-9 19:31:14	70.181427	83.936242	76.409594	65.245724
2011-4-9 19:31:15	70.086890	83.839536	76.324430	65.480224
2011-4-9 19:31:16	70.181541	83.936110	76.361976	65.398866
2011-4-9 19:31:17	70.101263	83.854595	76.366159	65.373613
2011-4-9 19:31:18	70.220351	83.975768	76.350887	65.465526
2011-4-9 19:31:19	70.091681	83.844556	76.302216	65.547842
2011-4-9 19:31:20	70.157157	83.911458	76.419202	65.317188
2011-4-9 19:31:21	70.078567	83.833256	76.287643	65.610785
2011-4-9 19:31:22	70.176469	83.931408	76.400793	65.271888
2011-4-9 19:31:23	70.049570	83.798253	76.309510	65.503860
2011-4-9 19:31:24	70.176813	83.931010	76.400417	65.325062
2011-4-9 19:31:25	70.095161	83.845869	76.324854	65.411239
2011-4-9 19:31:26	70.181374	83.936295	76.376959	65.322471
2011-4-9 19:31:27	70.093212	83.848025	76.330655	65.525395
2011-4-9 19:31:28	70.152137	83.906704	76.409838	65.333724
2011-4-9 19:31:29	70.090370	83.840849	76.354980	65.360792
2011-4-9 19:31:30	70.156980	83.911671	76.378512	65.465735
2011-4-9 19:31:31	70.064444	83.812757	76.336555	65.474604
2011-4-9 19:31:32	70.176583	83.931275	76.346977	65.436331
2011-4-9 19:31:33	70.086837	83.839588	76.290589	65.789758
2011-4-9 19:31:34	70.150605	83.903235	76.369846	65.330846
2011-4-9 19:31:35	70.110088	83.860320	76.359036	65.415207
2011-4-9 19:31:36	70.117888	83.872331	76.345066	65.417691
2011-4-9 19:31:37	70.110088	83.860320	76.340495	65.449817
2011-4-9 19:31:38	70.160345	83.913117	76.383137	65.277632
2011-4-9 19:31:39	70.096587	83.849442	76.344465	65.499408
2011-4-9 19:31:40	70.151802	83.907074	76.412198	65.436104
2011-4-9 19:31:41	70.111399	83.864027	76.357935	65.568488
2011-4-9 19:31:42	70.126096	83.878744	76.414662	65.299563
2011-4-9 19:31:43	70.117773	83.872463	76.364448	65.363768
2011-4-9 19:31:44	70.140971	83.893248	76.352830	65.341358
2011-4-9 19:31:45	70.126326	83.878478	76.334302	65.413349
2011-4-9 19:31:46	70.142282	83.896954	76.369325	65.355446
2011-4-9 19:31:47	70.112878	83.867548	76.383490	65.375283
2011-4-9 19:31:48	70.140804	83.893433	76.416113	65.246958
2011-4-9 19:31:49	70.130887	83.883763	76.388828	65.526008
2011-4-9 19:31:50	70.146949	83.902135	76.405746	65.200539
2011-4-9 19:31:51	70.116472	83.868729	76.384688	65.257953
2011-4-9 19:31:52	70.156980	83.911671	76.347169	65.409126
2011-4-9 19:31:53	70.131055	83.883578	76.384567	65.365547
2011-4-9 19:31:54	70.137262	83.892200	76.357538	65.365747
2011-4-9 19:31:55	70.137554	83.891854	76.351086	65.416877
2011-4-9 19:31:56	70.132137	83.887550	76.355597	65.417162
2011-4-9 19:31:57	70.101765	83.854040	76.358268	65.492293
2011-4-9 19:31:58	70.105015	83.855619	76.353314	65.491469
2011-4-9 19:31:59	70.122732	83.877298	76.337520	65.292405
2011-4-9 19:32:00	70.083598	83.832863	76.338660	65.406733
2011-4-9 19:32:01	70.147293	83.901736	76.342192	65.422708
2011-4-9 19:32:02	70.105015	83.855619	76.369135	65.525475
2011-4-9 19:32:03	70.176469	83.931408	76.334867	65.461402
2011-4-9 19:32:04	70.090317	83.840901	76.378527	65.554744
2011-4-9 19:32:05	70.181656	83.935977	76.382043	65.358846
2011-4-9 19:32:06	70.062214	83.815230	76.356312	65.392741
2011-4-9 19:32:07	70.162282	83.916107	76.391940	65.288411
2011-4-9 19:32:08	70.051048	83.801774	76.370406	65.478181
2011-4-9 19:32:09	70.186332	83.941129	76.382736	65.235822
2011-4-9 19:32:10	70.080515	83.831100	76.305980	65.427871
2011-4-9 19:32:11	70.181604	83.936029	76.397482	65.211675
2011-4-9 19:32:12	70.059599	83.796256	76.279061	65.636030
2011-4-9 19:32:13	70.186332	83.941129	76.360266	65.319117
2011-4-9 19:32:14	70.062558	83.814832	76.331733	65.688385
2011-4-9 19:32:15	70.196301	83.950746	76.389374	65.332580
2011-4-9 19:32:16	70.093274	83.847944	76.282768	65.483210
2011-4-9 19:32:17	70.191458	83.945779	76.397919	65.229449
2011-4-9 19:32:18	70.048995	83.804035	76.338040	65.606093
2011-4-9 19:32:19	70.186614	83.940811	76.397010	65.293453
2011-4-9 19:32:20	70.069350	83.817643	76.217059	65.742033
2011-4-9 19:32:21	70.176593	83.931247	76.419993	65.184117
2011-4-9 19:32:22	70.069120	83.817909	76.390443	65.432982
2011-4-9 19:32:23	70.201145	83.955714	76.446716	65.239581
2011-4-9 19:32:25	70.075839	83.825947	76.364172	65.472826
2011-4-9 19:32:26	70.191458	83.945779	76.422143	65.187140
2011-4-9 19:32:27	70.082047	83.834569	76.356389	65.510280
2011-4-9 19:32:28	70.201030	83.955846	76.439156	65.255908
2011-4-9 19:32:29	70.069517	83.817458	76.306224	65.731257
2011-4-9 19:32:30	70.201030	83.955846	76.417037	65.307827
2011-4-9 19:32:31	70.068713	83.823506	76.371361	65.620912
2011-4-9 19:32:32	70.196301	83.950746	76.374478	65.287375
2011-4-9 19:32:33	70.091681	83.844556	76.343528	65.574840
2011-4-9 19:32:34	70.186500	83.940944	76.345993	65.333104
2011-4-9 19:32:35	70.057151	83.810500	76.410926	65.425188
2011-4-9 19:32:36	70.176646	83.931194	76.361506	65.485202
2011-4-9 19:32:37	70.054119	83.797151	76.432259	65.362496
2011-4-9 19:32:38	70.191176	83.946096	76.437035	65.234132
2011-4-9 19:32:39	70.075839	83.825947	76.323467	65.576728
2011-4-9 19:32:40	70.186614	83.940811	76.355289	65.276007
2011-4-9 19:32:41	70.032809	83.785825	76.339863	65.674139
2011-4-9 19:32:42	70.157157	83.911458	76.402674	65.246927
2011-4-9 19:32:43	70.053164	83.799433	76.292177	65.623094
2011-4-9 19:32:44	70.166844	83.921393	76.379917	65.305377
2011-4-9 19:32:45	70.061267	83.805951	76.290252	65.795927
2011-4-9 19:32:46	70.176813	83.931010	76.392450	65.247523
2011-4-9 19:32:47	70.096534	83.849495	76.361408	65.466139
2011-4-9 19:32:48	70.171969	83.926042	76.433113	65.271244
2011-4-9 19:32:49	70.062736	83.809501	76.292473	65.748107
2011-4-9 19:32:50	70.186614	83.940811	76.445516	65.234855
2011-4-9 19:32:51	70.054361	83.803272	76.360636	65.607047
2011-4-9 19:32:52	70.171635	83.926412	76.374651	65.387849
2011-4-9 19:32:53	70.031111	83.782540	76.304231	65.594802
2011-4-9 19:32:54	70.147408	83.901604	76.356239	65.406629
2011-4-9 19:32:55	70.047924	83.794916	76.362226	65.485172
2011-4-9 19:32:56	70.180178	83.932455	76.346893	65.391697
2011-4-9 19:32:57	70.041079	83.792157	76.301026	65.524137
2011-4-9 19:32:58	70.171687	83.926360	76.366146	65.371732
2011-4-9 19:32:59	70.056006	83.806609	76.227168	65.817392
2011-4-9 19:33:00	70.191291	83.945964	76.411673	65.225339
2011-4-9 19:33:01	70.034423	83.784038	76.366130	65.500555
2011-4-9 19:33:02	70.171687	83.926360	76.405981	65.309155
2011-4-9 19:33:03	70.039601	83.788636	76.301946	65.810369
2011-4-9 19:33:04	70.157209	83.911406	76.398008	65.259568
2011-4-9 19:33:05	70.034925	83.783484	76.275149	65.732965
2011-4-9 19:33:06	70.156990	83.911643	76.350904	65.426205
2011-4-9 19:33:07	70.033049	83.780413	76.300504	65.789081
2011-4-9 19:33:08	70.157386	83.911192	76.466267	65.067800
2011-4-9 19:33:09	70.029966	83.778649	76.312799	65.339750
2011-4-9 19:33:10	70.167011	83.921208	76.445975	65.183972
2011-4-9 19:33:11	70.039768	83.788451	76.364464	65.288393
2011-4-9 19:33:12	70.147021	83.902026	76.367286	65.434677
2011-4-9 19:33:13	70.023530	83.770293	76.316447	65.714350
2011-4-9 19:33:14	70.147523	83.901471	76.391909	65.272413
2011-4-9 19:33:15	70.019883	83.769165	76.298915	65.640520
2011-4-9 19:33:16	70.137836	83.891536	76.399613	65.294814
2011-4-9 19:33:17	70.028488	83.775128	76.293013	65.706220
2011-4-9 19:33:18	70.123191	83.876767	76.372071	65.254226
2011-4-9 19:33:19	70.015447	83.758600	76.301048	65.633793
2011-4-9 19:33:20	70.106670	83.858927	76.359346	65.406270
2011-4-9 19:33:21	70.027417	83.766009	76.288447	65.620380
2011-4-9 19:33:22	70.128211	83.881521	76.370578	65.397570
2011-4-9 19:33:23	70.021769	83.767089	76.356385	65.445691
2011-4-9 19:33:24	70.127805	83.882000	76.377805	65.293286
2011-4-9 19:33:25	70.013613	83.760624	76.323584	65.549024
2011-4-9 19:33:26	70.152596	83.906173	76.434095	65.244481
2011-4-9 19:33:27	70.023823	83.764829	76.300222	65.679928
2011-4-9 19:33:28	70.127575	83.882265	76.333026	65.557329
2011-4-9 19:33:29	70.017501	83.756340	76.349487	65.560452
2011-4-9 19:33:30	70.137554	83.891854	76.350336	65.279241
2011-4-9 19:33:31	70.022406	83.761227	76.313668	65.749023
2011-4-9 19:33:32	70.147637	83.901338	76.384314	65.403309
2011-4-9 19:33:33	70.056120	83.794943	76.327796	65.435761
2011-4-9 19:33:34	70.155846	83.907751	76.361025	65.306844
2011-4-9 19:33:35	70.056006	83.806609	76.421489	65.338499
2011-4-9 19:33:36	70.152366	83.906438	76.395647	65.240702
2011-4-9 19:33:37	70.035280	83.777939	76.343680	65.688094
2011-4-9 19:33:38	70.137950	83.891404	76.443994	65.114788
2011-4-9 19:33:39	70.013499	83.760757	76.345598	65.547001
2011-4-9 19:33:40	70.147523	83.901471	76.414241	65.318144
2011-4-9 19:33:41	70.022051	83.766772	76.364628	65.582383
2011-4-9 19:33:42	70.176813	83.931010	76.373327	65.414930
2011-4-9 19:33:43	70.041194	83.792025	76.321499	65.757142
2011-4-9 19:33:44	70.167126	83.921075	76.399997	65.180694
2011-4-9 19:33:45	70.060683	83.811761	76.309194	65.541283
2011-4-9 19:33:46	70.186614	83.940811	76.409534	65.344583
2011-4-9 19:33:47	70.043133	83.789897	76.330441	65.576711
2011-4-9 19:33:48	70.171635	83.926412	76.398210	65.263140
2011-4-9 19:33:49	70.050652	83.802225	76.353709	65.468961
2011-4-9 19:33:50	70.142627	83.896556	76.411291	65.172601
2011-4-9 19:33:51	70.046393	83.791447	76.280891	65.561075
2011-4-9 19:33:52	70.167126	83.921075	76.422934	65.191408
2011-4-9 19:33:53	70.029966	83.778649	76.260809	65.656696
2011-4-9 19:33:54	70.157386	83.911192	76.392867	65.192082
2011-4-9 19:33:55	70.028488	83.775128	76.348107	65.437032
2011-4-9 19:33:56	70.152137	83.906704	76.431120	65.159106
2011-4-9 19:33:57	70.017386	83.756473	76.315258	65.590385
2011-4-9 19:33:58	70.147470	83.901523	76.416119	65.333779
2011-4-9 19:33:59	70.021936	83.766904	76.291568	65.592470
2011-4-9 19:34:00	70.147523	83.901471	76.364715	65.347244
2011-4-9 19:34:01	70.046445	83.791395	76.386691	65.558893
2011-4-9 19:34:02	70.157439	83.911140	76.400356	65.314035
2011-4-9 19:34:03	70.057873	83.804690	76.354788	65.702739
2011-4-9 19:34:04	70.191061	83.946229	76.393414	65.340388
2011-4-9 19:34:05	70.038175	83.785062	76.335599	65.515153
2011-4-9 19:34:06	70.157324	83.911273	76.435858	65.292071
2011-4-9 19:34:07	70.031163	83.782488	76.337226	65.579961
2011-4-9 19:34:08	70.171917	83.926094	76.425804	65.290695
2011-4-9 19:34:09	70.041769	83.786243	76.291444	65.622171
2011-4-9 19:34:10	70.137554	83.891854	76.367564	65.306198
2011-4-9 19:34:11	70.023300	83.770558	76.326772	65.676175
2011-4-9 19:34:12	70.152084	83.906756	76.374406	65.211553
2011-4-9 19:34:13	70.025249	83.768402	76.322814	65.685276
2011-4-9 19:34:14	70.142679	83.896504	76.395304	65.319098
2011-4-9 19:34:15	70.031330	83.782303	76.371649	65.557963
2011-4-9 19:34:16	70.157209	83.911406	76.339354	65.468565
2011-4-9 19:34:17	70.022459	83.761175	76.412303	65.391237
2011-4-9 19:34:18	70.127523	83.882318	76.424205	65.343939
2011-4-9 19:34:19	70.048614	83.789002	76.321419	65.531171
2011-4-9 19:34:20	70.162053	83.916373	76.444009	65.198486
2011-4-9 19:34:21	70.046090	83.796940	76.340443	65.643499
2011-4-9 19:34:22	70.132596	83.887019	76.414592	65.323484
2011-4-9 19:34:23	70.030040	83.773422	76.339458	65.527226
2011-4-9 19:34:24	70.155846	83.907751	76.423322	65.296294
2011-4-9 19:34:25	70.021769	83.767089	76.353779	65.528827
2011-4-9 19:34:26	70.147293	83.901736	76.422409	65.262915
2011-4-9 19:34:27	70.033687	83.774550	76.383666	65.664675
2011-4-9 19:34:28	70.126159	83.878663	76.384359	65.343424
2011-4-9 19:34:29	70.031851	83.765040	76.383075	65.567894
2011-4-9 19:34:30	70.093556	83.847627	76.397845	65.472358
2011-4-9 19:34:31	70.017501	83.756340	76.316918	65.691386
2011-4-9 19:34:32	70.127700	83.882104	76.426529	65.340204
2011-4-9 19:34:33	70.028896	83.769531	76.304561	65.634284
2011-4-9 19:34:34	70.123023	83.876952	76.372668	65.400372
2011-4-9 19:34:35	70.048039	83.794784	76.303512	65.618337
2011-4-9 19:34:36	70.171855	83.926175	76.418486	65.279321
2011-4-9 19:34:37	70.043133	83.789897	76.335032	65.577815
2011-4-9 19:34:38	70.113159	83.867231	76.374049	65.283529
2011-4-9 19:34:39	70.005698	83.748746	76.373474	65.649510
2011-4-9 19:34:40	70.127752	83.882052	76.418298	65.250635
2011-4-9 19:34:41	70.033164	83.780280	76.334369	65.656178
2011-4-9 19:34:42	70.132481	83.887152	76.405866	65.356388
2011-4-9 19:34:43	70.028781	83.769663	76.382812	65.540162
2011-4-9 19:34:44	70.157209	83.911406	76.501295	65.100861
2011-4-9 19:34:45	70.028206	83.775445	76.357992	65.638940
2011-4-9 19:34:46	70.137836	83.891536	76.357878	65.394722
2011-4-9 19:34:47	70.041602	83.786428	76.345847	65.520531
2011-4-9 19:34:48	70.108149	83.862448	76.379923	65.294012
2011-4-9 19:34:49	70.036696	83.781541	76.334894	65.701210
2011-4-9 19:34:50	70.094984	83.846082	76.416797	65.405932
2011-4-9 19:34:51	70.028614	83.769848	76.345543	65.526853
2011-4-9 19:34:52	70.117950	83.872250	76.385320	65.348969
2011-4-9 19:34:53	70.035447	83.777754	76.305404	65.529478
2011-4-9 19:34:54	70.103473	83.857296	76.330275	65.524358
2011-4-9 19:34:55	70.000737	83.720845	76.322494	65.675794
2011-4-9 19:34:56	70.093441	83.847759	76.332111	65.307953
2011-4-9 19:34:57	70.012657	83.751373	76.321351	65.473696
2011-4-9 19:34:58	70.132763	83.886834	76.381013	65.270656
2011-4-9 19:34:59	70.021936	83.766904	76.338435	65.526335
2011-4-9 19:35:00	70.118232	83.871932	76.353249	65.391795
2011-4-9 19:35:01	70.048614	83.789002	76.310880	65.623534
2011-4-9 19:35:02	70.127690	83.882133	76.390697	65.300178
2011-4-9 19:35:03	70.021936	83.766904	76.314630	65.668545
2011-4-9 19:35:04	70.118065	83.872117	76.416885	65.279781
2011-4-9 19:35:05	70.038927	83.779067	76.305286	65.729032
2011-4-9 19:35:06	70.137606	83.891802	76.389681	65.252244
2011-4-9 19:35:07	70.030374	83.773052	76.310764	65.357048
2011-4-9 19:35:08	70.137668	83.891721	76.367603	65.331982
2011-4-9 19:35:09	70.026842	83.771791	76.298224	65.710598
2011-4-9 19:35:10	70.152596	83.906173	76.372987	65.335235
2011-4-9 19:35:11	70.044726	83.793286	76.337281	65.690205
2011-4-9 19:35:12	70.167126	83.921075	76.393991	65.200630
2011-4-9 19:35:13	70.035165	83.778072	76.366890	65.520396
2011-4-9 19:35:14	70.103473	83.857296	76.404646	65.320699
2011-4-9 19:35:15	70.035050	83.778204	76.330259	65.624577
2011-4-9 19:35:16	70.142450	83.896769	76.429883	65.242891
2011-4-9 19:35:17	70.027851	83.780990	76.305079	65.231684
2011-4-9 19:35:18	70.152481	83.906306	76.399239	65.178623
2011-4-9 19:35:19	70.012542	83.751505	76.315523	65.350399
2011-4-9 19:35:20	70.147470	83.901523	76.409808	65.177800
2011-4-9 19:35:21	70.025008	83.773814	76.355489	65.368048
2011-4-9 19:35:22	70.147408	83.901604	76.431556	65.317966
2011-4-9 19:35:23	70.036174	83.787271	76.367994	65.645195
2011-4-9 19:35:24	70.157554	83.911007	76.365414	65.363900
2011-4-9 19:35:25	70.045870	83.797177	76.372318	65.475328
2011-4-9 19:35:26	70.152137	83.906704	76.380382	65.265120
2011-4-9 19:35:27	70.036926	83.781275	76.335004	65.569401
2011-4-9 19:35:28	70.147523	83.901471	76.390654	65.214952
2011-4-9 19:35:29	70.026487	83.777336	76.408306	65.161244
2011-4-9 19:35:30	70.157324	83.911273	76.377502	65.182191
2011-4-9 19:35:31	70.018049	83.771188	76.327117	65.552621
2011-4-9 19:35:32	70.137950	83.891404	76.428199	65.135692
2011-4-9 19:35:33	70.028488	83.775128	76.327389	65.530142
2011-4-9 19:35:34	70.167126	83.921075	76.349319	65.213962
2011-4-9 19:35:35	70.028373	83.775260	76.420571	65.510817
2011-4-9 19:35:36	70.152710	83.906040	76.364632	65.403138
2011-4-9 19:35:37	70.047798	83.800196	76.354609	65.323928
2011-4-9 19:35:38	70.152596	83.906173	76.376953	65.209682
2011-4-9 19:35:39	70.022051	83.766772	76.288983	65.465352
2011-4-9 19:35:40	70.142909	83.896238	76.401000	65.109971
2011-4-9 19:35:41	70.031445	83.782170	76.346985	65.189924
2011-4-9 19:35:42	70.137950	83.891404	76.381671	65.203761
2011-4-9 19:35:43	70.025531	83.768085	76.323170	65.738460
2011-4-9 19:35:44	70.123305	83.876634	76.362555	65.383106
2011-4-9 19:35:45	70.010656	83.753581	76.318725	65.652362
2011-4-9 19:35:46	70.128149	83.881602	76.387188	65.331473
2011-4-9 19:35:47	70.017093	83.761937	76.346185	65.578665
2011-4-9 19:35:48	70.142794	83.896371	76.387823	65.299823
2011-4-9 19:35:49	70.023530	83.770293	76.297157	65.275135
2011-4-9 19:35:50	70.118347	83.871800	76.364602	65.329191
2011-4-9 19:35:51	70.033969	83.774232	76.289304	65.631375
2011-4-9 19:35:52	70.113618	83.866700	76.400095	65.229676
2011-4-9 19:35:53	70.027009	83.771606	76.384295	65.385880
2011-4-9 19:35:54	70.118232	83.871932	76.376167	65.280670
2011-4-9 19:35:55	70.025531	83.768085	76.339470	65.464897
2011-4-9 19:35:56	70.108546	83.861998	76.347993	65.151908
2011-4-9 19:35:57	70.014657	83.737631	76.337170	65.494952
2011-4-9 19:35:58	70.112025	83.863311	76.386309	65.246306
2011-4-9 19:35:59	70.027147	83.781597	76.384436	65.427654
2011-4-9 19:36:00	70.090599	83.840584	76.300729	65.504425
2011-4-9 19:36:01	70.051685	83.795912	76.372784	65.408125
2011-4-9 19:36:03	70.070881	83.821113	76.354840	65.427680
2011-4-9 19:36:04	70.072997	83.818772	76.350986	65.415750
2011-4-9 19:36:05	70.077726	83.823872	76.351008	65.378053
2011-4-9 19:36:06	70.077955	83.823606	76.353590	65.379945
2011-4-9 19:36:07	70.091910	83.844290	76.307395	65.329003
2011-4-9 19:36:08	70.082913	83.828441	76.340888	65.435015
2011-4-9 19:36:09	70.054590	83.803007	76.407734	65.254060
2011-4-9 19:36:10	70.090599	83.840584	76.339541	65.563885
2011-4-9 19:36:11	70.043718	83.784087	76.347429	65.377181
2011-4-9 19:36:12	70.082505	83.834038	76.355652	65.265010
2011-4-9 19:36:13	70.041769	83.786243	76.332556	65.530847
2011-4-9 19:36:14	70.093441	83.847759	76.386496	65.341122
2011-4-9 19:36:15	70.043246	83.778231	76.371838	65.403198
2011-4-9 19:36:16	70.103587	83.857163	76.397785	65.253692
2011-4-9 19:36:17	70.036926	83.781275	76.310701	65.289495
2011-4-9 19:36:18	70.123023	83.876952	76.338514	65.410915
2011-4-9 19:36:19	70.043488	83.784352	76.355313	65.438325
2011-4-9 19:36:20	70.108546	83.861998	76.444024	65.228762
2011-4-9 19:36:21	70.046727	83.791077	76.344671	65.433936
2011-4-9 19:36:22	70.118295	83.871852	76.377431	65.134648
2011-4-9 19:36:23	70.049570	83.798253	76.348881	65.479017
2011-4-9 19:36:24	70.132992	83.886569	76.433115	65.184493
2011-4-9 19:36:25	70.044559	83.793470	76.324039	65.287241
2011-4-9 19:36:26	70.132878	83.886702	76.359406	65.223133
2011-4-9 19:36:27	70.031853	83.776573	76.344766	65.409923
2011-4-9 19:36:28	70.138065	83.891271	76.426464	65.104099
2011-4-9 19:36:29	70.036811	83.781408	76.345661	65.390594
2011-4-9 19:36:30	70.137836	83.891536	76.458643	65.123247
2011-4-9 19:36:31	70.030489	83.772919	76.345065	65.512509
2011-4-9 19:36:32	70.128264	83.881469	76.407072	65.149743
2011-4-9 19:36:33	70.028488	83.775128	76.371014	65.342018
2011-4-9 19:36:34	70.152543	83.906225	76.374958	65.238256
2011-4-9 19:36:35	70.031967	83.776441	76.316300	65.380266
2011-4-9 19:36:36	70.128264	83.881469	76.438454	65.086157
2011-4-9 19:36:37	70.022574	83.761042	76.302803	65.659241
2011-4-9 19:36:38	70.152366	83.906438	76.393580	65.312230
2011-4-9 19:36:39	70.024052	83.764563	76.354431	65.575406
2011-4-9 19:36:40	70.132992	83.886569	76.442189	65.202291
2011-4-9 19:36:41	70.035447	83.777754	76.358607	65.405117
2011-4-9 19:36:42	70.132710	83.886887	76.440017	65.252673
2011-4-9 19:36:43	70.041882	83.774576	76.356864	65.359507
2011-4-9 19:36:44	70.132940	83.886621	76.354959	65.385957
2011-4-9 19:36:45	70.028488	83.775128	76.362886	65.468401
2011-4-9 19:36:46	70.106670	83.858927	76.345290	65.405853
2011-4-9 19:36:47	70.062851	83.809368	76.401709	65.291017
2011-4-9 19:36:48	70.127919	83.881867	76.397151	65.292517
2011-4-9 19:36:49	70.048206	83.794599	76.388344	65.265363
2011-4-9 19:36:50	70.122794	83.877217	76.374121	65.248622
2011-4-9 19:36:51	70.036236	83.787190	76.373962	65.301132
2011-4-9 19:36:52	70.122961	83.877032	76.388079	65.268382
2011-4-9 19:36:53	70.041769	83.786243	76.375489	65.240555
2011-4-9 19:36:54	70.113274	83.867098	76.413948	65.187309
2011-4-9 19:36:55	70.038404	83.784797	76.389740	65.314935
2011-4-9 19:36:56	70.085870	83.835484	76.396100	65.225074
2011-4-9 19:36:57	70.025414	83.756684	76.283496	65.552626
2011-4-9 19:36:58	70.103587	83.857163	76.358223	65.253497
2011-4-9 19:36:59	70.030487	83.761386	76.333299	65.378146
2011-4-9 19:37:00	70.097036	83.848940	76.394236	65.224271
2011-4-9 19:37:02	70.062798	83.809420	76.354777	65.368548
2011-4-9 19:37:03	70.116754	83.868411	76.429915	65.224745
2011-4-9 19:37:04	70.048206	83.794599	76.386889	65.325570
2011-4-9 19:37:05	70.127805	83.882000	76.429865	65.229253
2011-4-9 19:37:06	70.069058	83.817990	76.365161	65.344937
2011-4-9 19:37:07	70.131117	83.883498	76.409344	65.237769
2011-4-9 19:37:08	70.040405	83.782589	76.310015	65.492329
2011-4-9 19:37:09	70.116357	83.868861	76.390006	65.231828
2011-4-9 19:37:10	70.031853	83.776573	76.398247	65.301313
2011-4-9 19:37:11	70.122794	83.877217	76.341735	65.220197
