
2011-4-9 14:20:24	69.247505	81.954599	77.461143	61.460329
2011-4-9 14:20:25	69.367973	82.049698	77.419415	61.494415
2011-4-9 14:20:26	69.235524	81.940933	77.418858	61.458618
2011-4-9 14:20:27	69.367973	82.049698	77.431892	61.624575
2011-4-9 14:20:28	69.277503	81.978474	77.394687	61.500775
2011-4-9 14:20:29	69.367973	82.049698	77.547599	61.572262
2011-4-9 14:20:30	69.233353	81.942219	77.500242	61.484935
2011-4-9 14:20:31	69.367973	82.049698	77.478131	61.612169
2011-4-9 14:20:32	69.235524	81.940933	77.450858	61.440233
2011-4-9 14:20:33	69.367973	82.049698	77.529641	61.517252
2011-4-9 14:20:34	69.227188	81.938949	77.405626	61.445795
2011-4-9 14:20:35	69.362285	82.046030	77.420051	61.627356
2011-4-9 14:20:36	69.206269	81.916968	77.420454	61.471895
2011-4-9 14:20:37	69.367973	82.049698	77.318875	61.602986
2011-4-9 14:20:38	69.269516	81.969363	77.133291	61.495388
2011-4-9 14:20:39	69.367973	82.049698	77.213924	61.590803
2011-4-9 14:20:40	69.257059	81.956095	77.201774	61.586611
2011-4-9 14:20:41	69.367973	82.049698	77.263394	61.588779
2011-4-9 14:20:42	69.289356	81.985412	77.312556	61.560130
2011-4-9 14:20:43	69.367973	82.049698	77.299954	61.678435
2011-4-9 14:20:44	69.277979	81.978075	77.019025	61.722414
2011-4-9 14:20:45	69.367973	82.049698	77.027432	61.742851
2011-4-9 14:20:46	69.263827	81.965695	76.904198	61.604719
2011-4-9 14:20:47	69.367973	82.049698	76.978211	61.628102
2011-4-9 14:20:48	69.281369	81.976301	77.044044	61.527029
2011-4-9 14:20:49	69.367973	82.049698	77.155804	61.652243
2011-4-9 14:20:50	69.289228	81.978684	77.117455	61.534195
2011-4-9 14:20:51	69.367973	82.049698	76.997585	61.784942
2011-4-9 14:20:52	69.284886	81.981255	76.872441	61.798456
2011-4-9 14:20:53	69.367973	82.049698	76.843361	61.874632
2011-4-9 14:20:54	69.302161	81.991553	76.709193	61.791446
2011-4-9 14:20:55	69.367973	82.049698	76.879487	61.845186
2011-4-9 14:20:57	69.293222	81.983239	76.854785	61.779397
2011-4-9 14:20:58	69.367973	82.049698	76.816057	61.779458
2011-4-9 14:20:59	69.275077	81.966303	76.734140	61.721271
2011-4-9 14:21:00	69.367973	82.049698	76.842249	61.786458
2011-4-9 14:21:01	69.271083	81.961748	76.751932	61.723429
2011-4-9 14:21:02	69.367973	82.049698	76.838628	61.693170
2011-4-9 14:21:03	69.284886	81.981255	76.755186	61.665457
2011-4-9 14:21:04	69.367973	82.049698	76.797586	61.743228
2011-4-9 14:21:05	69.297215	81.987794	76.770682	61.703208
2011-4-9 14:21:06	69.367973	82.049698	76.754823	61.821342
2011-4-9 14:21:07	69.274728	81.973429	76.831865	61.679908
2011-4-9 14:21:08	69.367973	82.049698	76.712653	61.888179
2011-4-9 14:21:09	69.275553	81.965905	76.707204	61.766661
2011-4-9 14:21:10	69.367973	82.049698	76.815316	61.716444
2011-4-9 14:21:11	69.256931	81.949367	76.774219	61.705867
2011-4-9 14:21:12	69.367973	82.049698	76.901723	61.988814
2011-4-9 14:21:13	69.220420	81.929349	76.737922	61.688341
2011-4-9 14:21:14	69.367973	82.049698	76.668111	61.900727
2011-4-9 14:21:15	69.265046	81.965206	76.641858	61.959612
2011-4-9 14:21:16	69.367973	82.049698	76.754191	62.103524
2011-4-9 14:21:17	69.267217	81.963920	76.771137	61.855494
2011-4-9 14:21:18	69.367973	82.049698	76.740813	62.051445
2011-4-9 14:21:19	69.246552	81.955396	76.743742	61.804434
2011-4-9 14:21:20	69.359986	82.040587	76.717468	61.975315
2011-4-9 14:21:21	69.277248	81.965018	76.745346	61.780745
2011-4-9 14:21:22	69.367973	82.049698	76.823900	62.088324
2011-4-9 14:21:23	69.234572	81.941730	76.717437	61.988480
2011-4-9 14:21:24	69.367973	82.049698	76.792908	62.104430
2011-4-9 14:21:25	69.232273	81.936287	76.798246	61.935475
2011-4-9 14:21:26	69.367973	82.049698	76.886690	62.050516
2011-4-9 14:21:27	69.236743	81.940444	76.731812	61.825187
2011-4-9 14:21:28	69.363980	82.045143	76.805290	62.011675
2011-4-9 14:21:29	69.244602	81.942827	76.736285	61.708136
2011-4-9 14:21:30	69.363980	82.045143	76.833922	62.108621
2011-4-9 14:21:31	69.261401	81.953524	76.774166	61.895322
2011-4-9 14:21:32	69.363980	82.045143	76.755847	61.983826
2011-4-9 14:21:33	69.267090	81.957192	76.814996	61.681835
2011-4-9 14:21:34	69.354298	82.036919	76.711299	61.832301
2011-4-9 14:21:35	69.264919	81.958478	76.713276	61.737611
2011-4-9 14:21:36	69.359986	82.040587	76.849338	61.812817
2011-4-9 14:21:37	69.236267	81.940843	76.739073	61.730750
2011-4-9 14:21:38	69.363980	82.045143	76.714556	61.860878
2011-4-9 14:21:39	69.268912	81.963033	76.779074	61.690848
2011-4-9 14:21:40	69.355993	82.036032	76.872066	61.720117
2011-4-9 14:21:41	69.277248	81.965018	76.720903	61.771248
2011-4-9 14:21:42	69.359986	82.040587	76.855002	62.096033
2011-4-9 14:21:43	69.291051	81.984525	76.615614	61.861720
2011-4-9 14:21:44	69.367973	82.049698	76.752546	61.934432
2011-4-9 14:21:45	69.315709	81.997604	76.618809	61.770868
2011-4-9 14:21:46	69.363980	82.045143	76.567733	61.858230
2011-4-9 14:21:47	69.299735	81.979383	76.711321	61.748047
2011-4-9 14:21:48	69.363980	82.045143	76.645157	61.817836
2011-4-9 14:21:49	69.295393	81.981954	76.786973	61.721590
2011-4-9 14:21:50	69.359986	82.040587	76.704516	61.744179
2011-4-9 14:21:51	69.287057	81.979969	76.688369	61.703661
2011-4-9 14:21:52	69.363980	82.045143	76.728159	61.709934
2011-4-9 14:21:53	69.321873	82.000874	76.665043	61.656534
2011-4-9 14:21:54	69.345835	82.028206	76.646856	61.722444
2011-4-9 14:21:55	69.301557	81.985224	76.605243	61.658723
2011-4-9 14:21:56	69.351999	82.031476	76.557639	61.693201
2011-4-9 14:21:57	69.279070	81.970858	76.658992	61.639081
2011-4-9 14:21:58	69.343664	82.029492	76.636483	61.679986
2011-4-9 14:21:59	69.309544	81.994334	76.665203	61.631041
2011-4-9 14:22:00	69.351999	82.031476	76.679608	61.633005
2011-4-9 14:22:01	69.305551	81.989779	76.589432	61.689693
2011-4-9 14:22:02	69.349828	82.032762	76.677874	61.625252
2011-4-9 14:22:03	69.303380	81.991064	76.624212	61.599002
2011-4-9 14:22:04	69.351999	82.031476	76.670658	61.659465
2011-4-9 14:22:05	69.291051	81.984525	76.623502	61.620887
2011-4-9 14:22:06	69.367973	82.049698	76.714820	61.618433
2011-4-9 14:22:07	69.331683	82.015826	76.706392	61.581895
2011-4-9 14:22:08	69.355993	82.036032	76.630264	61.603761
2011-4-9 14:22:09	69.313538	81.998890	76.644626	61.583963
2011-4-9 14:22:10	69.351999	82.031476	76.617212	61.669050
2011-4-9 14:22:11	69.313538	81.998890	76.559655	61.717933
2011-4-9 14:22:12	69.348006	82.026921	76.692779	61.664366
2011-4-9 14:22:13	69.313886	81.991764	76.584983	61.617176
2011-4-9 14:22:14	69.344012	82.022366	76.568105	61.663391
2011-4-9 14:22:15	69.311715	81.993049	76.531440	61.637365
2011-4-9 14:22:16	69.351999	82.031476	76.562550	61.620261
2011-4-9 14:22:17	69.281241	81.969573	76.610938	61.630078
2011-4-9 14:22:18	69.355993	82.036032	76.643046	61.669514
2011-4-9 14:22:19	69.307722	81.988494	76.584194	61.654070
2011-4-9 14:22:20	69.345835	82.028206	76.614807	61.686185
2011-4-9 14:22:21	69.313886	81.991764	76.668765	61.616056
2011-4-9 14:22:22	69.355993	82.036032	76.591768	61.623679
2011-4-9 14:22:23	69.295393	81.981954	76.536124	61.639075
2011-4-9 14:22:24	69.348006	82.026921	76.706631	61.590489
2011-4-9 14:22:25	69.303728	81.983938	76.608684	61.695673
2011-4-9 14:22:26	69.344012	82.022366	76.614026	61.728513
2011-4-9 14:22:27	69.311715	81.993049	76.576201	61.604085
2011-4-9 14:22:28	69.341841	82.023651	76.607799	61.624893
2011-4-9 14:22:29	69.311715	81.993049	76.558333	61.679833
2011-4-9 14:22:30	69.348006	82.026921	76.640169	61.689117
2011-4-9 14:22:31	69.311715	81.993049	76.652450	61.751430
2011-4-9 14:22:32	69.340019	82.017810	76.625435	61.732712
2011-4-9 14:22:33	69.307722	81.988494	76.526260	61.745854
2011-4-9 14:22:34	69.348006	82.026921	76.543512	61.757479
2011-4-9 14:22:35	69.313538	81.998890	76.549263	61.688994
2011-4-9 14:22:36	69.333854	82.014540	76.564526	61.725869
2011-4-9 14:22:37	69.299735	81.979383	76.602898	61.665952
2011-4-9 14:22:38	69.313538	81.998890	76.584738	61.656404
2011-4-9 14:22:39	69.286667	81.966041	76.432608	61.752392
2011-4-9 14:22:40	69.332032	82.008700	76.566882	61.693573
2011-4-9 14:22:41	69.315709	81.997604	76.506555	61.664419
2011-4-9 14:22:42	69.336025	82.013255	76.556182	61.645796
2011-4-9 14:22:43	69.297564	81.980668	76.522368	61.688751
2011-4-9 14:22:44	69.321873	82.000874	76.562383	61.698762
2011-4-9 14:22:45	69.291674	81.963405	76.538223	61.741677
2011-4-9 14:22:46	69.325867	82.005430	76.572575	61.778290
2011-4-9 14:22:47	69.303728	81.983938	76.643082	61.665526
2011-4-9 14:22:48	69.321873	82.000874	76.707983	61.600551
2011-4-9 14:22:49	69.305899	81.982653	76.750256	61.751226
2011-4-9 14:22:50	69.321873	82.000874	76.850521	61.857441
2011-4-9 14:22:51	69.287406	81.972843	76.741825	61.654568
2011-4-9 14:22:52	69.332032	82.008700	76.840182	61.648583
2011-4-9 14:22:53	69.297491	81.973801	76.854582	61.576110
2011-4-9 14:22:54	69.324044	81.999589	76.930300	61.667079
2011-4-9 14:22:55	69.309820	81.980341	76.860422	61.649814
2011-4-9 14:22:56	69.297839	81.966675	77.001239	61.678437
2011-4-9 14:22:57	69.340019	82.017810	77.049355	61.630818
2011-4-9 14:22:58	69.277596	81.957892	77.112856	61.550208
2011-4-9 14:22:59	69.336025	82.013255	76.932628	61.579619
2011-4-9 14:23:00	69.277596	81.957892	77.038460	61.500433
2011-4-9 14:23:01	69.336025	82.013255	77.276232	61.654028
2011-4-9 14:23:02	69.289577	81.971558	77.197967	61.627006
2011-4-9 14:23:03	69.336025	82.013255	77.311318	61.746770
2011-4-9 14:23:04	69.295352	81.960899	77.235428	61.565369
2011-4-9 14:23:05	69.333854	82.014540	77.237914	61.565504
2011-4-9 14:23:06	69.287754	81.965717	77.241763	61.553199
2011-4-9 14:23:07	69.340019	82.017810	77.215636	61.608159
2011-4-9 14:23:08	69.280851	81.955645	77.137625	61.547708
2011-4-9 14:23:09	69.329861	82.009985	77.116157	61.538088
2011-4-9 14:23:10	69.271285	81.940887	77.089254	61.532006
2011-4-9 14:23:11	69.344012	82.022366	77.175907	61.606924
2011-4-9 14:23:12	69.269609	81.948781	77.252067	61.542231
2011-4-9 14:23:13	69.336025	82.013255	77.239689	61.649605
2011-4-9 14:23:14	69.293181	81.962185	77.196454	61.607908
2011-4-9 14:23:16	69.328038	82.004144	77.272343	61.620749
2011-4-9 14:23:17	69.237239	81.912597	77.215308	61.591935
2011-4-9 14:23:18	69.351999	82.031476	77.283492	61.679527
2011-4-9 14:23:19	69.257628	81.935115	77.416030	61.463683
2011-4-9 14:23:20	69.348006	82.026921	77.429357	61.618617
2011-4-9 14:23:21	69.235141	81.920750	77.234887	61.599414
2011-4-9 14:23:22	69.355993	82.036032	77.411836	61.639814
2011-4-9 14:23:23	69.251391	81.924977	77.332929	61.633959
2011-4-9 14:23:24	69.351999	82.031476	77.504610	61.693339
2011-4-9 14:23:25	69.255806	81.929274	77.405406	61.629292
2011-4-9 14:23:26	69.340019	82.017810	77.520415	61.628173
2011-4-9 14:23:27	69.252750	81.910023	77.409429	61.542057
2011-4-9 14:23:28	69.340019	82.017810	77.541886	61.517696
2011-4-9 14:23:29	69.236501	81.905795	77.564907	61.438360
2011-4-9 14:23:30	69.344012	82.022366	77.574374	61.551149
2011-4-9 14:23:31	69.271273	81.905008	77.575637	61.531308
2011-4-9 14:23:32	69.348006	82.026921	77.571617	61.618573
2011-4-9 14:23:33	69.260274	81.898338	77.448537	61.435045
2011-4-9 14:23:34	69.344012	82.022366	77.489952	61.565114
2011-4-9 14:23:35	69.248683	81.898600	77.598739	61.434341
2011-4-9 14:23:36	69.328038	82.004144	77.470242	61.617665
2011-4-9 14:23:37	69.262170	81.911046	77.550387	61.474045
2011-4-9 14:23:38	69.332032	82.008700	77.551668	61.549071
2011-4-9 14:23:39	69.260421	81.912072	77.601331	61.480295
2011-4-9 14:23:40	69.324044	81.999589	77.469725	61.535135
2011-4-9 14:23:41	69.297461	81.896459	77.482098	61.521951
2011-4-9 14:23:42	69.328038	82.004144	77.567523	61.571623
2011-4-9 14:23:43	69.275932	81.909498	77.553152	61.491777
2011-4-9 14:23:44	69.325867	82.005430	77.589619	61.548622
2011-4-9 14:23:45	69.286711	81.895567	77.539431	61.505644
2011-4-9 14:23:46	69.340019	82.017810	77.556461	61.512473
2011-4-9 14:23:47	69.292949	81.905704	77.562547	61.485234
2011-4-9 14:23:48	69.328038	82.004144	77.581724	61.545930
2011-4-9 14:23:49	69.273834	81.917651	77.591808	61.491546
2011-4-9 14:23:50	69.324044	81.999589	77.502066	61.575079
2011-4-9 14:23:51	69.284687	81.910587	77.535193	61.442503
2011-4-9 14:23:52	69.336025	82.013255	77.606554	61.545057
2011-4-9 14:23:53	69.278695	81.901280	77.577541	61.414101
2011-4-9 14:23:54	69.325867	82.005430	77.595973	61.636805
2011-4-9 14:23:55	69.290851	81.913857	77.513336	61.391220
2011-4-9 14:23:56	69.340797	82.004532	77.499950	61.513821
2011-4-9 14:23:57	69.278030	81.901346	77.585009	61.535832
2011-4-9 14:23:58	69.300083	81.972257	77.546920	61.549028
2011-4-9 14:23:59	69.304320	81.884840	77.486316	61.373965
2011-4-9 14:24:00	69.281938	81.955321	77.544274	61.470860
2011-4-9 14:24:01	69.301558	81.893058	77.501766	61.346507
2011-4-9 14:24:02	69.300083	81.972257	77.395122	61.406107
2011-4-9 14:24:03	69.299589	81.873482	77.524628	61.381901
2011-4-9 14:24:04	69.301516	81.964169	77.617167	61.519632
2011-4-9 14:24:05	69.298083	81.874702	77.464214	61.470294
2011-4-9 14:24:06	69.304077	81.976812	77.565010	61.545368
2011-4-9 14:24:07	69.305680	81.869885	77.433412	61.462400
2011-4-9 14:24:08	69.313497	81.977835	77.627151	61.560497
2011-4-9 14:24:09	69.325444	81.872388	77.623141	61.523279
2011-4-9 14:24:10	69.284109	81.954035	77.624073	61.560813
2011-4-9 14:24:11	69.308277	81.866517	77.394362	61.351447
2011-4-9 14:24:12	69.284109	81.954035	77.417726	61.415025
2011-4-9 14:24:13	69.319783	81.861958	77.411753	61.339889
2011-4-9 14:24:14	69.293529	81.955059	77.416704	61.480473
2011-4-9 14:24:15	69.315868	81.862886	77.431697	61.376026
2011-4-9 14:24:16	69.297523	81.959614	77.438226	61.484020
2011-4-9 14:24:17	69.305753	81.876752	77.441276	61.444527
2011-4-9 14:24:18	69.282981	81.933305	77.421687	61.553081
2011-4-9 14:24:19	69.302854	81.865979	77.369930	61.329414
2011-4-9 14:24:20	69.285469	81.939081	77.459625	61.461570
2011-4-9 14:24:21	69.331672	81.887781	77.430337	61.370569
2011-4-9 14:24:22	69.304409	81.940472	77.452590	61.511946
2011-4-9 14:24:23	69.302296	81.899860	77.456734	61.451469
2011-4-9 14:24:24	69.286828	81.924126	77.461029	61.476217
2011-4-9 14:24:25	69.317953	81.911021	77.402471	61.486349
2011-4-9 14:24:26	69.305668	81.926172	77.458131	61.479531
2011-4-9 14:24:27	69.304857	81.912503	77.503208	61.425229
2011-4-9 14:24:28	69.312149	81.936503	77.507028	61.436524
2011-4-9 14:24:29	69.284657	81.925411	77.407372	61.497265
2011-4-9 14:24:30	69.305013	81.920981	77.527885	61.442119
2011-4-9 14:24:31	69.290923	81.928026	77.506284	61.484566
2011-4-9 14:24:32	69.323780	81.916160	77.425789	61.495392
2011-4-9 14:24:33	69.315161	81.934063	77.512964	61.440510
2011-4-9 14:24:34	69.304070	81.909086	77.520380	61.477598
2011-4-9 14:24:35	69.306519	81.919761	77.523877	61.472826
2011-4-9 14:24:36	69.302296	81.899860	77.536879	61.404187
2011-4-9 14:24:37	69.316114	81.926997	77.611610	61.497019
2011-4-9 14:24:38	69.309515	81.916993	77.449551	61.409395
2011-4-9 14:24:39	69.296959	81.959025	77.592692	61.571550
2011-4-9 14:24:40	69.315320	81.891510	77.490214	61.469793
2011-4-9 14:24:41	69.311714	81.951914	77.616491	61.517501
2011-4-9 14:24:42	69.323453	81.914356	77.516151	61.493851
2011-4-9 14:24:43	69.288808	81.938445	77.489257	61.599654
2011-4-9 14:24:44	69.328857	81.878619	77.667003	61.488392
2011-4-9 14:24:45	69.322189	81.966800	77.656988	61.540136
2011-4-9 14:24:46	69.340510	81.890481	77.626437	61.520091
2011-4-9 14:24:47	69.299734	81.938248	77.570463	61.562542
2011-4-9 14:24:48	69.314254	81.881322	77.565549	61.470295
2011-4-9 14:24:49	69.296908	81.934342	77.549853	61.512935
2011-4-9 14:24:50	69.301549	81.876362	77.540504	61.520142
2011-4-9 14:24:51	69.323322	81.949386	77.515829	61.558235
2011-4-9 14:24:52	69.358174	81.878300	77.528552	61.497968
2011-4-9 14:24:53	69.311516	81.941933	77.558437	61.582134
2011-4-9 14:24:54	69.341513	81.891663	77.655483	61.471538
2011-4-9 14:24:55	69.361846	81.963629	77.614667	61.522043
2011-4-9 14:24:56	69.350205	81.897062	77.575906	61.554315
2011-4-9 14:24:58	69.387769	81.963368	77.602251	61.547938
2011-4-9 14:24:59	69.348919	81.902450	77.673601	61.560870
2011-4-9 14:25:00	69.345094	81.958686	77.580708	61.601215
2011-4-9 14:25:01	69.309312	81.896719	77.684988	61.491648
2011-4-9 14:25:02	69.304855	81.963534	77.721098	61.605390
2011-4-9 14:25:03	69.332420	81.892444	77.710035	61.530289
2011-4-9 14:25:04	69.326909	81.961831	77.709569	61.580531
2011-4-9 14:25:05	69.326841	81.900385	77.658339	61.525934
2011-4-9 14:25:06	69.357903	81.983756	77.645187	61.598046
2011-4-9 14:25:07	69.338698	81.898936	77.663878	61.503017
2011-4-9 14:25:08	69.398266	81.960439	77.773715	61.550582
2011-4-9 14:25:09	69.340080	81.899751	77.601843	61.522224
2011-4-9 14:25:10	69.367447	81.966310	77.619714	61.573669
2011-4-9 14:25:11	69.352963	81.881669	77.651129	61.489164
2011-4-9 14:25:12	69.413286	81.964143	77.634160	61.570331
2011-4-9 14:25:13	69.336335	81.896274	77.644503	61.495017
2011-4-9 14:25:14	69.390279	81.951328	77.646488	61.533252
2011-4-9 14:25:15	69.358338	81.889032	77.534057	61.520258
2011-4-9 14:25:16	69.383951	81.986609	77.645509	61.573812
2011-4-9 14:25:17	69.361975	81.890581	77.658033	61.515905
2011-4-9 14:25:18	69.369709	81.969626	77.638922	61.632359
2011-4-9 14:25:19	69.342599	81.868750	77.585244	61.553244
2011-4-9 14:25:20	69.356420	81.967161	77.680168	61.547528
2011-4-9 14:25:21	69.369421	81.866540	77.660988	61.453730
2011-4-9 14:25:22	69.393037	81.923933	77.625287	61.523879
2011-4-9 14:25:23	69.384290	81.850820	77.616129	61.456769
2011-4-9 14:25:24	69.388266	81.932656	77.619920	61.529178
2011-4-9 14:25:25	69.374668	81.867540	77.713166	61.450403
2011-4-9 14:25:26	69.362500	81.947237	77.737176	61.534469
2011-4-9 14:25:27	69.423994	81.850037	77.624457	61.438562
2011-4-9 14:25:28	69.369003	81.939753	77.693123	61.559530
2011-4-9 14:25:29	69.399124	81.871013	77.706110	61.561856
2011-4-9 14:25:30	69.388017	81.948012	77.701873	61.608644
2011-4-9 14:25:31	69.383499	81.886801	77.660534	61.497394
2011-4-9 14:25:32	69.434387	81.947923	77.608472	61.564738
2011-4-9 14:25:33	69.395785	81.871649	77.681674	61.398950
2011-4-9 14:25:34	69.421098	81.945458	77.523334	61.496397
2011-4-9 14:25:35	69.395107	81.867839	77.508404	61.410023
2011-4-9 14:25:36	69.403640	81.935005	77.572517	61.511745
2011-4-9 14:25:37	69.430417	81.852246	77.512959	61.351038
2011-4-9 14:25:38	69.421628	81.947535	77.712222	61.524022
2011-4-9 14:25:39	69.436190	81.856707	77.481266	61.386191
2011-4-9 14:25:40	69.485601	81.895958	77.529834	61.497209
2011-4-9 14:25:41	69.425774	81.860190	77.550583	61.402027
2011-4-9 14:25:42	69.460788	81.925056	77.583715	61.389877
2011-4-9 14:25:43	69.418660	81.865042	77.620426	61.499561
2011-4-9 14:25:44	69.472769	81.938723	77.523963	61.603503
2011-4-9 14:25:45	69.426174	81.858614	77.302052	61.565981
2011-4-9 14:25:46	69.433608	81.961201	77.411552	61.627575
2011-4-9 14:25:47	69.408312	81.874137	77.189627	61.528001
2011-4-9 14:25:48	69.479802	81.933316	77.242178	61.605371
2011-4-9 14:25:49	69.411875	81.871528	77.280415	61.508495
2011-4-9 14:25:50	69.502868	81.945095	77.272338	61.541799
2011-4-9 14:25:51	69.416473	81.873026	77.093375	61.523308
2011-4-9 14:25:52	69.497084	81.940336	77.448467	61.614377
2011-4-9 14:25:53	69.434832	81.876094	77.206210	61.574676
2011-4-9 14:25:54	69.486587	81.943265	77.374356	61.693974
2011-4-9 14:25:55	69.408007	81.902955	77.485267	61.785302
2011-4-9 14:25:56	69.533273	81.935077	77.295302	61.833015
2011-4-9 14:25:57	69.413608	81.905635	77.208460	61.770896
2011-4-9 14:25:58	69.485279	81.954466	77.159875	61.829262
2011-4-9 14:25:59	69.442165	81.880014	77.072704	61.808797
2011-4-9 14:26:00	69.521716	81.933851	77.085759	61.808370
2011-4-9 14:26:01	69.451460	81.894358	77.051986	61.800812
2011-4-9 14:26:02	69.544606	81.917834	77.196057	61.859971
2011-4-9 14:26:03	69.461359	81.872776	77.154080	61.688627
2011-4-9 14:26:04	69.544077	81.915757	77.114058	61.818070
2011-4-9 14:26:05	69.455652	81.858875	77.056522	61.663703
2011-4-9 14:26:06	69.509138	81.910850	77.097567	61.847908
2011-4-9 14:26:07	69.411403	81.888857	77.170022	61.735476
2011-4-9 14:26:08	69.495601	81.923741	77.070299	61.764549
2011-4-9 14:26:09	69.464025	81.853152	77.202223	61.711171
2011-4-9 14:26:10	69.503894	81.916461	77.169698	61.793379
2011-4-9 14:26:11	69.461658	81.865668	77.141828	61.722346
2011-4-9 14:26:12	69.458951	81.934180	77.169094	61.867303
2011-4-9 14:26:13	69.481450	81.844215	77.066345	61.718367
2011-4-9 14:26:14	69.496379	81.910463	77.114413	61.860723
2011-4-9 14:26:15	69.442570	81.867692	77.115672	61.750082
2011-4-9 14:26:16	69.479579	81.914847	77.090836	61.889557
2011-4-9 14:26:17	69.433598	81.860578	77.121635	61.705986
2011-4-9 14:26:18	69.475527	81.911327	77.142663	61.816828
2011-4-9 14:26:19	69.457665	81.877547	76.987348	61.787754
2011-4-9 14:26:20	69.546328	81.910781	77.022050	61.836318
2011-4-9 14:26:21	69.503098	81.854834	77.021500	61.800622
2011-4-9 14:26:22	69.514931	81.923902	76.986719	61.875664
2011-4-9 14:26:23	69.474011	81.861943	76.920805	61.845876
2011-4-9 14:26:24	69.535783	81.923037	77.019106	61.821124
2011-4-9 14:26:25	69.461285	81.877910	77.021983	61.771981
2011-4-9 14:26:26	69.505129	81.948412	76.965428	61.839946
2011-4-9 14:26:27	69.465527	81.883544	76.955045	61.755954
2011-4-9 14:26:28	69.536795	81.936520	76.992238	61.776857
2011-4-9 14:26:29	69.461544	81.887281	76.988260	61.761388
2011-4-9 14:26:30	69.547608	81.925493	76.881454	61.880721
2011-4-9 14:26:31	69.476273	81.865260	76.974187	61.776418
2011-4-9 14:26:32	69.531790	81.918482	76.981227	61.789803
2011-4-9 14:26:33	69.479064	81.870653	76.956559	61.766234
2011-4-9 14:26:34	69.528998	81.913088	76.980605	61.754022
2011-4-9 14:26:35	69.480620	81.868460	76.935292	61.710907
2011-4-9 14:26:36	69.537033	81.912871	76.954401	61.751504
2011-4-9 14:26:37	69.486049	81.874574	76.917625	61.719166
2011-4-9 14:26:38	69.514211	81.936145	76.921651	61.800667
2011-4-9 14:26:39	69.481508	81.876048	76.865461	61.748910
2011-4-9 14:26:40	69.501384	81.928500	76.822982	61.817440
2011-4-9 14:26:41	69.482337	81.871018	76.773271	61.775896
2011-4-9 14:26:42	69.522484	81.912280	76.913800	61.755890
2011-4-9 14:26:43	69.490091	81.869802	76.907028	61.736512
2011-4-9 14:26:44	69.525486	81.919938	77.032209	61.733706
2011-4-9 14:26:45	69.483597	81.885579	76.967502	61.686185
2011-4-9 14:26:46	69.557895	81.920299	76.969876	61.809776
2011-4-9 14:26:47	69.507903	81.878900	77.055222	61.755755
2011-4-9 14:26:48	69.537043	81.921164	76.994529	61.756261
2011-4-9 14:26:49	69.494614	81.876435	76.994192	61.753545
2011-4-9 14:26:50	69.529528	81.915166	76.997925	61.777230
2011-4-9 14:26:51	69.487829	81.866486	76.969547	61.813838
2011-4-9 14:26:52	69.510456	81.907942	76.902653	61.844987
