
2011-4-9 18:53:35	70.166068	83.530227	76.309165	66.011464
2011-4-9 18:53:36	70.332736	83.690809	76.460918	65.989612
2011-4-9 18:53:37	70.184149	83.533684	76.367066	65.949100
2011-4-9 18:53:38	70.304110	83.751056	76.416338	65.980342
2011-4-9 18:53:39	70.173871	83.518256	76.328022	66.014097
2011-4-9 18:53:40	70.368301	83.791291	76.500034	65.998344
2011-4-9 18:53:41	70.152724	83.539771	76.391709	65.921191
2011-4-9 18:53:42	70.362611	83.750326	76.422275	66.045441
2011-4-9 18:53:43	70.188965	83.510236	76.342141	66.017879
2011-4-9 18:53:44	70.321118	83.714620	76.458670	66.042633
2011-4-9 18:53:45	70.162291	83.511248	76.371494	66.006744
2011-4-9 18:53:46	70.292422	83.621398	76.324455	66.068875
2011-4-9 18:53:47	70.128045	83.486390	76.343768	65.988279
2011-4-9 18:53:48	70.334118	83.617077	76.389066	66.027853
2011-4-9 18:53:49	70.116728	83.497699	76.274398	66.026548
2011-4-9 18:53:50	70.247827	83.593511	76.404586	65.955924
2011-4-9 18:53:51	70.075717	83.474153	76.288278	65.998952
2011-4-9 18:53:52	70.201187	83.564490	76.351956	66.039359
2011-4-9 18:53:53	70.091316	83.480375	76.292670	66.000591
2011-4-9 18:53:54	70.215435	83.565735	76.425320	65.969455
2011-4-9 18:53:55	70.063564	83.498909	76.316096	66.007095
2011-4-9 18:53:56	70.236258	83.638918	76.401209	66.026102
2011-4-9 18:53:57	70.137119	83.479923	76.305468	66.019246
2011-4-9 18:53:58	70.169515	83.543749	76.412555	66.019213
2011-4-9 18:53:59	70.084653	83.469034	76.277847	66.008275
2011-4-9 18:54:00	70.202131	83.506413	76.364638	66.023037
2011-4-9 18:54:01	70.055170	83.471195	76.308312	66.010322
2011-4-9 18:54:02	70.233523	83.565747	76.394102	66.026456
2011-4-9 18:54:03	70.115241	83.481190	76.265959	66.018402
2011-4-9 18:54:04	70.228724	83.546270	76.363630	66.027411
2011-4-9 18:54:05	70.083450	83.496680	76.324728	66.058687
2011-4-9 18:54:06	70.230797	83.645286	76.460576	65.991887
2011-4-9 18:54:07	70.097368	83.477266	76.312961	66.032837
2011-4-9 18:54:08	70.261849	83.677008	76.441450	66.032875
2011-4-9 18:54:09	70.192026	83.533869	76.369496	66.008561
2011-4-9 18:54:10	70.240429	83.637248	76.421051	65.994834
2011-4-9 18:54:11	70.141217	83.484010	76.327689	65.960952
2011-4-9 18:54:12	70.206001	83.533156	76.331819	66.049234
2011-4-9 18:54:13	70.039284	83.470282	76.317641	66.025023
2011-4-9 18:54:14	70.148790	83.506351	76.348993	66.005831
2011-4-9 18:54:15	70.101011	83.476057	76.372492	65.996859
2011-4-9 18:54:16	70.167931	83.504038	76.343985	66.041491
2011-4-9 18:54:17	70.041863	83.468200	76.288374	65.982006
2011-4-9 18:54:18	70.119583	83.495774	76.379775	65.997186
2011-4-9 18:54:19	70.049749	83.466428	76.315937	65.987855
2011-4-9 18:54:20	70.104779	83.514831	76.299373	65.985758
2011-4-9 18:54:21	70.037722	83.467368	76.278502	65.961911
2011-4-9 18:54:22	70.143394	83.516532	76.338325	66.007667
2011-4-9 18:54:23	70.067780	83.469923	76.293282	65.996958
2011-4-9 18:54:24	70.152704	83.517642	76.374067	66.003701
2011-4-9 18:54:25	70.119359	83.489411	76.299518	65.945674
2011-4-9 18:54:26	70.226071	83.619921	76.384036	66.062023
2011-4-9 18:54:27	70.142947	83.517054	76.363784	65.979340
2011-4-9 18:54:28	70.235370	83.632154	76.387982	66.011076
2011-4-9 18:54:29	70.126593	83.527849	76.307312	65.992578
2011-4-9 18:54:30	70.188082	83.595743	76.368070	66.034535
2011-4-9 18:54:31	70.100781	83.505689	76.281427	65.912698
2011-4-9 18:54:32	70.190650	83.544626	76.341938	65.980246
2011-4-9 18:54:33	70.107890	83.495534	76.277841	65.991985
2011-4-9 18:54:34	70.122687	83.527234	76.337752	66.019534
2011-4-9 18:54:35	70.065172	83.482846	76.229524	66.038508
2011-4-9 18:54:36	70.125567	83.509273	76.348608	66.027918
2011-4-9 18:54:37	70.061183	83.470725	76.282293	66.001298
2011-4-9 18:54:38	70.193242	83.609354	76.480106	65.804766
2011-4-9 18:54:39	70.172101	83.500388	76.354835	66.041156
2011-4-9 18:54:40	70.255037	83.627981	76.416686	66.032231
2011-4-9 18:54:41	70.193082	83.506933	76.412568	65.978780
2011-4-9 18:54:42	70.298845	83.717850	76.433761	65.943499
2011-4-9 18:54:43	70.188780	83.540775	76.313003	66.060631
2011-4-9 18:54:44	70.266261	83.554067	76.388436	66.061575
2011-4-9 18:54:45	70.112352	83.490763	76.344895	65.959695
2011-4-9 18:54:46	70.188778	83.555218	76.399223	66.036490
2011-4-9 18:54:47	70.138480	83.536378	76.325865	66.014315
2011-4-9 18:54:48	70.206910	83.545829	76.392201	65.968944
2011-4-9 18:54:49	70.104700	83.498595	76.365037	66.006530
2011-4-9 18:54:50	70.210773	83.541494	76.332765	66.039710
2011-4-9 18:54:51	70.110436	83.492188	76.279014	66.021873
2011-4-9 18:54:52	70.205167	83.573448	76.350517	66.022321
2011-4-9 18:54:53	70.130422	83.483678	76.406348	66.005402
2011-4-9 18:54:54	70.200338	83.530390	76.318942	66.035797
2011-4-9 18:54:55	70.110155	83.518329	76.311371	65.936679
2011-4-9 18:54:56	70.169701	83.526153	76.347132	66.017120
2011-4-9 18:54:57	70.114669	83.485610	76.327307	65.984244
2011-4-9 18:54:58	70.192960	83.540557	76.309923	66.057150
2011-4-9 18:54:59	70.142970	83.501471	76.338753	65.995218
2011-4-9 18:55:00	70.138656	83.574499	76.433582	65.966249
2011-4-9 18:55:01	70.122376	83.496713	76.343180	65.997642
2011-4-9 18:55:02	70.178198	83.568241	76.374875	66.017007
2011-4-9 18:55:03	70.100457	83.555786	76.360890	65.942643
2011-4-9 18:55:04	70.151439	83.524381	76.346503	65.991962
2011-4-9 18:55:05	70.104541	83.499925	76.314308	66.004130
2011-4-9 18:55:06	70.115289	83.503099	76.380915	66.013837
2011-4-9 18:55:07	70.061991	83.496196	76.280490	65.965076
2011-4-9 18:55:08	70.074967	83.510291	76.338857	65.898336
2011-4-9 18:55:09	70.112786	83.489633	76.355259	66.007702
2011-4-9 18:55:10	70.083473	83.509969	76.376615	65.972000
2011-4-9 18:55:11	70.086991	83.478747	76.309666	66.022727
2011-4-9 18:55:12	70.097766	83.498044	76.298280	66.027582
2011-4-9 18:55:13	70.082476	83.504180	76.249305	66.031024
2011-4-9 18:55:14	70.094341	83.518516	76.394329	65.879167
2011-4-9 18:55:15	70.099283	83.492551	76.277065	65.963873
2011-4-9 18:55:16	70.135707	83.498687	76.341008	65.982232
2011-4-9 18:55:17	70.091178	83.493798	76.338564	66.035082
2011-4-9 18:55:18	70.102059	83.518023	76.312975	65.991852
2011-4-9 18:55:19	70.080419	83.508286	76.400637	65.946320
2011-4-9 18:55:20	70.154449	83.536847	76.396254	65.934148
2011-4-9 18:55:21	70.076621	83.506188	76.340685	65.951289
2011-4-9 18:55:22	70.135844	83.553956	76.348415	65.987602
2011-4-9 18:55:23	70.134903	83.495321	76.356251	65.989866
2011-4-9 18:55:24	70.107335	83.544719	76.341924	65.949768
2011-4-9 18:55:25	70.068963	83.504655	76.259401	65.994789
2011-4-9 18:55:26	70.092209	83.520163	76.397174	65.866508
2011-4-9 18:55:27	70.065478	83.498394	76.307167	65.963268
2011-4-9 18:55:28	70.078282	83.512982	76.349529	65.926740
2011-4-9 18:55:29	70.051604	83.475078	76.321066	66.016478
2011-4-9 18:55:30	70.108554	83.489865	76.293298	65.958580
2011-4-9 18:55:31	70.107111	83.502410	76.303392	65.987769
2011-4-9 18:55:32	70.134546	83.540342	76.274437	65.945212
2011-4-9 18:55:33	70.163560	83.526428	76.318946	66.016462
2011-4-9 18:55:34	70.135155	83.528575	76.334481	65.947315
2011-4-9 18:55:35	70.120944	83.533809	76.335167	65.998070
2011-4-9 18:55:36	70.071172	83.490458	76.343476	65.969301
2011-4-9 18:55:37	70.110780	83.495303	76.362120	66.001216
2011-4-9 18:55:38	70.235696	83.568630	76.392678	65.992921
2011-4-9 18:55:39	70.229620	83.566064	76.416362	65.999792
2011-4-9 18:55:40	70.247834	83.586340	76.431872	65.919258
2011-4-9 18:55:41	70.143894	83.560669	76.330030	65.998044
2011-4-9 18:55:42	70.194421	83.570444	76.385349	65.986935
2011-4-9 18:55:43	70.246943	83.571474	76.391595	66.013093
2011-4-9 18:55:44	70.087747	83.510009	76.383421	66.011250
2011-4-9 18:55:45	70.105454	83.490734	76.392411	65.939160
2011-4-9 18:55:46	70.148492	83.497652	76.325094	66.048640
2011-4-9 18:55:47	70.111710	83.521795	76.372583	65.935224
2011-4-9 18:55:48	70.092582	83.506861	76.358156	66.030368
2011-4-9 18:55:49	70.112075	83.524923	76.324239	65.958452
2011-4-9 18:55:50	70.151299	83.542316	76.309225	66.061773
2011-4-9 18:55:51	70.155118	83.522715	76.365803	66.034686
2011-4-9 18:55:52	70.145486	83.504492	76.354179	65.990832
2011-4-9 18:55:53	70.152008	83.528936	76.364265	65.993329
2011-4-9 18:55:54	70.166804	83.517964	76.312397	66.022725
2011-4-9 18:55:55	70.138888	83.526819	76.307559	66.010313
2011-4-9 18:55:56	70.141792	83.516663	76.309433	66.038165
2011-4-9 18:55:57	70.088755	83.528887	76.384206	66.022386
2011-4-9 18:55:58	70.118256	83.496592	76.350851	65.990533
2011-4-9 18:55:59	70.208584	83.524198	76.425911	66.024095
2011-4-9 18:56:00	70.183500	83.540441	76.341683	65.955707
2011-4-9 18:56:01	70.200836	83.580861	76.391463	66.004432
2011-4-9 18:56:02	70.186562	83.582912	76.374227	65.919337
2011-4-9 18:56:03	70.255375	83.580516	76.399784	66.041749
2011-4-9 18:56:04	70.242582	83.626335	76.458992	66.009706
2011-4-9 18:56:05	70.230159	83.627819	76.344261	66.038680
2011-4-9 18:56:06	70.201577	83.587154	76.386155	65.928874
2011-4-9 18:56:07	70.183480	83.571255	76.407073	65.976367
2011-4-9 18:56:08	70.240858	83.536477	76.403560	66.040691
2011-4-9 18:56:09	70.195237	83.518692	76.377737	66.020896
2011-4-9 18:56:10	70.077853	83.486545	76.301418	66.010302
2011-4-9 18:56:11	70.187483	83.511772	76.386115	65.963264
2011-4-9 18:56:12	70.224252	83.645228	76.409712	65.954889
2011-4-9 18:56:13	70.298486	83.682847	76.401158	66.049575
2011-4-9 18:56:14	70.275634	83.689690	76.455785	66.039511
2011-4-9 18:56:15	70.360916	83.666065	76.466311	66.029146
2011-4-9 18:56:16	70.303929	83.664248	76.419707	66.007878
2011-4-9 18:56:17	70.308755	83.666191	76.470212	66.023911
2011-4-9 18:56:18	70.313542	83.605586	76.366623	66.023121
2011-4-9 18:56:19	70.275047	83.664718	76.411320	66.042064
2011-4-9 18:56:20	70.210168	83.621476	76.389416	66.003321
2011-4-9 18:56:21	70.233858	83.671643	76.454185	65.993099
2011-4-9 18:56:22	70.226302	83.610098	76.448917	65.968036
2011-4-9 18:56:23	70.319586	83.659274	76.404029	66.043483
2011-4-9 18:56:24	70.312804	83.644234	76.383331	66.052054
2011-4-9 18:56:25	70.432382	83.767491	76.476516	66.047424
2011-4-9 18:56:26	70.353114	83.686438	76.465657	66.044667
2011-4-9 18:56:27	70.373144	83.706975	76.383748	66.079252
2011-4-9 18:56:28	70.303488	83.663677	76.425691	66.020721
2011-4-9 18:56:29	70.270982	83.713409	76.437523	66.041740
2011-4-9 18:56:30	70.200851	83.620030	76.369604	66.030004
2011-4-9 18:56:31	70.257938	83.679365	76.446960	66.031427
2011-4-9 18:56:32	70.212131	83.543341	76.385331	66.004841
2011-4-9 18:56:33	70.235243	83.645574	76.387198	66.045035
2011-4-9 18:56:34	70.200232	83.597095	76.395166	65.928980
2011-4-9 18:56:35	70.280517	83.599438	76.432338	65.995686
2011-4-9 18:56:36	70.168734	83.553564	76.388362	66.034637
2011-4-9 18:56:37	70.330119	83.579429	76.443607	66.019558
2011-4-9 18:56:38	70.226755	83.635165	76.449674	66.009886
2011-4-9 18:56:39	70.296062	83.732365	76.451118	66.021881
2011-4-9 18:56:40	70.257066	83.653736	76.436900	66.013307
2011-4-9 18:56:41	70.362127	83.663530	76.500109	65.999726
2011-4-9 18:56:42	70.164697	83.524682	76.415848	66.007543
2011-4-9 18:56:43	70.266430	83.589879	76.348817	66.059882
2011-4-9 18:56:44	70.161801	83.541966	76.337131	65.998556
2011-4-9 18:56:45	70.181490	83.584859	76.423624	66.007800
2011-4-9 18:56:46	70.147502	83.551465	76.325874	66.016364
2011-4-9 18:56:47	70.293861	83.636380	76.409124	66.012908
2011-4-9 18:56:48	70.214198	83.549745	76.360068	66.042148
2011-4-9 18:56:49	70.298590	83.611541	76.368643	66.064440
2011-4-9 18:56:50	70.155505	83.543506	76.307472	66.052685
2011-4-9 18:56:51	70.200871	83.611740	76.410457	65.980846
2011-4-9 18:56:52	70.111956	83.542080	76.363644	66.021341
2011-4-9 18:56:53	70.270411	83.681859	76.371516	66.045493
2011-4-9 18:56:54	70.206232	83.562720	76.354796	66.028257
2011-4-9 18:56:55	70.345325	83.749594	76.474047	66.002275
2011-4-9 18:56:56	70.236180	83.612992	76.446481	66.034221
2011-4-9 18:56:57	70.276464	83.669348	76.486871	66.010953
2011-4-9 18:56:58	70.143446	83.557493	76.323478	66.004140
2011-4-9 18:56:59	70.276169	83.715431	76.394104	66.043636
2011-4-9 18:57:00	70.161591	83.526415	76.398609	65.953098
2011-4-9 18:57:01	70.251464	83.617071	76.452873	65.929964
2011-4-9 18:57:02	70.178403	83.524288	76.363948	66.037258
2011-4-9 18:57:03	70.234292	83.611746	76.393634	66.058107
2011-4-9 18:57:04	70.134648	83.492247	76.392287	65.985430
2011-4-9 18:57:05	70.208101	83.634818	76.429507	65.964951
2011-4-9 18:57:06	70.129177	83.564615	76.368311	65.914435
2011-4-9 18:57:07	70.218520	83.590142	76.408594	65.983242
2011-4-9 18:57:08	70.150684	83.540024	76.312891	66.020819
2011-4-9 18:57:09	70.182400	83.601180	76.403295	65.954507
2011-4-9 18:57:10	70.173458	83.557933	76.355954	66.008214
2011-4-9 18:57:11	70.295148	83.676169	76.454939	66.012962
2011-4-9 18:57:12	70.128409	83.498372	76.416852	65.966317
2011-4-9 18:57:13	70.171068	83.590569	76.367923	66.022409
2011-4-9 18:57:14	70.139644	83.513927	76.337782	66.003799
2011-4-9 18:57:15	70.238631	83.629656	76.378029	66.048589
2011-4-9 18:57:16	70.039325	83.515775	76.308291	65.888193
2011-4-9 18:57:17	70.197115	83.617596	76.378854	66.028933
2011-4-9 18:57:18	70.097662	83.485370	76.286849	65.986244
2011-4-9 18:57:19	70.238943	83.582991	76.435887	65.944018
2011-4-9 18:57:20	70.067311	83.532065	76.367760	65.950478
2011-4-9 18:57:21	70.158927	83.612566	76.469803	65.846876
2011-4-9 18:57:22	70.092037	83.520070	76.340897	66.022351
2011-4-9 18:57:23	70.258208	83.655515	76.400843	66.027808
2011-4-9 18:57:24	70.076713	83.521947	76.350428	65.946641
2011-4-9 18:57:25	70.214865	83.686166	76.457531	65.857708
2011-4-9 18:57:26	70.090201	83.509277	76.311780	65.992581
2011-4-9 18:57:27	70.243539	83.650939	76.372296	66.008435
2011-4-9 18:57:28	70.139667	83.587260	76.417404	66.020904
2011-4-9 18:57:29	70.306743	83.758774	76.500197	65.989435
2011-4-9 18:57:30	70.245111	83.567912	76.343313	66.013629
2011-4-9 18:57:31	70.329906	83.743388	76.436204	66.023687
2011-4-9 18:57:32	70.193317	83.601829	76.357836	66.042170
2011-4-9 18:57:33	70.360634	83.771328	76.462529	66.008247
2011-4-9 18:57:34	70.222293	83.630486	76.409954	65.978269
2011-4-9 18:57:35	70.369202	83.831768	76.501016	66.008630
2011-4-9 18:57:36	70.160934	83.560497	76.385460	65.993670
2011-4-9 18:57:37	70.299191	83.712229	76.459382	66.043474
2011-4-9 18:57:38	70.132636	83.575426	76.379769	66.024962
2011-4-9 18:57:39	70.314351	83.711443	76.447737	66.016454
2011-4-9 18:57:40	70.107477	83.523405	76.316292	66.034585
2011-4-9 18:57:41	70.245231	83.724738	76.371518	65.999375
2011-4-9 18:57:42	70.067291	83.476134	76.355038	65.971615
2011-4-9 18:57:43	70.181179	83.606476	76.436596	65.988568
2011-4-9 18:57:44	70.046612	83.479120	76.322451	65.991562
2011-4-9 18:57:45	70.203339	83.610970	76.407495	65.941425
2011-4-9 18:57:46	70.110794	83.511949	76.313220	66.019016
2011-4-9 18:57:47	70.242739	83.707872	76.439190	65.949533
2011-4-9 18:57:48	70.106941	83.539974	76.419092	65.887144
2011-4-9 18:57:49	70.255021	83.735241	76.503203	65.924106
2011-4-9 18:57:50	70.090437	83.489001	76.350737	66.018494
2011-4-9 18:57:51	70.171986	83.653511	76.452233	65.983886
2011-4-9 18:57:52	70.084519	83.477030	76.315284	66.021996
2011-4-9 18:57:53	70.170498	83.637838	76.436071	65.934518
2011-4-9 18:57:54	70.049138	83.503047	76.292783	65.974872
2011-4-9 18:57:55	70.231452	83.687698	76.427457	65.922340
2011-4-9 18:57:56	70.098658	83.545215	76.332346	66.020999
2011-4-9 18:57:57	70.271922	83.741410	76.375593	66.035135
2011-4-9 18:57:58	70.077805	83.516913	76.356689	65.936815
2011-4-9 18:57:59	70.185586	83.590394	76.440610	65.994268
2011-4-9 18:58:00	70.047636	83.466364	76.369821	65.989421
2011-4-9 18:58:01	70.104204	83.601079	76.363215	65.983856
2011-4-9 18:58:02	70.020549	83.482430	76.336502	65.984729
2011-4-9 18:58:03	70.105375	83.544727	76.356460	65.969622
2011-4-9 18:58:04	70.054975	83.482999	76.289369	65.962123
2011-4-9 18:58:05	70.082075	83.515659	76.283507	66.038009
2011-4-9 18:58:06	70.045693	83.476523	76.252680	65.979922
2011-4-9 18:58:07	70.112300	83.559012	76.427012	66.003214
2011-4-9 18:58:08	70.031003	83.468618	76.324486	65.977387
2011-4-9 18:58:09	70.124196	83.574396	76.373761	65.981821
2011-4-9 18:58:10	70.011683	83.466093	76.331566	66.023181
2011-4-9 18:58:11	70.163476	83.616458	76.397714	66.001390
2011-4-9 18:58:12	70.026176	83.485945	76.287671	65.911187
2011-4-9 18:58:13	70.185017	83.666742	76.427336	65.971391
2011-4-9 18:58:14	70.037526	83.479315	76.312738	65.961175
2011-4-9 18:58:15	70.149629	83.615150	76.413858	65.807115
2011-4-9 18:58:16	70.045630	83.478068	76.320681	65.997443
2011-4-9 18:58:17	70.181985	83.638973	76.394384	66.051696
2011-4-9 18:58:18	70.042115	83.474617	76.297384	66.030339
2011-4-9 18:58:19	70.202785	83.706936	76.479764	65.938355
2011-4-9 18:58:20	70.094044	83.510310	76.291203	65.993896
2011-4-9 18:58:21	70.218846	83.677143	76.401068	66.040677
2011-4-9 18:58:22	70.100148	83.507832	76.370841	66.008102
2011-4-9 18:58:23	70.295043	83.718997	76.485478	65.929144
2011-4-9 18:58:24	70.095280	83.509908	76.309927	65.999256
2011-4-9 18:58:25	70.175200	83.693670	76.431689	65.830737
2011-4-9 18:58:26	70.066157	83.496805	76.375066	66.012101
2011-4-9 18:58:27	70.178002	83.710376	76.397292	66.029573
2011-4-9 18:58:28	70.021754	83.534516	76.389373	65.810518
2011-4-9 18:58:29	70.196331	83.735843	76.468039	65.851377
2011-4-9 18:58:30	70.104572	83.571296	76.365360	65.945518
2011-4-9 18:58:31	70.304223	83.804922	76.457661	66.014091
2011-4-9 18:58:32	70.132114	83.545382	76.366509	66.009777
2011-4-9 18:58:33	70.296932	83.810384	76.420065	65.972456
2011-4-9 18:58:34	70.082106	83.538241	76.358088	65.973112
2011-4-9 18:58:35	70.261771	83.835965	76.451572	66.029164
2011-4-9 18:58:36	70.131958	83.615038	76.305944	66.069141
2011-4-9 18:58:37	70.317190	83.808887	76.436084	65.991517
2011-4-9 18:58:38	70.099453	83.563784	76.357387	65.983561
2011-4-9 18:58:39	70.306219	83.809370	76.435930	66.041154
2011-4-9 18:58:40	70.092312	83.573884	76.380308	65.902352
2011-4-9 18:58:41	70.312137	83.839788	76.431710	66.086956
2011-4-9 18:58:42	70.109783	83.609390	76.363843	65.885793
2011-4-9 18:58:43	70.315490	83.827663	76.549215	65.974884
2011-4-9 18:58:44	70.110380	83.547892	76.368456	66.046718
2011-4-9 18:58:45	70.274539	83.820297	76.499477	66.032168
2011-4-9 18:58:46	70.137169	83.550476	76.367975	65.980134
2011-4-9 18:58:47	70.313286	83.824574	76.435803	66.070042
2011-4-9 18:58:48	70.114464	83.575100	76.335688	65.975729
2011-4-9 18:58:49	70.264565	83.810328	76.402447	66.076158
2011-4-9 18:58:50	70.030514	83.474829	76.315789	66.015339
2011-4-9 18:58:51	70.157616	83.672527	76.390502	66.059690
2011-4-9 18:58:52	70.062410	83.471158	76.301185	66.035717
2011-4-9 18:58:53	70.116021	83.693624	76.365105	65.901774
2011-4-9 18:58:54	70.031504	83.528907	76.288940	65.944967
2011-4-9 18:58:55	70.162352	83.692921	76.467933	65.889145
2011-4-9 18:58:56	70.053178	83.554004	76.389192	65.978851
2011-4-9 18:58:57	70.256532	83.776082	76.446794	66.020166
2011-4-9 18:58:58	70.029805	83.535858	76.297844	65.911461
2011-4-9 18:58:59	70.259853	83.817545	76.424658	66.024658
2011-4-9 18:59:00	70.069855	83.531018	76.338396	66.053115
2011-4-9 18:59:01	70.210857	83.756887	76.498072	65.803004
2011-4-9 18:59:02	70.054866	83.521951	76.311923	65.980540
2011-4-9 18:59:03	70.145403	83.735195	76.456670	65.929685
2011-4-9 18:59:04	70.038060	83.503309	76.310906	65.873096
2011-4-9 18:59:05	70.187059	83.673029	76.380736	66.068806
2011-4-9 18:59:06	70.070487	83.505423	76.355378	65.945406
2011-4-9 18:59:07	70.237009	83.757582	76.373728	66.008424
2011-4-9 18:59:08	70.053398	83.513459	76.317360	65.967206
2011-4-9 18:59:09	70.237337	83.781315	76.459310	65.926469
2011-4-9 18:59:10	70.040189	83.488159	76.366535	65.862115
2011-4-9 18:59:11	70.176846	83.684858	76.425793	65.915381
2011-4-9 18:59:12	70.010009	83.486053	76.281952	65.932119
2011-4-9 18:59:13	70.051014	83.611159	76.407884	65.712768
2011-4-9 18:59:14	70.023369	83.476807	76.306805	66.011349
2011-4-9 18:59:15	70.063464	83.627878	76.368401	65.974704
2011-4-9 18:59:16	70.003996	83.486523	76.326203	65.893764
2011-4-9 18:59:17	70.112661	83.621539	76.411148	65.754257
2011-4-9 18:59:18	70.028642	83.493616	76.332757	65.967935
2011-4-9 18:59:19	70.072135	83.629546	76.392995	65.790887
2011-4-9 18:59:20	70.023316	83.503800	76.311805	66.001530
2011-4-9 18:59:21	70.074570	83.587411	76.383965	65.840858
2011-4-9 18:59:22	70.034003	83.503578	76.304258	65.959944
2011-4-9 18:59:23	70.239817	83.703409	76.402910	66.015933
2011-4-9 18:59:24	70.013992	83.488232	76.313021	65.999385
